filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/5/test_0229_aligned.jpg,0.1466,0.1136,0.5770,0.0153,0.0965,0.0511
data/RAF-DB/DATASET/test/4/test_0230_aligned.jpg,0.6199,0.0761,0.1900,0.0488,0.0256,0.0396
data/RAF-DB/DATASET/test/4/test_0231_aligned.jpg,0.6452,0.1856,0.0509,0.0565,0.0291,0.0327
data/RAF-DB/DATASET/test/4/test_0232_aligned.jpg,0.7058,0.0574,0.0706,0.0797,0.0455,0.0409
data/RAF-DB/DATASET/test/4/test_0233_aligned.jpg,0.6788,0.0505,0.1160,0.0567,0.0490,0.0490
data/RAF-DB/DATASET/test/4/test_0234_aligned.jpg,0.7012,0.0818,0.0999,0.0507,0.0368,0.0295
data/RAF-DB/DATASET/test/1/test_0235_aligned.jpg,0.1655,0.5363,0.0882,0.0244,0.0466,0.1390
data/RAF-DB/DATASET/test/4/test_0236_aligned.jpg,0.6998,0.0592,0.0664,0.0483,0.0839,0.0424
data/RAF-DB/DATASET/test/4/test_0237_aligned.jpg,0.7210,0.0725,0.0665,0.0812,0.0340,0.0249
data/RAF-DB/DATASET/test/4/test_0238_aligned.jpg,0.7069,0.0440,0.0877,0.0429,0.0751,0.0433
data/RAF-DB/DATASET/test/4/test_0239_aligned.jpg,0.6967,0.0526,0.0888,0.0893,0.0402,0.0324
data/RAF-DB/DATASET/test/5/test_0240_aligned.jpg,0.1741,0.0418,0.7009,0.0333,0.0225,0.0274
data/RAF-DB/DATASET/test/1/test_0241_aligned.jpg,0.1367,0.6517,0.0756,0.0517,0.0435,0.0407
data/RAF-DB/DATASET/test/5/test_0242_aligned.jpg,0.1565,0.0121,0.6694,0.0389,0.0389,0.0842
data/RAF-DB/DATASET/test/1/test_0243_aligned.jpg,0.0459,0.3191,0.1078,0.0892,0.0164,0.4215
data/RAF-DB/DATASET/test/6/test_0244_aligned.jpg,0.2296,0.1163,0.0349,0.3213,0.2785,0.0194
data/RAF-DB/DATASET/test/1/test_0245_aligned.jpg,0.1116,0.2212,0.0628,0.0440,0.0435,0.5169
data/RAF-DB/DATASET/test/1/test_0246_aligned.jpg,0.2015,0.6063,0.0567,0.0387,0.0403,0.0565
data/RAF-DB/DATASET/test/4/test_0247_aligned.jpg,0.7068,0.0591,0.1372,0.0238,0.0349,0.0382
data/RAF-DB/DATASET/test/4/test_0248_aligned.jpg,0.6907,0.0461,0.1362,0.0231,0.0422,0.0617
data/RAF-DB/DATASET/test/1/test_0249_aligned.jpg,0.1767,0.6149,0.0668,0.0213,0.0406,0.0798
data/RAF-DB/DATASET/test/4/test_0250_aligned.jpg,0.3759,0.0288,0.4543,0.0241,0.0290,0.0879
data/RAF-DB/DATASET/test/4/test_0251_aligned.jpg,0.6899,0.0780,0.0694,0.0618,0.0531,0.0478
data/RAF-DB/DATASET/test/4/test_0252_aligned.jpg,0.6204,0.1653,0.0709,0.0275,0.0312,0.0847
data/RAF-DB/DATASET/test/4/test_0253_aligned.jpg,0.6948,0.0544,0.0945,0.0647,0.0605,0.0311
data/RAF-DB/DATASET/test/4/test_0254_aligned.jpg,0.7178,0.0686,0.0626,0.0374,0.0720,0.0416
data/RAF-DB/DATASET/test/4/test_0255_aligned.jpg,0.6762,0.0689,0.0734,0.0902,0.0584,0.0329
data/RAF-DB/DATASET/test/4/test_0256_aligned.jpg,0.6567,0.0465,0.1494,0.0719,0.0386,0.0369
data/RAF-DB/DATASET/test/4/test_0257_aligned.jpg,0.6111,0.0297,0.2096,0.0797,0.0320,0.0380
data/RAF-DB/DATASET/test/4/test_0258_aligned.jpg,0.7157,0.0846,0.0554,0.0447,0.0633,0.0364
data/RAF-DB/DATASET/test/1/test_0259_aligned.jpg,0.3499,0.3421,0.2108,0.0455,0.0243,0.0275
data/RAF-DB/DATASET/test/4/test_0260_aligned.jpg,0.2552,0.0229,0.0510,0.1013,0.5579,0.0118
data/RAF-DB/DATASET/test/4/test_0261_aligned.jpg,0.6808,0.1066,0.1140,0.0283,0.0327,0.0375
data/RAF-DB/DATASET/test/4/test_0262_aligned.jpg,0.6995,0.0999,0.0463,0.0736,0.0337,0.0469
data/RAF-DB/DATASET/test/3/test_0263_aligned.jpg,0.0552,0.0216,0.0650,0.3694,0.4668,0.0220
data/RAF-DB/DATASET/test/5/test_0264_aligned.jpg,0.1620,0.0443,0.6951,0.0324,0.0379,0.0283
data/RAF-DB/DATASET/test/4/test_0265_aligned.jpg,0.6768,0.0853,0.1375,0.0416,0.0268,0.0321
data/RAF-DB/DATASET/test/4/test_0266_aligned.jpg,0.7169,0.0668,0.0735,0.0495,0.0564,0.0369
data/RAF-DB/DATASET/test/4/test_0267_aligned.jpg,0.6929,0.0466,0.0926,0.0733,0.0433,0.0514
data/RAF-DB/DATASET/test/4/test_0268_aligned.jpg,0.6816,0.0459,0.0892,0.0782,0.0365,0.0687
data/RAF-DB/DATASET/test/4/test_0269_aligned.jpg,0.7056,0.0677,0.0526,0.0609,0.0636,0.0496
data/RAF-DB/DATASET/test/4/test_0270_aligned.jpg,0.6506,0.0445,0.0963,0.0634,0.0573,0.0879
data/RAF-DB/DATASET/test/4/test_0271_aligned.jpg,0.7363,0.0764,0.0652,0.0320,0.0555,0.0347
data/RAF-DB/DATASET/test/4/test_0272_aligned.jpg,0.6525,0.0734,0.0555,0.0655,0.1144,0.0387
data/RAF-DB/DATASET/test/5/test_0273_aligned.jpg,0.0911,0.1018,0.6555,0.0729,0.0538,0.0249
data/RAF-DB/DATASET/test/2/test_0274_aligned.jpg,0.1254,0.0475,0.6760,0.0296,0.0735,0.0481
data/RAF-DB/DATASET/test/4/test_0275_aligned.jpg,0.7235,0.0749,0.0609,0.0582,0.0491,0.0333
data/RAF-DB/DATASET/test/5/test_0276_aligned.jpg,0.1108,0.0429,0.6869,0.0413,0.0735,0.0446
data/RAF-DB/DATASET/test/4/test_0277_aligned.jpg,0.7408,0.0554,0.0659,0.0592,0.0386,0.0401
data/RAF-DB/DATASET/test/5/test_0278_aligned.jpg,0.0886,0.0412,0.6080,0.1469,0.0899,0.0253
data/RAF-DB/DATASET/test/4/test_0279_aligned.jpg,0.6590,0.0554,0.0556,0.1389,0.0587,0.0324
data/RAF-DB/DATASET/test/3/test_0280_aligned.jpg,0.1046,0.0891,0.0211,0.2165,0.5423,0.0265
data/RAF-DB/DATASET/test/3/test_0281_aligned.jpg,0.0776,0.0816,0.1978,0.2598,0.3496,0.0335
data/RAF-DB/DATASET/test/4/test_0282_aligned.jpg,0.6735,0.0613,0.1280,0.0425,0.0500,0.0447
data/RAF-DB/DATASET/test/3/test_0283_aligned.jpg,0.0524,0.0227,0.5104,0.0909,0.2954,0.0282
data/RAF-DB/DATASET/test/5/test_0284_aligned.jpg,0.0319,0.0466,0.4096,0.0417,0.4568,0.0134
data/RAF-DB/DATASET/test/4/test_0285_aligned.jpg,0.7162,0.0756,0.1196,0.0315,0.0262,0.0309
data/RAF-DB/DATASET/test/6/test_0286_aligned.jpg,0.6193,0.0649,0.0345,0.1802,0.0803,0.0209
data/RAF-DB/DATASET/test/4/test_0287_aligned.jpg,0.7236,0.0359,0.0796,0.0573,0.0577,0.0458
data/RAF-DB/DATASET/test/1/test_0288_aligned.jpg,0.1400,0.5960,0.1822,0.0206,0.0301,0.0312
data/RAF-DB/DATASET/test/4/test_0289_aligned.jpg,0.6798,0.0638,0.0912,0.0546,0.0673,0.0434
data/RAF-DB/DATASET/test/5/test_0290_aligned.jpg,0.1694,0.0571,0.6514,0.0295,0.0527,0.0398
data/RAF-DB/DATASET/test/4/test_0291_aligned.jpg,0.6911,0.0771,0.0781,0.0476,0.0568,0.0492
data/RAF-DB/DATASET/test/4/test_0292_aligned.jpg,0.6168,0.1007,0.1300,0.0851,0.0322,0.0352
data/RAF-DB/DATASET/test/1/test_0293_aligned.jpg,0.1051,0.4553,0.0371,0.3347,0.0324,0.0353
data/RAF-DB/DATASET/test/1/test_0294_aligned.jpg,0.0424,0.5160,0.2645,0.0230,0.0617,0.0924
data/RAF-DB/DATASET/test/6/test_0295_aligned.jpg,0.2510,0.3703,0.0846,0.0748,0.1922,0.0271
data/RAF-DB/DATASET/test/6/test_0296_aligned.jpg,0.2390,0.0382,0.0388,0.5439,0.1202,0.0200
data/RAF-DB/DATASET/test/1/test_0297_aligned.jpg,0.2172,0.1111,0.2644,0.1212,0.2769,0.0091
data/RAF-DB/DATASET/test/5/test_0298_aligned.jpg,0.0287,0.0501,0.4129,0.0344,0.4614,0.0124
data/RAF-DB/DATASET/test/1/test_0299_aligned.jpg,0.1250,0.6479,0.0642,0.0375,0.0376,0.0877
data/RAF-DB/DATASET/test/5/test_0300_aligned.jpg,0.1409,0.0773,0.6831,0.0485,0.0292,0.0209
data/RAF-DB/DATASET/test/6/test_0301_aligned.jpg,0.2286,0.0095,0.0760,0.0779,0.5577,0.0504
data/RAF-DB/DATASET/test/4/test_0302_aligned.jpg,0.6936,0.0485,0.0913,0.0522,0.0659,0.0485
data/RAF-DB/DATASET/test/4/test_0303_aligned.jpg,0.6515,0.0497,0.1302,0.0550,0.0520,0.0617
data/RAF-DB/DATASET/test/4/test_0304_aligned.jpg,0.7332,0.0568,0.0670,0.0744,0.0283,0.0402
data/RAF-DB/DATASET/test/4/test_0305_aligned.jpg,0.7078,0.0616,0.0934,0.0470,0.0492,0.0410
data/RAF-DB/DATASET/test/4/test_0306_aligned.jpg,0.6297,0.1311,0.1155,0.0212,0.0587,0.0438
data/RAF-DB/DATASET/test/4/test_0307_aligned.jpg,0.6530,0.0766,0.1498,0.0601,0.0329,0.0278
data/RAF-DB/DATASET/test/4/test_0308_aligned.jpg,0.6983,0.0806,0.1008,0.0361,0.0397,0.0445
data/RAF-DB/DATASET/test/4/test_0309_aligned.jpg,0.7266,0.0643,0.0813,0.0459,0.0437,0.0382
data/RAF-DB/DATASET/test/4/test_0310_aligned.jpg,0.6464,0.0603,0.1556,0.0689,0.0292,0.0395
data/RAF-DB/DATASET/test/4/test_0311_aligned.jpg,0.7064,0.0933,0.0873,0.0542,0.0361,0.0227
data/RAF-DB/DATASET/test/4/test_0312_aligned.jpg,0.7058,0.0868,0.0892,0.0380,0.0317,0.0486
data/RAF-DB/DATASET/test/4/test_0313_aligned.jpg,0.6801,0.0933,0.0702,0.0539,0.0658,0.0368
data/RAF-DB/DATASET/test/1/test_0314_aligned.jpg,0.0538,0.2942,0.4250,0.0187,0.1787,0.0297
data/RAF-DB/DATASET/test/5/test_0315_aligned.jpg,0.2219,0.1263,0.5770,0.0212,0.0281,0.0256
data/RAF-DB/DATASET/test/1/test_0316_aligned.jpg,0.1070,0.6199,0.0643,0.0355,0.0406,0.1326
data/RAF-DB/DATASET/test/4/test_0317_aligned.jpg,0.6506,0.0511,0.1055,0.0787,0.0721,0.0420
data/RAF-DB/DATASET/test/5/test_0318_aligned.jpg,0.0896,0.0742,0.6564,0.1033,0.0544,0.0220
data/RAF-DB/DATASET/test/5/test_0319_aligned.jpg,0.1341,0.0649,0.1828,0.4567,0.1393,0.0222
data/RAF-DB/DATASET/test/4/test_0320_aligned.jpg,0.7312,0.0990,0.0487,0.0338,0.0361,0.0513
data/RAF-DB/DATASET/test/6/test_0321_aligned.jpg,0.1110,0.0489,0.0912,0.6542,0.0741,0.0206
data/RAF-DB/DATASET/test/4/test_0322_aligned.jpg,0.6622,0.0797,0.0888,0.0661,0.0562,0.0470
data/RAF-DB/DATASET/test/5/test_0323_aligned.jpg,0.1192,0.0563,0.6647,0.0561,0.0546,0.0491
data/RAF-DB/DATASET/test/4/test_0324_aligned.jpg,0.1872,0.3191,0.3305,0.0450,0.0541,0.0642
data/RAF-DB/DATASET/test/1/test_0325_aligned.jpg,0.0809,0.6108,0.1897,0.0424,0.0557,0.0204
data/RAF-DB/DATASET/test/1/test_0326_aligned.jpg,0.1649,0.6094,0.0973,0.0344,0.0516,0.0423
data/RAF-DB/DATASET/test/6/test_0327_aligned.jpg,0.0772,0.0408,0.0621,0.7711,0.0155,0.0333
data/RAF-DB/DATASET/test/5/test_0328_aligned.jpg,0.2382,0.0294,0.5848,0.0244,0.0332,0.0899
data/RAF-DB/DATASET/test/4/test_0329_aligned.jpg,0.7508,0.0765,0.0451,0.0374,0.0650,0.0252
data/RAF-DB/DATASET/test/4/test_0330_aligned.jpg,0.6234,0.0504,0.0792,0.0858,0.1333,0.0279
data/RAF-DB/DATASET/test/4/test_0331_aligned.jpg,0.7224,0.0684,0.0730,0.0543,0.0489,0.0330
data/RAF-DB/DATASET/test/4/test_0332_aligned.jpg,0.6806,0.0504,0.0690,0.0842,0.0767,0.0391
data/RAF-DB/DATASET/test/4/test_0333_aligned.jpg,0.7110,0.0326,0.1137,0.0538,0.0434,0.0454
data/RAF-DB/DATASET/test/4/test_0334_aligned.jpg,0.6890,0.0610,0.1206,0.0563,0.0402,0.0330
data/RAF-DB/DATASET/test/4/test_0335_aligned.jpg,0.7132,0.0851,0.0748,0.0440,0.0495,0.0335
data/RAF-DB/DATASET/test/5/test_0336_aligned.jpg,0.1195,0.0372,0.5909,0.1713,0.0437,0.0375
data/RAF-DB/DATASET/test/4/test_0337_aligned.jpg,0.6052,0.0340,0.0770,0.1907,0.0517,0.0413
data/RAF-DB/DATASET/test/4/test_0338_aligned.jpg,0.0849,0.0235,0.1104,0.5779,0.1486,0.0546
data/RAF-DB/DATASET/test/5/test_0339_aligned.jpg,0.2088,0.0597,0.6655,0.0184,0.0306,0.0169
data/RAF-DB/DATASET/test/1/test_0340_aligned.jpg,0.1125,0.3616,0.0341,0.4149,0.0180,0.0588
data/RAF-DB/DATASET/test/5/test_0341_aligned.jpg,0.0570,0.0129,0.3738,0.0615,0.4844,0.0103
data/RAF-DB/DATASET/test/5/test_0342_aligned.jpg,0.1281,0.1066,0.6774,0.0307,0.0245,0.0327
data/RAF-DB/DATASET/test/3/test_0343_aligned.jpg,0.2834,0.2157,0.1084,0.1468,0.2292,0.0166
data/RAF-DB/DATASET/test/5/test_0344_aligned.jpg,0.3306,0.0294,0.5496,0.0216,0.0110,0.0578
data/RAF-DB/DATASET/test/4/test_0345_aligned.jpg,0.5999,0.1046,0.1565,0.0582,0.0336,0.0472
data/RAF-DB/DATASET/test/1/test_0346_aligned.jpg,0.1990,0.6101,0.1032,0.0296,0.0337,0.0244
data/RAF-DB/DATASET/test/6/test_0347_aligned.jpg,0.1791,0.0747,0.2424,0.4319,0.0273,0.0447
data/RAF-DB/DATASET/test/5/test_0348_aligned.jpg,0.1168,0.0672,0.3240,0.0229,0.4599,0.0092
data/RAF-DB/DATASET/test/6/test_0349_aligned.jpg,0.1173,0.0486,0.0762,0.5314,0.0549,0.1714
data/RAF-DB/DATASET/test/4/test_0350_aligned.jpg,0.5985,0.1992,0.1216,0.0110,0.0335,0.0361
data/RAF-DB/DATASET/test/5/test_0351_aligned.jpg,0.1880,0.0315,0.6827,0.0384,0.0298,0.0296
data/RAF-DB/DATASET/test/4/test_0352_aligned.jpg,0.6804,0.0495,0.0970,0.0505,0.0529,0.0697
data/RAF-DB/DATASET/test/4/test_0353_aligned.jpg,0.7222,0.0958,0.0745,0.0430,0.0411,0.0235
data/RAF-DB/DATASET/test/1/test_0354_aligned.jpg,0.1825,0.3281,0.3135,0.0907,0.0542,0.0310
data/RAF-DB/DATASET/test/1/test_0355_aligned.jpg,0.1634,0.6496,0.0786,0.0203,0.0364,0.0517
data/RAF-DB/DATASET/test/5/test_0356_aligned.jpg,0.1533,0.0741,0.6641,0.0334,0.0431,0.0321
data/RAF-DB/DATASET/test/3/test_0357_aligned.jpg,0.0380,0.0408,0.2342,0.2477,0.3011,0.1381
data/RAF-DB/DATASET/test/6/test_0358_aligned.jpg,0.2891,0.0226,0.0898,0.5442,0.0292,0.0251
data/RAF-DB/DATASET/test/1/test_0359_aligned.jpg,0.0989,0.6469,0.0997,0.0816,0.0265,0.0464
data/RAF-DB/DATASET/test/1/test_0360_aligned.jpg,0.4719,0.3394,0.0520,0.0179,0.0965,0.0223
data/RAF-DB/DATASET/test/1/test_0361_aligned.jpg,0.1623,0.3443,0.2987,0.0712,0.0536,0.0698
data/RAF-DB/DATASET/test/4/test_0362_aligned.jpg,0.7440,0.0745,0.0661,0.0357,0.0537,0.0260
data/RAF-DB/DATASET/test/1/test_0363_aligned.jpg,0.1468,0.6705,0.0675,0.0316,0.0426,0.0409
data/RAF-DB/DATASET/test/4/test_0364_aligned.jpg,0.2910,0.1024,0.0308,0.5445,0.0102,0.0210
data/RAF-DB/DATASET/test/5/test_0365_aligned.jpg,0.0656,0.1533,0.5838,0.0671,0.0241,0.1061
data/RAF-DB/DATASET/test/4/test_0366_aligned.jpg,0.7107,0.0792,0.0681,0.0536,0.0380,0.0504
data/RAF-DB/DATASET/test/4/test_0367_aligned.jpg,0.6000,0.0297,0.1173,0.1556,0.0147,0.0828
data/RAF-DB/DATASET/test/5/test_0368_aligned.jpg,0.2241,0.0387,0.6574,0.0283,0.0205,0.0310
data/RAF-DB/DATASET/test/4/test_0369_aligned.jpg,0.7128,0.0655,0.0851,0.0545,0.0369,0.0453
data/RAF-DB/DATASET/test/4/test_0370_aligned.jpg,0.7043,0.0528,0.1040,0.0507,0.0456,0.0426
data/RAF-DB/DATASET/test/4/test_0371_aligned.jpg,0.5153,0.3473,0.0313,0.0580,0.0239,0.0242
data/RAF-DB/DATASET/test/4/test_0372_aligned.jpg,0.7206,0.0801,0.0730,0.0381,0.0531,0.0350
data/RAF-DB/DATASET/test/4/test_0373_aligned.jpg,0.7176,0.1228,0.0366,0.0375,0.0320,0.0535
data/RAF-DB/DATASET/test/4/test_0374_aligned.jpg,0.6291,0.0781,0.1994,0.0467,0.0220,0.0247
data/RAF-DB/DATASET/test/4/test_0375_aligned.jpg,0.7034,0.0726,0.0756,0.0588,0.0270,0.0626
data/RAF-DB/DATASET/test/4/test_0376_aligned.jpg,0.6654,0.0322,0.1212,0.0363,0.0735,0.0714
data/RAF-DB/DATASET/test/2/test_0377_aligned.jpg,0.0615,0.0763,0.4637,0.2915,0.0606,0.0463
data/RAF-DB/DATASET/test/4/test_0378_aligned.jpg,0.6497,0.0626,0.1085,0.0651,0.0490,0.0651
data/RAF-DB/DATASET/test/4/test_0379_aligned.jpg,0.6229,0.1177,0.0489,0.1175,0.0422,0.0509
data/RAF-DB/DATASET/test/4/test_0380_aligned.jpg,0.7001,0.0449,0.1327,0.0483,0.0402,0.0338
data/RAF-DB/DATASET/test/1/test_0381_aligned.jpg,0.1109,0.6764,0.0958,0.0519,0.0421,0.0229
data/RAF-DB/DATASET/test/1/test_0382_aligned.jpg,0.1880,0.4452,0.1267,0.0237,0.1362,0.0802
data/RAF-DB/DATASET/test/4/test_0383_aligned.jpg,0.1833,0.3868,0.2143,0.1015,0.0867,0.0274
data/RAF-DB/DATASET/test/4/test_0384_aligned.jpg,0.6325,0.0452,0.1924,0.0526,0.0185,0.0587
data/RAF-DB/DATASET/test/5/test_0385_aligned.jpg,0.0879,0.0321,0.5205,0.1565,0.1892,0.0137
data/RAF-DB/DATASET/test/4/test_0386_aligned.jpg,0.6405,0.0487,0.0961,0.1434,0.0355,0.0358
data/RAF-DB/DATASET/test/5/test_0387_aligned.jpg,0.2712,0.0433,0.6132,0.0277,0.0164,0.0283
data/RAF-DB/DATASET/test/4/test_0388_aligned.jpg,0.6318,0.1286,0.0837,0.0700,0.0258,0.0602
data/RAF-DB/DATASET/test/5/test_0389_aligned.jpg,0.0928,0.0081,0.1693,0.0468,0.6709,0.0121
data/RAF-DB/DATASET/test/4/test_0390_aligned.jpg,0.6634,0.0440,0.0969,0.0725,0.0761,0.0471
data/RAF-DB/DATASET/test/4/test_0391_aligned.jpg,0.6930,0.0891,0.0917,0.0690,0.0290,0.0282
data/RAF-DB/DATASET/test/4/test_0392_aligned.jpg,0.6766,0.0690,0.1100,0.0375,0.0640,0.0429
data/RAF-DB/DATASET/test/4/test_0393_aligned.jpg,0.7107,0.1071,0.0534,0.0396,0.0463,0.0430
data/RAF-DB/DATASET/test/4/test_0394_aligned.jpg,0.6590,0.1467,0.0976,0.0308,0.0460,0.0199
data/RAF-DB/DATASET/test/6/test_0395_aligned.jpg,0.0483,0.0971,0.0718,0.5897,0.1775,0.0156
data/RAF-DB/DATASET/test/4/test_0396_aligned.jpg,0.2078,0.0314,0.0314,0.0274,0.6914,0.0105
data/RAF-DB/DATASET/test/4/test_0397_aligned.jpg,0.6982,0.0490,0.0969,0.0771,0.0390,0.0398
data/RAF-DB/DATASET/test/4/test_0398_aligned.jpg,0.7131,0.0620,0.0721,0.0594,0.0350,0.0583
data/RAF-DB/DATASET/test/4/test_0399_aligned.jpg,0.6974,0.0483,0.1228,0.0592,0.0388,0.0335
data/RAF-DB/DATASET/test/4/test_0400_aligned.jpg,0.6903,0.0577,0.0969,0.0679,0.0399,0.0472
data/RAF-DB/DATASET/test/5/test_0401_aligned.jpg,0.1129,0.3819,0.3601,0.0441,0.0506,0.0504
data/RAF-DB/DATASET/test/4/test_0402_aligned.jpg,0.6945,0.0663,0.0789,0.0515,0.0489,0.0599
data/RAF-DB/DATASET/test/5/test_0403_aligned.jpg,0.1508,0.0361,0.6674,0.0205,0.0875,0.0377
data/RAF-DB/DATASET/test/5/test_0404_aligned.jpg,0.1595,0.0218,0.2240,0.2768,0.2956,0.0222
data/RAF-DB/DATASET/test/4/test_0405_aligned.jpg,0.7138,0.0622,0.0842,0.0485,0.0518,0.0395
data/RAF-DB/DATASET/test/4/test_0406_aligned.jpg,0.7126,0.0882,0.0686,0.0530,0.0521,0.0254
data/RAF-DB/DATASET/test/4/test_0407_aligned.jpg,0.7386,0.0557,0.0498,0.0490,0.0628,0.0440
data/RAF-DB/DATASET/test/4/test_0408_aligned.jpg,0.7077,0.0709,0.0720,0.0536,0.0671,0.0287
data/RAF-DB/DATASET/test/1/test_0409_aligned.jpg,0.0752,0.3282,0.0643,0.0262,0.0162,0.4900
data/RAF-DB/DATASET/test/4/test_0410_aligned.jpg,0.6611,0.0638,0.1295,0.0624,0.0420,0.0411
data/RAF-DB/DATASET/test/4/test_0411_aligned.jpg,0.6831,0.0628,0.0745,0.0740,0.0599,0.0458
data/RAF-DB/DATASET/test/4/test_0412_aligned.jpg,0.6572,0.1211,0.0959,0.0576,0.0345,0.0337
data/RAF-DB/DATASET/test/1/test_0413_aligned.jpg,0.1293,0.6217,0.1619,0.0265,0.0309,0.0297
data/RAF-DB/DATASET/test/4/test_0414_aligned.jpg,0.7025,0.0642,0.0681,0.0527,0.0760,0.0366
data/RAF-DB/DATASET/test/4/test_0415_aligned.jpg,0.7025,0.0515,0.0932,0.0283,0.0445,0.0800
data/RAF-DB/DATASET/test/1/test_0416_aligned.jpg,0.1007,0.6183,0.0811,0.0265,0.0224,0.1510
data/RAF-DB/DATASET/test/4/test_0417_aligned.jpg,0.6661,0.0399,0.1316,0.0823,0.0471,0.0330
data/RAF-DB/DATASET/test/4/test_0418_aligned.jpg,0.5816,0.0900,0.0925,0.0577,0.1579,0.0202
data/RAF-DB/DATASET/test/4/test_0419_aligned.jpg,0.7020,0.0544,0.0899,0.0766,0.0396,0.0374
data/RAF-DB/DATASET/test/3/test_0420_aligned.jpg,0.0253,0.0239,0.1335,0.0978,0.7021,0.0174
data/RAF-DB/DATASET/test/4/test_0421_aligned.jpg,0.7116,0.0587,0.0822,0.0564,0.0504,0.0408
data/RAF-DB/DATASET/test/4/test_0422_aligned.jpg,0.5880,0.0528,0.0810,0.1170,0.1090,0.0522
data/RAF-DB/DATASET/test/4/test_0423_aligned.jpg,0.7260,0.0756,0.0740,0.0456,0.0538,0.0249
data/RAF-DB/DATASET/test/6/test_0424_aligned.jpg,0.0637,0.1561,0.0560,0.5416,0.0307,0.1519
data/RAF-DB/DATASET/test/4/test_0425_aligned.jpg,0.6691,0.1201,0.0571,0.0686,0.0545,0.0305
data/RAF-DB/DATASET/test/4/test_0426_aligned.jpg,0.5846,0.0952,0.0521,0.2126,0.0245,0.0310
data/RAF-DB/DATASET/test/4/test_0427_aligned.jpg,0.6860,0.0535,0.1023,0.0687,0.0450,0.0444
data/RAF-DB/DATASET/test/4/test_0428_aligned.jpg,0.7068,0.0697,0.0660,0.0601,0.0458,0.0516
data/RAF-DB/DATASET/test/1/test_0429_aligned.jpg,0.1055,0.6355,0.0632,0.0489,0.1013,0.0456
data/RAF-DB/DATASET/test/1/test_0430_aligned.jpg,0.0708,0.4074,0.2525,0.1022,0.0400,0.1271
data/RAF-DB/DATASET/test/1/test_0431_aligned.jpg,0.0756,0.3626,0.1776,0.2286,0.0224,0.1332
data/RAF-DB/DATASET/test/3/test_0432_aligned.jpg,0.6572,0.0393,0.0960,0.0953,0.0859,0.0263
data/RAF-DB/DATASET/test/4/test_0433_aligned.jpg,0.6975,0.0621,0.0829,0.0571,0.0559,0.0444
data/RAF-DB/DATASET/test/5/test_0434_aligned.jpg,0.3918,0.0833,0.3326,0.0658,0.1039,0.0226
data/RAF-DB/DATASET/test/4/test_0435_aligned.jpg,0.6607,0.0528,0.1225,0.0489,0.0785,0.0366
data/RAF-DB/DATASET/test/4/test_0436_aligned.jpg,0.6359,0.0888,0.1141,0.0537,0.0461,0.0613
data/RAF-DB/DATASET/test/4/test_0437_aligned.jpg,0.6404,0.0584,0.0280,0.1895,0.0381,0.0457
data/RAF-DB/DATASET/test/5/test_0438_aligned.jpg,0.1373,0.0819,0.6494,0.0792,0.0307,0.0216
data/RAF-DB/DATASET/test/4/test_0439_aligned.jpg,0.6568,0.0822,0.0701,0.0620,0.0461,0.0827
data/RAF-DB/DATASET/test/1/test_0440_aligned.jpg,0.3106,0.5476,0.0272,0.0441,0.0398,0.0306
data/RAF-DB/DATASET/test/1/test_0441_aligned.jpg,0.4635,0.2773,0.0731,0.0618,0.0934,0.0308
data/RAF-DB/DATASET/test/4/test_0442_aligned.jpg,0.7283,0.0526,0.0723,0.0632,0.0261,0.0576
data/RAF-DB/DATASET/test/4/test_0443_aligned.jpg,0.6194,0.2161,0.0641,0.0386,0.0272,0.0347
data/RAF-DB/DATASET/test/4/test_0444_aligned.jpg,0.6528,0.0588,0.1145,0.0681,0.0497,0.0560
data/RAF-DB/DATASET/test/4/test_0445_aligned.jpg,0.6942,0.0648,0.0938,0.0357,0.0628,0.0487
data/RAF-DB/DATASET/test/1/test_0446_aligned.jpg,0.1641,0.6462,0.0583,0.0281,0.0350,0.0683
data/RAF-DB/DATASET/test/4/test_0447_aligned.jpg,0.6957,0.0759,0.0984,0.0507,0.0229,0.0564
data/RAF-DB/DATASET/test/4/test_0448_aligned.jpg,0.7007,0.0741,0.0864,0.0578,0.0476,0.0334
data/RAF-DB/DATASET/test/4/test_0449_aligned.jpg,0.7053,0.1163,0.0572,0.0656,0.0303,0.0253
data/RAF-DB/DATASET/test/4/test_0450_aligned.jpg,0.7052,0.0344,0.0883,0.0653,0.0276,0.0793
data/RAF-DB/DATASET/test/4/test_0451_aligned.jpg,0.6692,0.0494,0.0869,0.0709,0.0919,0.0316
data/RAF-DB/DATASET/test/6/test_0452_aligned.jpg,0.1495,0.0435,0.0903,0.6467,0.0436,0.0265
data/RAF-DB/DATASET/test/4/test_0453_aligned.jpg,0.7194,0.0809,0.0569,0.0474,0.0590,0.0364
data/RAF-DB/DATASET/test/4/test_0454_aligned.jpg,0.6849,0.0661,0.0940,0.0793,0.0424,0.0332
data/RAF-DB/DATASET/test/4/test_0455_aligned.jpg,0.7200,0.0734,0.0486,0.0315,0.0837,0.0428
data/RAF-DB/DATASET/test/4/test_0456_aligned.jpg,0.4242,0.1289,0.3497,0.0178,0.0462,0.0332
data/RAF-DB/DATASET/test/4/test_0457_aligned.jpg,0.7391,0.0825,0.0474,0.0485,0.0610,0.0216
