filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/anger/fer0031158.png,0.1085,0.0550,0.2229,0.3946,0.0106,0.2085
data/ferplus/fer2013plus/fer2013/test/anger/fer0031170.png,0.2233,0.0337,0.1124,0.6049,0.0088,0.0169
data/ferplus/fer2013plus/fer2013/test/anger/fer0031176.png,0.3766,0.1753,0.1970,0.1832,0.0194,0.0484
data/ferplus/fer2013plus/fer2013/test/anger/fer0031184.png,0.1267,0.0717,0.0859,0.6835,0.0166,0.0156
data/ferplus/fer2013plus/fer2013/test/anger/fer0031189.png,0.0824,0.0711,0.0637,0.7471,0.0139,0.0218
data/ferplus/fer2013plus/fer2013/test/anger/fer0031194.png,0.2447,0.1469,0.0248,0.5061,0.0137,0.0637
data/ferplus/fer2013plus/fer2013/test/anger/fer0031203.png,0.1324,0.0284,0.1269,0.6587,0.0299,0.0237
data/ferplus/fer2013plus/fer2013/test/anger/fer0031206.png,0.1174,0.0903,0.0776,0.6485,0.0335,0.0326
data/ferplus/fer2013plus/fer2013/test/anger/fer0031211.png,0.3534,0.0174,0.2999,0.2097,0.1103,0.0093
data/ferplus/fer2013plus/fer2013/test/anger/fer0031261.png,0.1330,0.0294,0.1132,0.6543,0.0538,0.0163
data/ferplus/fer2013plus/fer2013/test/anger/fer0031311.png,0.4298,0.1128,0.0361,0.3256,0.0342,0.0616
data/ferplus/fer2013plus/fer2013/test/anger/fer0031321.png,0.2184,0.1376,0.0495,0.5525,0.0174,0.0245
data/ferplus/fer2013plus/fer2013/test/anger/fer0031323.png,0.0462,0.0733,0.0397,0.6515,0.0626,0.1268
data/ferplus/fer2013plus/fer2013/test/anger/fer0031352.png,0.1510,0.0522,0.0637,0.6745,0.0268,0.0317
data/ferplus/fer2013plus/fer2013/test/anger/fer0031365.png,0.1082,0.0348,0.0971,0.7106,0.0216,0.0278
data/ferplus/fer2013plus/fer2013/test/anger/fer0031373.png,0.1363,0.3713,0.3360,0.0843,0.0284,0.0437
data/ferplus/fer2013plus/fer2013/test/anger/fer0031391.png,0.0684,0.0410,0.2158,0.6360,0.0181,0.0207
data/ferplus/fer2013plus/fer2013/test/anger/fer0031395.png,0.1936,0.0785,0.0427,0.5352,0.0346,0.1154
data/ferplus/fer2013plus/fer2013/test/anger/fer0031400.png,0.1094,0.0812,0.0729,0.5684,0.1345,0.0336
data/ferplus/fer2013plus/fer2013/test/anger/fer0031412.png,0.1066,0.0693,0.4798,0.3043,0.0134,0.0267
data/ferplus/fer2013plus/fer2013/test/anger/fer0031414.png,0.1651,0.0469,0.1335,0.5046,0.0074,0.1424
data/ferplus/fer2013plus/fer2013/test/anger/fer0031420.png,0.2103,0.0384,0.1794,0.5150,0.0317,0.0252
data/ferplus/fer2013plus/fer2013/test/anger/fer0031423.png,0.1353,0.0939,0.0489,0.6841,0.0141,0.0237
data/ferplus/fer2013plus/fer2013/test/anger/fer0031428.png,0.4713,0.2391,0.1149,0.0725,0.0110,0.0912
data/ferplus/fer2013plus/fer2013/test/anger/fer0031452.png,0.3088,0.2035,0.0346,0.4029,0.0404,0.0097
data/ferplus/fer2013plus/fer2013/test/anger/fer0031453.png,0.1750,0.3200,0.0512,0.4157,0.0204,0.0177
data/ferplus/fer2013plus/fer2013/test/anger/fer0031466.png,0.0736,0.1101,0.1281,0.5763,0.1001,0.0119
data/ferplus/fer2013plus/fer2013/test/anger/fer0031487.png,0.0882,0.1083,0.0979,0.6407,0.0320,0.0328
data/ferplus/fer2013plus/fer2013/test/anger/fer0031492.png,0.0750,0.2716,0.0500,0.5438,0.0257,0.0338
data/ferplus/fer2013plus/fer2013/test/anger/fer0031502.png,0.0960,0.0257,0.0773,0.6044,0.1705,0.0262
data/ferplus/fer2013plus/fer2013/test/anger/fer0031504.png,0.1137,0.0403,0.0916,0.7205,0.0118,0.0220
data/ferplus/fer2013plus/fer2013/test/anger/fer0031509.png,0.0500,0.0282,0.1261,0.5151,0.2571,0.0235
data/ferplus/fer2013plus/fer2013/test/anger/fer0031512.png,0.0934,0.4138,0.0819,0.3331,0.0171,0.0606
data/ferplus/fer2013plus/fer2013/test/anger/fer0031515.png,0.1346,0.0389,0.0927,0.5995,0.0601,0.0742
data/ferplus/fer2013plus/fer2013/test/anger/fer0031518.png,0.1427,0.0601,0.1171,0.6481,0.0151,0.0168
data/ferplus/fer2013plus/fer2013/test/anger/fer0031526.png,0.0939,0.0368,0.1007,0.6494,0.0943,0.0248
data/ferplus/fer2013plus/fer2013/test/anger/fer0031536.png,0.1032,0.0441,0.0701,0.6722,0.0514,0.0589
data/ferplus/fer2013plus/fer2013/test/anger/fer0031539.png,0.1546,0.0549,0.0855,0.6291,0.0291,0.0467
data/ferplus/fer2013plus/fer2013/test/anger/fer0031571.png,0.2133,0.0641,0.0557,0.6057,0.0184,0.0427
data/ferplus/fer2013plus/fer2013/test/anger/fer0031589.png,0.3249,0.0216,0.3284,0.2812,0.0272,0.0167
data/ferplus/fer2013plus/fer2013/test/anger/fer0031596.png,0.1320,0.0324,0.0952,0.7060,0.0214,0.0129
data/ferplus/fer2013plus/fer2013/test/anger/fer0031615.png,0.0755,0.0372,0.1245,0.7253,0.0051,0.0323
data/ferplus/fer2013plus/fer2013/test/anger/fer0031617.png,0.1381,0.0920,0.0457,0.6417,0.0400,0.0426
data/ferplus/fer2013plus/fer2013/test/anger/fer0031634.png,0.0946,0.0964,0.5146,0.1438,0.0193,0.1313
data/ferplus/fer2013plus/fer2013/test/anger/fer0031639.png,0.1045,0.0187,0.1963,0.6467,0.0213,0.0124
data/ferplus/fer2013plus/fer2013/test/anger/fer0031645.png,0.0671,0.1318,0.0426,0.4633,0.0279,0.2673
data/ferplus/fer2013plus/fer2013/test/anger/fer0031651.png,0.1268,0.0330,0.0694,0.6261,0.1151,0.0296
data/ferplus/fer2013plus/fer2013/test/anger/fer0031652.png,0.1411,0.0325,0.4173,0.3062,0.0469,0.0560
data/ferplus/fer2013plus/fer2013/test/anger/fer0031702.png,0.0807,0.0623,0.1196,0.6773,0.0292,0.0309
data/ferplus/fer2013plus/fer2013/test/anger/fer0031717.png,0.0806,0.0645,0.0737,0.7493,0.0131,0.0188
data/ferplus/fer2013plus/fer2013/test/anger/fer0031727.png,0.0798,0.1838,0.0332,0.5856,0.0432,0.0744
data/ferplus/fer2013plus/fer2013/test/anger/fer0031761.png,0.3883,0.0525,0.1732,0.3297,0.0213,0.0350
data/ferplus/fer2013plus/fer2013/test/anger/fer0031795.png,0.1770,0.0491,0.1058,0.6325,0.0163,0.0193
data/ferplus/fer2013plus/fer2013/test/anger/fer0031799.png,0.0944,0.1808,0.0340,0.6601,0.0171,0.0136
data/ferplus/fer2013plus/fer2013/test/anger/fer0031801.png,0.0621,0.0443,0.1925,0.5002,0.1938,0.0072
data/ferplus/fer2013plus/fer2013/test/anger/fer0031810.png,0.0814,0.0220,0.3041,0.4216,0.1515,0.0194
data/ferplus/fer2013plus/fer2013/test/anger/fer0031842.png,0.0518,0.0936,0.0473,0.5567,0.0560,0.1946
data/ferplus/fer2013plus/fer2013/test/anger/fer0031843.png,0.1066,0.1189,0.0596,0.6517,0.0384,0.0249
data/ferplus/fer2013plus/fer2013/test/anger/fer0031847.png,0.0604,0.0920,0.1746,0.6333,0.0309,0.0088
data/ferplus/fer2013plus/fer2013/test/anger/fer0031850.png,0.4826,0.1904,0.0558,0.2331,0.0190,0.0192
data/ferplus/fer2013plus/fer2013/test/anger/fer0031853.png,0.0936,0.0664,0.1662,0.5655,0.0349,0.0735
data/ferplus/fer2013plus/fer2013/test/anger/fer0031868.png,0.1802,0.0893,0.0524,0.6010,0.0153,0.0619
data/ferplus/fer2013plus/fer2013/test/anger/fer0031869.png,0.1666,0.1355,0.0592,0.5709,0.0221,0.0458
data/ferplus/fer2013plus/fer2013/test/anger/fer0031891.png,0.0685,0.2741,0.0469,0.5312,0.0458,0.0336
data/ferplus/fer2013plus/fer2013/test/anger/fer0031900.png,0.1369,0.0851,0.0818,0.6455,0.0364,0.0143
data/ferplus/fer2013plus/fer2013/test/anger/fer0031904.png,0.1010,0.0612,0.0560,0.6512,0.0819,0.0487
data/ferplus/fer2013plus/fer2013/test/anger/fer0031923.png,0.0736,0.0285,0.1970,0.6384,0.0454,0.0171
data/ferplus/fer2013plus/fer2013/test/anger/fer0031945.png,0.1586,0.0464,0.0604,0.6020,0.0935,0.0391
data/ferplus/fer2013plus/fer2013/test/anger/fer0031987.png,0.0362,0.0504,0.3540,0.4784,0.0739,0.0071
data/ferplus/fer2013plus/fer2013/test/anger/fer0031994.png,0.1177,0.0623,0.0851,0.6655,0.0288,0.0406
data/ferplus/fer2013plus/fer2013/test/anger/fer0031996.png,0.1238,0.0626,0.1292,0.6407,0.0180,0.0256
data/ferplus/fer2013plus/fer2013/test/anger/fer0032000.png,0.1620,0.0575,0.0625,0.6476,0.0401,0.0303
data/ferplus/fer2013plus/fer2013/test/anger/fer0032008.png,0.0697,0.0986,0.1009,0.4542,0.1446,0.1321
data/ferplus/fer2013plus/fer2013/test/anger/fer0032016.png,0.1643,0.2370,0.0719,0.4780,0.0299,0.0189
data/ferplus/fer2013plus/fer2013/test/anger/fer0032024.png,0.0767,0.0736,0.1686,0.6239,0.0376,0.0197
data/ferplus/fer2013plus/fer2013/test/anger/fer0032034.png,0.0436,0.0421,0.1582,0.7031,0.0374,0.0156
data/ferplus/fer2013plus/fer2013/test/anger/fer0032036.png,0.1195,0.1367,0.0498,0.6220,0.0096,0.0624
data/ferplus/fer2013plus/fer2013/test/anger/fer0032042.png,0.0561,0.2683,0.0580,0.5036,0.0400,0.0741
data/ferplus/fer2013plus/fer2013/test/anger/fer0032063.png,0.0346,0.0399,0.1448,0.5486,0.1527,0.0794
data/ferplus/fer2013plus/fer2013/test/anger/fer0032075.png,0.1199,0.3840,0.0422,0.3072,0.0275,0.1192
data/ferplus/fer2013plus/fer2013/test/anger/fer0032100.png,0.0615,0.1103,0.0735,0.5271,0.0215,0.2062
data/ferplus/fer2013plus/fer2013/test/anger/fer0032103.png,0.0466,0.0246,0.2407,0.1911,0.4883,0.0086
data/ferplus/fer2013plus/fer2013/test/anger/fer0032121.png,0.5336,0.1194,0.0588,0.2499,0.0157,0.0226
data/ferplus/fer2013plus/fer2013/test/anger/fer0032122.png,0.4088,0.0347,0.1347,0.3609,0.0413,0.0197
data/ferplus/fer2013plus/fer2013/test/anger/fer0032126.png,0.0998,0.1211,0.0517,0.5380,0.1553,0.0341
data/ferplus/fer2013plus/fer2013/test/anger/fer0032128.png,0.1300,0.0391,0.1806,0.5965,0.0259,0.0280
data/ferplus/fer2013plus/fer2013/test/anger/fer0032129.png,0.0635,0.0619,0.2296,0.4737,0.0459,0.1254
data/ferplus/fer2013plus/fer2013/test/anger/fer0032133.png,0.1573,0.0682,0.1724,0.5690,0.0174,0.0158
data/ferplus/fer2013plus/fer2013/test/anger/fer0032137.png,0.1327,0.0778,0.0639,0.6342,0.0381,0.0534
data/ferplus/fer2013plus/fer2013/test/anger/fer0032140.png,0.1428,0.0929,0.0621,0.6648,0.0117,0.0257
data/ferplus/fer2013plus/fer2013/test/anger/fer0032147.png,0.1290,0.0819,0.0602,0.6691,0.0288,0.0310
data/ferplus/fer2013plus/fer2013/test/anger/fer0032162.png,0.0770,0.0682,0.1051,0.7215,0.0136,0.0146
data/ferplus/fer2013plus/fer2013/test/anger/fer0032183.png,0.1985,0.0664,0.0510,0.5114,0.0065,0.1662
data/ferplus/fer2013plus/fer2013/test/anger/fer0032200.png,0.0721,0.0175,0.0815,0.3958,0.4253,0.0079
data/ferplus/fer2013plus/fer2013/test/anger/fer0032203.png,0.0337,0.0285,0.2224,0.6894,0.0181,0.0079
data/ferplus/fer2013plus/fer2013/test/anger/fer0032225.png,0.1222,0.0488,0.0481,0.7257,0.0108,0.0444
data/ferplus/fer2013plus/fer2013/test/anger/fer0032228.png,0.1783,0.0667,0.0787,0.6246,0.0229,0.0289
data/ferplus/fer2013plus/fer2013/test/anger/fer0032239.png,0.1247,0.0990,0.0774,0.6529,0.0328,0.0131
data/ferplus/fer2013plus/fer2013/test/anger/fer0032242.png,0.0711,0.0306,0.1688,0.6364,0.0859,0.0073
data/ferplus/fer2013plus/fer2013/test/anger/fer0032258.png,0.2480,0.0441,0.0645,0.6127,0.0124,0.0182
data/ferplus/fer2013plus/fer2013/test/anger/fer0032273.png,0.1658,0.0457,0.0722,0.5735,0.0910,0.0518
data/ferplus/fer2013plus/fer2013/test/anger/fer0032274.png,0.0840,0.0426,0.1403,0.6947,0.0264,0.0121
data/ferplus/fer2013plus/fer2013/test/anger/fer0032284.png,0.3284,0.0350,0.2304,0.3468,0.0466,0.0129
data/ferplus/fer2013plus/fer2013/test/anger/fer0032285.png,0.1628,0.0264,0.1182,0.6038,0.0268,0.0621
data/ferplus/fer2013plus/fer2013/test/anger/fer0032291.png,0.1113,0.1263,0.0744,0.5211,0.1215,0.0453
data/ferplus/fer2013plus/fer2013/test/anger/fer0032330.png,0.0763,0.0889,0.1039,0.6874,0.0290,0.0144
data/ferplus/fer2013plus/fer2013/test/anger/fer0032332.png,0.1344,0.1136,0.0701,0.5787,0.0245,0.0786
data/ferplus/fer2013plus/fer2013/test/anger/fer0032333.png,0.1752,0.1473,0.0492,0.5792,0.0292,0.0199
data/ferplus/fer2013plus/fer2013/test/anger/fer0032345.png,0.0978,0.0552,0.1646,0.6454,0.0157,0.0214
data/ferplus/fer2013plus/fer2013/test/anger/fer0032353.png,0.3544,0.1195,0.1513,0.2265,0.0948,0.0534
data/ferplus/fer2013plus/fer2013/test/anger/fer0032359.png,0.0634,0.1330,0.0468,0.7063,0.0275,0.0230
data/ferplus/fer2013plus/fer2013/test/anger/fer0032392.png,0.0737,0.0495,0.1677,0.6479,0.0533,0.0080
data/ferplus/fer2013plus/fer2013/test/anger/fer0032394.png,0.0696,0.1867,0.5768,0.0933,0.0637,0.0099
data/ferplus/fer2013plus/fer2013/test/anger/fer0032395.png,0.0877,0.1954,0.0517,0.5881,0.0318,0.0452
data/ferplus/fer2013plus/fer2013/test/anger/fer0032403.png,0.0764,0.2791,0.0621,0.3081,0.0289,0.2454
data/ferplus/fer2013plus/fer2013/test/anger/fer0032411.png,0.1422,0.4243,0.0273,0.3308,0.0477,0.0277
data/ferplus/fer2013plus/fer2013/test/anger/fer0032421.png,0.2154,0.0260,0.0936,0.5774,0.0618,0.0257
data/ferplus/fer2013plus/fer2013/test/anger/fer0032434.png,0.0870,0.0861,0.1087,0.6494,0.0376,0.0312
data/ferplus/fer2013plus/fer2013/test/anger/fer0032462.png,0.1136,0.1697,0.0389,0.6162,0.0166,0.0449
data/ferplus/fer2013plus/fer2013/test/anger/fer0032468.png,0.0747,0.1020,0.1117,0.5085,0.0958,0.1073
data/ferplus/fer2013plus/fer2013/test/anger/fer0032481.png,0.1198,0.0545,0.1092,0.6365,0.0338,0.0462
data/ferplus/fer2013plus/fer2013/test/anger/fer0032506.png,0.0890,0.0492,0.1605,0.6503,0.0332,0.0178
data/ferplus/fer2013plus/fer2013/test/anger/fer0032515.png,0.0621,0.0479,0.1037,0.7146,0.0631,0.0087
data/ferplus/fer2013plus/fer2013/test/anger/fer0032521.png,0.1389,0.0424,0.1022,0.6577,0.0194,0.0395
data/ferplus/fer2013plus/fer2013/test/anger/fer0032522.png,0.0652,0.1257,0.0673,0.6921,0.0165,0.0332
data/ferplus/fer2013plus/fer2013/test/anger/fer0032523.png,0.1905,0.0752,0.0855,0.6067,0.0209,0.0211
data/ferplus/fer2013plus/fer2013/test/anger/fer0032532.png,0.0871,0.0169,0.1187,0.7359,0.0082,0.0333
data/ferplus/fer2013plus/fer2013/test/anger/fer0032534.png,0.0530,0.2348,0.0813,0.5620,0.0497,0.0193
data/ferplus/fer2013plus/fer2013/test/anger/fer0032545.png,0.1208,0.1199,0.0434,0.6428,0.0305,0.0425
data/ferplus/fer2013plus/fer2013/test/anger/fer0032557.png,0.0983,0.3067,0.0523,0.5082,0.0215,0.0130
data/ferplus/fer2013plus/fer2013/test/anger/fer0032565.png,0.1202,0.1406,0.0594,0.6510,0.0129,0.0159
data/ferplus/fer2013plus/fer2013/test/anger/fer0032568.png,0.2548,0.0242,0.0488,0.5789,0.0842,0.0090
data/ferplus/fer2013plus/fer2013/test/anger/fer0032569.png,0.1091,0.0379,0.5802,0.1981,0.0550,0.0196
data/ferplus/fer2013plus/fer2013/test/anger/fer0032576.png,0.0892,0.0252,0.1673,0.2738,0.4338,0.0106
data/ferplus/fer2013plus/fer2013/test/anger/fer0032629.png,0.1037,0.0836,0.3395,0.2514,0.0637,0.1580
data/ferplus/fer2013plus/fer2013/test/anger/fer0032630.png,0.0651,0.0391,0.0881,0.7561,0.0132,0.0384
data/ferplus/fer2013plus/fer2013/test/anger/fer0032638.png,0.0973,0.0395,0.1532,0.5893,0.0815,0.0392
data/ferplus/fer2013plus/fer2013/test/anger/fer0032671.png,0.3124,0.2276,0.0518,0.3561,0.0163,0.0357
data/ferplus/fer2013plus/fer2013/test/anger/fer0032695.png,0.0589,0.0361,0.2502,0.6171,0.0216,0.0160
data/ferplus/fer2013plus/fer2013/test/anger/fer0032697.png,0.1311,0.0976,0.0578,0.6147,0.0247,0.0741
data/ferplus/fer2013plus/fer2013/test/anger/fer0032723.png,0.2412,0.0254,0.1382,0.5362,0.0356,0.0234
data/ferplus/fer2013plus/fer2013/test/anger/fer0032736.png,0.1615,0.0234,0.1273,0.5401,0.1242,0.0235
data/ferplus/fer2013plus/fer2013/test/anger/fer0032759.png,0.0484,0.0378,0.4265,0.4366,0.0269,0.0238
data/ferplus/fer2013plus/fer2013/test/anger/fer0032778.png,0.1086,0.0216,0.0995,0.6800,0.0715,0.0188
data/ferplus/fer2013plus/fer2013/test/anger/fer0032785.png,0.0992,0.2125,0.0352,0.5570,0.0116,0.0845
data/ferplus/fer2013plus/fer2013/test/anger/fer0032793.png,0.1245,0.0261,0.1503,0.6493,0.0279,0.0219
data/ferplus/fer2013plus/fer2013/test/anger/fer0032800.png,0.1219,0.0499,0.1160,0.6849,0.0109,0.0163
data/ferplus/fer2013plus/fer2013/test/anger/fer0032801.png,0.1042,0.0747,0.0713,0.7164,0.0190,0.0144
data/ferplus/fer2013plus/fer2013/test/anger/fer0032809.png,0.1535,0.0490,0.0881,0.6553,0.0199,0.0342
data/ferplus/fer2013plus/fer2013/test/anger/fer0032826.png,0.1149,0.0715,0.0646,0.6776,0.0603,0.0111
data/ferplus/fer2013plus/fer2013/test/anger/fer0032853.png,0.1239,0.0367,0.0727,0.7017,0.0164,0.0486
data/ferplus/fer2013plus/fer2013/test/anger/fer0032854.png,0.0769,0.1113,0.0868,0.6135,0.0387,0.0729
data/ferplus/fer2013plus/fer2013/test/anger/fer0032882.png,0.1656,0.1478,0.0442,0.6087,0.0160,0.0179
data/ferplus/fer2013plus/fer2013/test/anger/fer0032894.png,0.1534,0.0218,0.5672,0.1739,0.0655,0.0182
data/ferplus/fer2013plus/fer2013/test/anger/fer0032896.png,0.1241,0.0432,0.1050,0.6642,0.0481,0.0155
data/ferplus/fer2013plus/fer2013/test/anger/fer0032901.png,0.1245,0.0341,0.0625,0.6484,0.1087,0.0219
data/ferplus/fer2013plus/fer2013/test/anger/fer0032914.png,0.0844,0.1689,0.0401,0.6358,0.0423,0.0285
data/ferplus/fer2013plus/fer2013/test/anger/fer0032954.png,0.1395,0.0543,0.0574,0.4733,0.0070,0.2685
data/ferplus/fer2013plus/fer2013/test/anger/fer0032955.png,0.1226,0.0694,0.0789,0.6437,0.0469,0.0384
data/ferplus/fer2013plus/fer2013/test/anger/fer0032959.png,0.0762,0.1415,0.0864,0.6323,0.0222,0.0414
data/ferplus/fer2013plus/fer2013/test/anger/fer0032964.png,0.0978,0.0538,0.1051,0.6618,0.0417,0.0398
data/ferplus/fer2013plus/fer2013/test/anger/fer0032968.png,0.2609,0.4996,0.0593,0.0989,0.0279,0.0535
data/ferplus/fer2013plus/fer2013/test/anger/fer0033000.png,0.0616,0.1977,0.0785,0.5898,0.0446,0.0279
data/ferplus/fer2013plus/fer2013/test/anger/fer0033008.png,0.1408,0.1818,0.3777,0.1507,0.0572,0.0918
data/ferplus/fer2013plus/fer2013/test/anger/fer0033013.png,0.1843,0.0145,0.3958,0.3832,0.0123,0.0098
data/ferplus/fer2013plus/fer2013/test/anger/fer0033025.png,0.0792,0.1277,0.0743,0.6466,0.0184,0.0538
data/ferplus/fer2013plus/fer2013/test/anger/fer0033034.png,0.1341,0.0282,0.1420,0.6459,0.0276,0.0222
data/ferplus/fer2013plus/fer2013/test/anger/fer0033037.png,0.0794,0.1838,0.0679,0.5928,0.0184,0.0577
data/ferplus/fer2013plus/fer2013/test/anger/fer0033047.png,0.1778,0.0242,0.1446,0.6145,0.0266,0.0123
data/ferplus/fer2013plus/fer2013/test/anger/fer0033080.png,0.0593,0.0364,0.3610,0.4374,0.0474,0.0585
data/ferplus/fer2013plus/fer2013/test/anger/fer0033103.png,0.0882,0.4432,0.0462,0.3473,0.0332,0.0418
data/ferplus/fer2013plus/fer2013/test/anger/fer0033110.png,0.0760,0.0419,0.1656,0.2985,0.0086,0.4095
data/ferplus/fer2013plus/fer2013/test/anger/fer0033129.png,0.1449,0.0687,0.0695,0.6535,0.0456,0.0179
data/ferplus/fer2013plus/fer2013/test/anger/fer0033130.png,0.2194,0.1341,0.1438,0.2676,0.1803,0.0549
data/ferplus/fer2013plus/fer2013/test/anger/fer0033141.png,0.0863,0.0493,0.3276,0.4940,0.0239,0.0189
data/ferplus/fer2013plus/fer2013/test/anger/fer0033158.png,0.1216,0.0698,0.0500,0.6588,0.0153,0.0844
data/ferplus/fer2013plus/fer2013/test/anger/fer0033180.png,0.1114,0.0817,0.1084,0.6602,0.0131,0.0250
data/ferplus/fer2013plus/fer2013/test/anger/fer0033221.png,0.4773,0.0799,0.0710,0.2886,0.0160,0.0672
data/ferplus/fer2013plus/fer2013/test/anger/fer0033223.png,0.1354,0.2818,0.0592,0.3985,0.0511,0.0741
data/ferplus/fer2013plus/fer2013/test/anger/fer0033241.png,0.0866,0.0377,0.1661,0.6779,0.0203,0.0113
data/ferplus/fer2013plus/fer2013/test/anger/fer0033248.png,0.0652,0.0934,0.0889,0.6675,0.0599,0.0251
data/ferplus/fer2013plus/fer2013/test/anger/fer0033272.png,0.1377,0.0787,0.0535,0.6634,0.0439,0.0228
data/ferplus/fer2013plus/fer2013/test/anger/fer0033276.png,0.1342,0.2187,0.0512,0.3320,0.0212,0.2427
data/ferplus/fer2013plus/fer2013/test/anger/fer0033285.png,0.1095,0.0505,0.0759,0.6862,0.0488,0.0291
data/ferplus/fer2013plus/fer2013/test/anger/fer0033304.png,0.1381,0.0348,0.0534,0.7293,0.0104,0.0340
data/ferplus/fer2013plus/fer2013/test/anger/fer0033308.png,0.2120,0.0155,0.6087,0.1125,0.0326,0.0187
data/ferplus/fer2013plus/fer2013/test/anger/fer0033314.png,0.0537,0.4751,0.0672,0.2595,0.0164,0.1281
data/ferplus/fer2013plus/fer2013/test/anger/fer0033321.png,0.1369,0.0721,0.1335,0.6267,0.0116,0.0192
data/ferplus/fer2013plus/fer2013/test/anger/fer0033353.png,0.1071,0.0463,0.1322,0.6372,0.0371,0.0402
data/ferplus/fer2013plus/fer2013/test/anger/fer0033368.png,0.1226,0.0540,0.1196,0.6719,0.0107,0.0212
data/ferplus/fer2013plus/fer2013/test/anger/fer0033369.png,0.2031,0.0371,0.0647,0.6562,0.0119,0.0271
data/ferplus/fer2013plus/fer2013/test/anger/fer0033370.png,0.3696,0.0347,0.2067,0.3671,0.0126,0.0093
data/ferplus/fer2013plus/fer2013/test/anger/fer0033387.png,0.0906,0.0587,0.0942,0.6742,0.0584,0.0239
data/ferplus/fer2013plus/fer2013/test/anger/fer0033414.png,0.0570,0.0290,0.1653,0.6699,0.0643,0.0145
data/ferplus/fer2013plus/fer2013/test/anger/fer0033443.png,0.2372,0.0262,0.0827,0.5766,0.0518,0.0256
data/ferplus/fer2013plus/fer2013/test/anger/fer0033449.png,0.1262,0.0838,0.0595,0.5963,0.0152,0.1189
data/ferplus/fer2013plus/fer2013/test/anger/fer0033459.png,0.1226,0.0653,0.0882,0.6566,0.0375,0.0297
data/ferplus/fer2013plus/fer2013/test/anger/fer0033462.png,0.1735,0.0323,0.0598,0.6530,0.0288,0.0526
data/ferplus/fer2013plus/fer2013/test/anger/fer0033463.png,0.0491,0.0740,0.0553,0.7110,0.0129,0.0976
data/ferplus/fer2013plus/fer2013/test/anger/fer0033480.png,0.3659,0.0761,0.2621,0.2252,0.0445,0.0262
data/ferplus/fer2013plus/fer2013/test/anger/fer0033499.png,0.0947,0.1550,0.0392,0.6693,0.0216,0.0203
data/ferplus/fer2013plus/fer2013/test/anger/fer0033500.png,0.0471,0.2420,0.0851,0.0418,0.0281,0.5559
data/ferplus/fer2013plus/fer2013/test/anger/fer0033502.png,0.0855,0.4390,0.0529,0.0656,0.0273,0.3297
data/ferplus/fer2013plus/fer2013/test/anger/fer0033521.png,0.1180,0.0440,0.1207,0.6406,0.0579,0.0189
data/ferplus/fer2013plus/fer2013/test/anger/fer0033542.png,0.1125,0.0397,0.1097,0.7120,0.0107,0.0154
data/ferplus/fer2013plus/fer2013/test/anger/fer0033553.png,0.0509,0.0329,0.1345,0.7494,0.0203,0.0120
data/ferplus/fer2013plus/fer2013/test/anger/fer0033567.png,0.1138,0.0867,0.0561,0.6377,0.0657,0.0399
data/ferplus/fer2013plus/fer2013/test/anger/fer0033574.png,0.1635,0.0367,0.0803,0.6472,0.0421,0.0302
data/ferplus/fer2013plus/fer2013/test/anger/fer0033578.png,0.1143,0.0574,0.0598,0.6851,0.0386,0.0448
data/ferplus/fer2013plus/fer2013/test/anger/fer0033582.png,0.1397,0.1727,0.0397,0.6025,0.0180,0.0274
data/ferplus/fer2013plus/fer2013/test/anger/fer0033586.png,0.1635,0.1975,0.2424,0.3195,0.0262,0.0509
data/ferplus/fer2013plus/fer2013/test/anger/fer0033590.png,0.1187,0.0360,0.0813,0.5124,0.2346,0.0169
data/ferplus/fer2013plus/fer2013/test/anger/fer0033593.png,0.0671,0.7468,0.0334,0.1152,0.0142,0.0232
data/ferplus/fer2013plus/fer2013/test/anger/fer0033601.png,0.1601,0.0866,0.0808,0.6207,0.0216,0.0302
data/ferplus/fer2013plus/fer2013/test/anger/fer0033602.png,0.1321,0.0494,0.1543,0.5888,0.0322,0.0432
data/ferplus/fer2013plus/fer2013/test/anger/fer0033626.png,0.1496,0.0627,0.0577,0.6192,0.0900,0.0208
data/ferplus/fer2013plus/fer2013/test/anger/fer0033639.png,0.2422,0.0870,0.0889,0.4499,0.1045,0.0275
