filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/5/test_0229_aligned.jpg,0.0335,0.0314,0.7841,0.0131,0.1046,0.0334
data/RAF-DB/DATASET/test/4/test_0230_aligned.jpg,0.8246,0.0431,0.0632,0.0382,0.0153,0.0155
data/RAF-DB/DATASET/test/4/test_0231_aligned.jpg,0.8878,0.0404,0.0181,0.0145,0.0097,0.0295
data/RAF-DB/DATASET/test/4/test_0232_aligned.jpg,0.8860,0.0317,0.0224,0.0301,0.0162,0.0135
data/RAF-DB/DATASET/test/4/test_0233_aligned.jpg,0.9006,0.0169,0.0360,0.0177,0.0144,0.0144
data/RAF-DB/DATASET/test/4/test_0234_aligned.jpg,0.9166,0.0256,0.0196,0.0221,0.0081,0.0080
data/RAF-DB/DATASET/test/1/test_0235_aligned.jpg,0.0238,0.9402,0.0120,0.0055,0.0081,0.0105
data/RAF-DB/DATASET/test/4/test_0236_aligned.jpg,0.9195,0.0195,0.0188,0.0144,0.0167,0.0110
data/RAF-DB/DATASET/test/4/test_0237_aligned.jpg,0.8911,0.0367,0.0175,0.0329,0.0116,0.0101
data/RAF-DB/DATASET/test/4/test_0238_aligned.jpg,0.8913,0.0211,0.0248,0.0155,0.0263,0.0209
data/RAF-DB/DATASET/test/4/test_0239_aligned.jpg,0.8338,0.0218,0.0456,0.0590,0.0292,0.0107
data/RAF-DB/DATASET/test/5/test_0240_aligned.jpg,0.0317,0.0145,0.9289,0.0154,0.0039,0.0056
data/RAF-DB/DATASET/test/1/test_0241_aligned.jpg,0.0394,0.8988,0.0261,0.0118,0.0125,0.0115
data/RAF-DB/DATASET/test/5/test_0242_aligned.jpg,0.1156,0.0206,0.8073,0.0244,0.0169,0.0151
data/RAF-DB/DATASET/test/1/test_0243_aligned.jpg,0.0242,0.3045,0.1866,0.0336,0.0107,0.4405
data/RAF-DB/DATASET/test/6/test_0244_aligned.jpg,0.1384,0.1136,0.0334,0.5692,0.1351,0.0104
data/RAF-DB/DATASET/test/1/test_0245_aligned.jpg,0.0371,0.3480,0.0307,0.0216,0.0414,0.5211
data/RAF-DB/DATASET/test/1/test_0246_aligned.jpg,0.0391,0.8925,0.0186,0.0140,0.0265,0.0093
data/RAF-DB/DATASET/test/4/test_0247_aligned.jpg,0.8859,0.0297,0.0284,0.0226,0.0111,0.0224
data/RAF-DB/DATASET/test/4/test_0248_aligned.jpg,0.9180,0.0112,0.0276,0.0126,0.0197,0.0108
data/RAF-DB/DATASET/test/1/test_0249_aligned.jpg,0.0382,0.8636,0.0311,0.0142,0.0172,0.0356
data/RAF-DB/DATASET/test/4/test_0250_aligned.jpg,0.1048,0.0177,0.8496,0.0107,0.0085,0.0087
data/RAF-DB/DATASET/test/4/test_0251_aligned.jpg,0.8695,0.0298,0.0290,0.0265,0.0190,0.0262
data/RAF-DB/DATASET/test/4/test_0252_aligned.jpg,0.9043,0.0465,0.0144,0.0082,0.0081,0.0185
data/RAF-DB/DATASET/test/4/test_0253_aligned.jpg,0.8864,0.0186,0.0343,0.0244,0.0205,0.0158
data/RAF-DB/DATASET/test/4/test_0254_aligned.jpg,0.9325,0.0238,0.0128,0.0098,0.0148,0.0064
data/RAF-DB/DATASET/test/4/test_0255_aligned.jpg,0.8828,0.0211,0.0276,0.0477,0.0108,0.0101
data/RAF-DB/DATASET/test/4/test_0256_aligned.jpg,0.9023,0.0116,0.0461,0.0131,0.0129,0.0140
data/RAF-DB/DATASET/test/4/test_0257_aligned.jpg,0.9013,0.0143,0.0412,0.0203,0.0137,0.0093
data/RAF-DB/DATASET/test/4/test_0258_aligned.jpg,0.8986,0.0296,0.0214,0.0209,0.0198,0.0097
data/RAF-DB/DATASET/test/1/test_0259_aligned.jpg,0.1008,0.4788,0.3270,0.0458,0.0208,0.0269
data/RAF-DB/DATASET/test/4/test_0260_aligned.jpg,0.7152,0.0171,0.0345,0.0437,0.1798,0.0097
data/RAF-DB/DATASET/test/4/test_0261_aligned.jpg,0.8655,0.0306,0.0579,0.0166,0.0112,0.0183
data/RAF-DB/DATASET/test/4/test_0262_aligned.jpg,0.9249,0.0269,0.0153,0.0162,0.0082,0.0087
data/RAF-DB/DATASET/test/3/test_0263_aligned.jpg,0.0366,0.0175,0.0286,0.3357,0.5644,0.0173
data/RAF-DB/DATASET/test/5/test_0264_aligned.jpg,0.0899,0.0209,0.8369,0.0165,0.0263,0.0095
data/RAF-DB/DATASET/test/4/test_0265_aligned.jpg,0.8740,0.0364,0.0327,0.0173,0.0197,0.0200
data/RAF-DB/DATASET/test/4/test_0266_aligned.jpg,0.9156,0.0203,0.0220,0.0169,0.0135,0.0117
data/RAF-DB/DATASET/test/4/test_0267_aligned.jpg,0.8981,0.0249,0.0287,0.0239,0.0104,0.0139
data/RAF-DB/DATASET/test/4/test_0268_aligned.jpg,0.8674,0.0233,0.0389,0.0257,0.0174,0.0273
data/RAF-DB/DATASET/test/4/test_0269_aligned.jpg,0.8676,0.0300,0.0183,0.0290,0.0415,0.0137
data/RAF-DB/DATASET/test/4/test_0270_aligned.jpg,0.8814,0.0206,0.0266,0.0195,0.0182,0.0337
data/RAF-DB/DATASET/test/4/test_0271_aligned.jpg,0.9104,0.0254,0.0218,0.0152,0.0136,0.0136
data/RAF-DB/DATASET/test/4/test_0272_aligned.jpg,0.8783,0.0258,0.0206,0.0223,0.0448,0.0083
data/RAF-DB/DATASET/test/5/test_0273_aligned.jpg,0.0359,0.0255,0.7895,0.1233,0.0132,0.0125
data/RAF-DB/DATASET/test/2/test_0274_aligned.jpg,0.0548,0.0171,0.8673,0.0234,0.0225,0.0149
data/RAF-DB/DATASET/test/4/test_0275_aligned.jpg,0.9247,0.0240,0.0157,0.0182,0.0090,0.0085
data/RAF-DB/DATASET/test/5/test_0276_aligned.jpg,0.0525,0.0243,0.8500,0.0307,0.0330,0.0095
data/RAF-DB/DATASET/test/4/test_0277_aligned.jpg,0.9148,0.0266,0.0179,0.0185,0.0105,0.0118
data/RAF-DB/DATASET/test/5/test_0278_aligned.jpg,0.0299,0.0201,0.8141,0.0627,0.0620,0.0113
data/RAF-DB/DATASET/test/4/test_0279_aligned.jpg,0.9248,0.0160,0.0226,0.0248,0.0064,0.0054
data/RAF-DB/DATASET/test/3/test_0280_aligned.jpg,0.0882,0.1179,0.0217,0.6330,0.1156,0.0236
data/RAF-DB/DATASET/test/3/test_0281_aligned.jpg,0.1187,0.1035,0.1655,0.2472,0.3471,0.0180
data/RAF-DB/DATASET/test/4/test_0282_aligned.jpg,0.9087,0.0181,0.0253,0.0154,0.0159,0.0165
data/RAF-DB/DATASET/test/3/test_0283_aligned.jpg,0.0270,0.0168,0.5431,0.0533,0.3467,0.0131
data/RAF-DB/DATASET/test/5/test_0284_aligned.jpg,0.0286,0.0177,0.7458,0.0191,0.1830,0.0057
data/RAF-DB/DATASET/test/4/test_0285_aligned.jpg,0.9127,0.0207,0.0275,0.0202,0.0073,0.0116
data/RAF-DB/DATASET/test/6/test_0286_aligned.jpg,0.1449,0.0451,0.0201,0.7030,0.0780,0.0089
data/RAF-DB/DATASET/test/4/test_0287_aligned.jpg,0.9071,0.0193,0.0225,0.0175,0.0192,0.0144
data/RAF-DB/DATASET/test/1/test_0288_aligned.jpg,0.0427,0.8258,0.0975,0.0090,0.0111,0.0140
data/RAF-DB/DATASET/test/4/test_0289_aligned.jpg,0.8946,0.0262,0.0240,0.0177,0.0235,0.0140
data/RAF-DB/DATASET/test/5/test_0290_aligned.jpg,0.0604,0.0297,0.8629,0.0190,0.0184,0.0096
data/RAF-DB/DATASET/test/4/test_0291_aligned.jpg,0.9115,0.0189,0.0187,0.0165,0.0189,0.0155
data/RAF-DB/DATASET/test/4/test_0292_aligned.jpg,0.8503,0.0400,0.0601,0.0282,0.0086,0.0128
data/RAF-DB/DATASET/test/1/test_0293_aligned.jpg,0.0388,0.1610,0.0259,0.7197,0.0400,0.0145
data/RAF-DB/DATASET/test/1/test_0294_aligned.jpg,0.0404,0.4378,0.3715,0.0290,0.0617,0.0595
data/RAF-DB/DATASET/test/6/test_0295_aligned.jpg,0.1513,0.6030,0.0969,0.0830,0.0450,0.0209
data/RAF-DB/DATASET/test/6/test_0296_aligned.jpg,0.0768,0.0790,0.0359,0.7296,0.0353,0.0435
data/RAF-DB/DATASET/test/1/test_0297_aligned.jpg,0.4601,0.1338,0.2157,0.0550,0.1190,0.0164
data/RAF-DB/DATASET/test/5/test_0298_aligned.jpg,0.0252,0.0244,0.6153,0.0248,0.3037,0.0066
data/RAF-DB/DATASET/test/1/test_0299_aligned.jpg,0.0234,0.9287,0.0196,0.0057,0.0120,0.0107
data/RAF-DB/DATASET/test/5/test_0300_aligned.jpg,0.0400,0.0184,0.9084,0.0223,0.0062,0.0048
data/RAF-DB/DATASET/test/6/test_0301_aligned.jpg,0.1837,0.0194,0.1439,0.0438,0.4032,0.2059
data/RAF-DB/DATASET/test/4/test_0302_aligned.jpg,0.8943,0.0192,0.0273,0.0185,0.0331,0.0076
data/RAF-DB/DATASET/test/4/test_0303_aligned.jpg,0.8805,0.0200,0.0329,0.0210,0.0176,0.0281
data/RAF-DB/DATASET/test/4/test_0304_aligned.jpg,0.9233,0.0194,0.0180,0.0213,0.0076,0.0104
data/RAF-DB/DATASET/test/4/test_0305_aligned.jpg,0.9104,0.0201,0.0241,0.0158,0.0150,0.0146
data/RAF-DB/DATASET/test/4/test_0306_aligned.jpg,0.5529,0.0881,0.1347,0.0230,0.1751,0.0263
data/RAF-DB/DATASET/test/4/test_0307_aligned.jpg,0.8591,0.0303,0.0563,0.0314,0.0097,0.0133
data/RAF-DB/DATASET/test/4/test_0308_aligned.jpg,0.9194,0.0191,0.0288,0.0114,0.0101,0.0112
data/RAF-DB/DATASET/test/4/test_0309_aligned.jpg,0.9146,0.0291,0.0178,0.0151,0.0132,0.0101
data/RAF-DB/DATASET/test/4/test_0310_aligned.jpg,0.8585,0.0301,0.0513,0.0285,0.0146,0.0170
data/RAF-DB/DATASET/test/4/test_0311_aligned.jpg,0.8887,0.0345,0.0223,0.0359,0.0095,0.0090
data/RAF-DB/DATASET/test/4/test_0312_aligned.jpg,0.8852,0.0300,0.0282,0.0271,0.0094,0.0201
data/RAF-DB/DATASET/test/4/test_0313_aligned.jpg,0.8609,0.0422,0.0288,0.0297,0.0259,0.0125
data/RAF-DB/DATASET/test/1/test_0314_aligned.jpg,0.0337,0.0827,0.7942,0.0130,0.0657,0.0108
data/RAF-DB/DATASET/test/5/test_0315_aligned.jpg,0.1803,0.0709,0.7179,0.0145,0.0080,0.0085
data/RAF-DB/DATASET/test/1/test_0316_aligned.jpg,0.0471,0.8252,0.0471,0.0088,0.0226,0.0493
data/RAF-DB/DATASET/test/4/test_0317_aligned.jpg,0.8224,0.0306,0.0406,0.0371,0.0438,0.0255
data/RAF-DB/DATASET/test/5/test_0318_aligned.jpg,0.0263,0.0343,0.8739,0.0373,0.0193,0.0089
data/RAF-DB/DATASET/test/5/test_0319_aligned.jpg,0.1105,0.0271,0.5779,0.2053,0.0591,0.0201
data/RAF-DB/DATASET/test/4/test_0320_aligned.jpg,0.8748,0.0615,0.0154,0.0164,0.0157,0.0162
data/RAF-DB/DATASET/test/6/test_0321_aligned.jpg,0.0407,0.0185,0.0529,0.8500,0.0303,0.0076
data/RAF-DB/DATASET/test/4/test_0322_aligned.jpg,0.8991,0.0266,0.0242,0.0229,0.0146,0.0125
data/RAF-DB/DATASET/test/5/test_0323_aligned.jpg,0.0743,0.0271,0.8509,0.0269,0.0123,0.0085
data/RAF-DB/DATASET/test/4/test_0324_aligned.jpg,0.3518,0.2385,0.3170,0.0370,0.0301,0.0256
data/RAF-DB/DATASET/test/1/test_0325_aligned.jpg,0.0283,0.8942,0.0437,0.0117,0.0143,0.0078
data/RAF-DB/DATASET/test/1/test_0326_aligned.jpg,0.0340,0.8944,0.0333,0.0088,0.0127,0.0168
data/RAF-DB/DATASET/test/6/test_0327_aligned.jpg,0.0314,0.0162,0.0143,0.9242,0.0040,0.0099
data/RAF-DB/DATASET/test/5/test_0328_aligned.jpg,0.2185,0.0314,0.7075,0.0123,0.0158,0.0146
data/RAF-DB/DATASET/test/4/test_0329_aligned.jpg,0.9009,0.0388,0.0189,0.0131,0.0192,0.0090
data/RAF-DB/DATASET/test/4/test_0330_aligned.jpg,0.8023,0.0224,0.0313,0.0373,0.0964,0.0102
data/RAF-DB/DATASET/test/4/test_0331_aligned.jpg,0.9065,0.0343,0.0195,0.0158,0.0130,0.0108
data/RAF-DB/DATASET/test/4/test_0332_aligned.jpg,0.9036,0.0174,0.0223,0.0214,0.0238,0.0115
data/RAF-DB/DATASET/test/4/test_0333_aligned.jpg,0.9015,0.0150,0.0340,0.0261,0.0088,0.0145
data/RAF-DB/DATASET/test/4/test_0334_aligned.jpg,0.8082,0.0326,0.0827,0.0315,0.0205,0.0244
data/RAF-DB/DATASET/test/4/test_0335_aligned.jpg,0.9029,0.0307,0.0217,0.0197,0.0144,0.0105
data/RAF-DB/DATASET/test/5/test_0336_aligned.jpg,0.0457,0.0421,0.7286,0.0967,0.0484,0.0384
data/RAF-DB/DATASET/test/4/test_0337_aligned.jpg,0.7534,0.0182,0.0325,0.1592,0.0236,0.0131
data/RAF-DB/DATASET/test/4/test_0338_aligned.jpg,0.1286,0.0184,0.0622,0.6011,0.1637,0.0260
data/RAF-DB/DATASET/test/5/test_0339_aligned.jpg,0.1000,0.0098,0.8558,0.0114,0.0175,0.0055
data/RAF-DB/DATASET/test/1/test_0340_aligned.jpg,0.0493,0.7253,0.0195,0.1759,0.0094,0.0206
data/RAF-DB/DATASET/test/5/test_0341_aligned.jpg,0.0416,0.0175,0.7130,0.0515,0.1691,0.0074
data/RAF-DB/DATASET/test/5/test_0342_aligned.jpg,0.0364,0.0654,0.8697,0.0144,0.0070,0.0072
data/RAF-DB/DATASET/test/3/test_0343_aligned.jpg,0.1236,0.0299,0.0892,0.1569,0.5924,0.0080
data/RAF-DB/DATASET/test/5/test_0344_aligned.jpg,0.1401,0.0222,0.7973,0.0167,0.0057,0.0180
data/RAF-DB/DATASET/test/4/test_0345_aligned.jpg,0.8404,0.0296,0.0569,0.0346,0.0163,0.0222
data/RAF-DB/DATASET/test/1/test_0346_aligned.jpg,0.5750,0.2511,0.0661,0.0714,0.0104,0.0261
data/RAF-DB/DATASET/test/6/test_0347_aligned.jpg,0.1404,0.1409,0.0951,0.5706,0.0162,0.0369
data/RAF-DB/DATASET/test/5/test_0348_aligned.jpg,0.0821,0.0225,0.1834,0.0539,0.6529,0.0052
data/RAF-DB/DATASET/test/6/test_0349_aligned.jpg,0.0611,0.0313,0.0323,0.6469,0.0322,0.1961
data/RAF-DB/DATASET/test/4/test_0350_aligned.jpg,0.7993,0.0809,0.0728,0.0108,0.0133,0.0229
data/RAF-DB/DATASET/test/5/test_0351_aligned.jpg,0.0557,0.0167,0.8858,0.0254,0.0100,0.0064
data/RAF-DB/DATASET/test/4/test_0352_aligned.jpg,0.8906,0.0213,0.0328,0.0204,0.0147,0.0202
data/RAF-DB/DATASET/test/4/test_0353_aligned.jpg,0.9231,0.0280,0.0178,0.0148,0.0097,0.0065
data/RAF-DB/DATASET/test/1/test_0354_aligned.jpg,0.3328,0.3041,0.2230,0.0914,0.0229,0.0258
data/RAF-DB/DATASET/test/1/test_0355_aligned.jpg,0.0452,0.9057,0.0121,0.0113,0.0143,0.0113
data/RAF-DB/DATASET/test/5/test_0356_aligned.jpg,0.0306,0.0325,0.8847,0.0162,0.0273,0.0086
data/RAF-DB/DATASET/test/3/test_0357_aligned.jpg,0.0316,0.0596,0.2549,0.1302,0.3189,0.2049
data/RAF-DB/DATASET/test/6/test_0358_aligned.jpg,0.3294,0.0126,0.0397,0.5956,0.0050,0.0178
data/RAF-DB/DATASET/test/1/test_0359_aligned.jpg,0.0367,0.7362,0.0423,0.1530,0.0117,0.0201
data/RAF-DB/DATASET/test/1/test_0360_aligned.jpg,0.5067,0.1598,0.0312,0.0237,0.2647,0.0139
data/RAF-DB/DATASET/test/1/test_0361_aligned.jpg,0.3331,0.1561,0.3524,0.0896,0.0349,0.0339
data/RAF-DB/DATASET/test/4/test_0362_aligned.jpg,0.9148,0.0275,0.0205,0.0129,0.0160,0.0083
data/RAF-DB/DATASET/test/1/test_0363_aligned.jpg,0.0305,0.8846,0.0362,0.0121,0.0170,0.0197
data/RAF-DB/DATASET/test/4/test_0364_aligned.jpg,0.2269,0.1175,0.0356,0.6040,0.0077,0.0083
data/RAF-DB/DATASET/test/5/test_0365_aligned.jpg,0.0199,0.0333,0.8954,0.0305,0.0070,0.0139
data/RAF-DB/DATASET/test/4/test_0366_aligned.jpg,0.8958,0.0269,0.0244,0.0223,0.0160,0.0146
data/RAF-DB/DATASET/test/4/test_0367_aligned.jpg,0.7727,0.0283,0.0328,0.1023,0.0088,0.0551
data/RAF-DB/DATASET/test/5/test_0368_aligned.jpg,0.0473,0.0181,0.8720,0.0315,0.0176,0.0134
data/RAF-DB/DATASET/test/4/test_0369_aligned.jpg,0.9138,0.0252,0.0189,0.0189,0.0092,0.0140
data/RAF-DB/DATASET/test/4/test_0370_aligned.jpg,0.9116,0.0226,0.0253,0.0204,0.0082,0.0120
data/RAF-DB/DATASET/test/4/test_0371_aligned.jpg,0.5016,0.4360,0.0236,0.0154,0.0099,0.0135
data/RAF-DB/DATASET/test/4/test_0372_aligned.jpg,0.9046,0.0259,0.0210,0.0208,0.0131,0.0145
data/RAF-DB/DATASET/test/4/test_0373_aligned.jpg,0.8971,0.0497,0.0134,0.0153,0.0090,0.0155
data/RAF-DB/DATASET/test/4/test_0374_aligned.jpg,0.6591,0.0669,0.1878,0.0446,0.0128,0.0288
data/RAF-DB/DATASET/test/4/test_0375_aligned.jpg,0.8905,0.0310,0.0221,0.0248,0.0081,0.0235
data/RAF-DB/DATASET/test/4/test_0376_aligned.jpg,0.6955,0.0235,0.0493,0.0197,0.0288,0.1832
data/RAF-DB/DATASET/test/2/test_0377_aligned.jpg,0.0312,0.0688,0.5802,0.2478,0.0150,0.0569
data/RAF-DB/DATASET/test/4/test_0378_aligned.jpg,0.8715,0.0225,0.0413,0.0230,0.0082,0.0336
data/RAF-DB/DATASET/test/4/test_0379_aligned.jpg,0.8154,0.0551,0.0325,0.0481,0.0273,0.0216
data/RAF-DB/DATASET/test/4/test_0380_aligned.jpg,0.8804,0.0232,0.0459,0.0246,0.0145,0.0113
data/RAF-DB/DATASET/test/1/test_0381_aligned.jpg,0.0166,0.9077,0.0364,0.0082,0.0090,0.0220
data/RAF-DB/DATASET/test/1/test_0382_aligned.jpg,0.1261,0.7075,0.0275,0.0158,0.1076,0.0155
data/RAF-DB/DATASET/test/4/test_0383_aligned.jpg,0.0885,0.2715,0.1819,0.1040,0.3282,0.0259
data/RAF-DB/DATASET/test/4/test_0384_aligned.jpg,0.3649,0.0204,0.5550,0.0359,0.0064,0.0173
data/RAF-DB/DATASET/test/5/test_0385_aligned.jpg,0.0470,0.0203,0.5593,0.1643,0.1962,0.0129
data/RAF-DB/DATASET/test/4/test_0386_aligned.jpg,0.8710,0.0202,0.0404,0.0439,0.0107,0.0138
data/RAF-DB/DATASET/test/5/test_0387_aligned.jpg,0.1585,0.0322,0.7665,0.0158,0.0103,0.0167
data/RAF-DB/DATASET/test/4/test_0388_aligned.jpg,0.8596,0.0264,0.0243,0.0372,0.0136,0.0390
data/RAF-DB/DATASET/test/5/test_0389_aligned.jpg,0.1004,0.0147,0.2750,0.0150,0.5864,0.0085
data/RAF-DB/DATASET/test/4/test_0390_aligned.jpg,0.8947,0.0205,0.0303,0.0194,0.0211,0.0140
data/RAF-DB/DATASET/test/4/test_0391_aligned.jpg,0.9097,0.0249,0.0204,0.0269,0.0087,0.0094
data/RAF-DB/DATASET/test/4/test_0392_aligned.jpg,0.8779,0.0296,0.0345,0.0086,0.0176,0.0318
data/RAF-DB/DATASET/test/4/test_0393_aligned.jpg,0.8956,0.0382,0.0227,0.0175,0.0127,0.0133
data/RAF-DB/DATASET/test/4/test_0394_aligned.jpg,0.9006,0.0438,0.0237,0.0078,0.0166,0.0076
data/RAF-DB/DATASET/test/6/test_0395_aligned.jpg,0.0277,0.0245,0.0449,0.8287,0.0669,0.0074
data/RAF-DB/DATASET/test/4/test_0396_aligned.jpg,0.0711,0.0242,0.1169,0.0254,0.7548,0.0075
data/RAF-DB/DATASET/test/4/test_0397_aligned.jpg,0.8837,0.0249,0.0366,0.0290,0.0102,0.0157
data/RAF-DB/DATASET/test/4/test_0398_aligned.jpg,0.9138,0.0248,0.0173,0.0197,0.0109,0.0135
data/RAF-DB/DATASET/test/4/test_0399_aligned.jpg,0.9243,0.0184,0.0276,0.0117,0.0084,0.0096
data/RAF-DB/DATASET/test/4/test_0400_aligned.jpg,0.8909,0.0200,0.0292,0.0296,0.0124,0.0180
data/RAF-DB/DATASET/test/5/test_0401_aligned.jpg,0.0360,0.0589,0.8793,0.0116,0.0062,0.0081
data/RAF-DB/DATASET/test/4/test_0402_aligned.jpg,0.9108,0.0233,0.0220,0.0161,0.0125,0.0153
data/RAF-DB/DATASET/test/5/test_0403_aligned.jpg,0.0969,0.0228,0.8234,0.0127,0.0318,0.0125
data/RAF-DB/DATASET/test/5/test_0404_aligned.jpg,0.0793,0.0176,0.2804,0.0709,0.5368,0.0150
data/RAF-DB/DATASET/test/4/test_0405_aligned.jpg,0.9187,0.0234,0.0214,0.0132,0.0139,0.0095
data/RAF-DB/DATASET/test/4/test_0406_aligned.jpg,0.9175,0.0259,0.0187,0.0156,0.0124,0.0098
data/RAF-DB/DATASET/test/4/test_0407_aligned.jpg,0.8981,0.0283,0.0201,0.0146,0.0234,0.0157
data/RAF-DB/DATASET/test/4/test_0408_aligned.jpg,0.9146,0.0267,0.0165,0.0169,0.0181,0.0072
data/RAF-DB/DATASET/test/1/test_0409_aligned.jpg,0.0113,0.0530,0.0321,0.0032,0.0055,0.8950
data/RAF-DB/DATASET/test/4/test_0410_aligned.jpg,0.8974,0.0214,0.0296,0.0264,0.0107,0.0145
data/RAF-DB/DATASET/test/4/test_0411_aligned.jpg,0.8969,0.0227,0.0223,0.0278,0.0166,0.0137
data/RAF-DB/DATASET/test/4/test_0412_aligned.jpg,0.9103,0.0326,0.0201,0.0176,0.0099,0.0095
data/RAF-DB/DATASET/test/1/test_0413_aligned.jpg,0.0275,0.9011,0.0407,0.0093,0.0079,0.0135
data/RAF-DB/DATASET/test/4/test_0414_aligned.jpg,0.9089,0.0277,0.0168,0.0137,0.0238,0.0091
data/RAF-DB/DATASET/test/4/test_0415_aligned.jpg,0.9139,0.0153,0.0231,0.0112,0.0131,0.0233
data/RAF-DB/DATASET/test/1/test_0416_aligned.jpg,0.0337,0.8747,0.0336,0.0147,0.0149,0.0284
data/RAF-DB/DATASET/test/4/test_0417_aligned.jpg,0.8838,0.0183,0.0335,0.0297,0.0203,0.0144
data/RAF-DB/DATASET/test/4/test_0418_aligned.jpg,0.5115,0.0199,0.0431,0.0151,0.3960,0.0145
data/RAF-DB/DATASET/test/4/test_0419_aligned.jpg,0.8787,0.0387,0.0278,0.0274,0.0112,0.0162
data/RAF-DB/DATASET/test/3/test_0420_aligned.jpg,0.0385,0.0345,0.3034,0.1000,0.5062,0.0173
data/RAF-DB/DATASET/test/4/test_0421_aligned.jpg,0.9095,0.0215,0.0255,0.0150,0.0173,0.0113
data/RAF-DB/DATASET/test/4/test_0422_aligned.jpg,0.7998,0.0451,0.0251,0.0554,0.0559,0.0187
data/RAF-DB/DATASET/test/4/test_0423_aligned.jpg,0.9096,0.0236,0.0224,0.0203,0.0141,0.0101
data/RAF-DB/DATASET/test/6/test_0424_aligned.jpg,0.0308,0.0694,0.0277,0.8113,0.0136,0.0473
data/RAF-DB/DATASET/test/4/test_0425_aligned.jpg,0.8676,0.0536,0.0250,0.0290,0.0143,0.0105
data/RAF-DB/DATASET/test/4/test_0426_aligned.jpg,0.7010,0.0522,0.0354,0.1730,0.0222,0.0162
data/RAF-DB/DATASET/test/4/test_0427_aligned.jpg,0.8924,0.0242,0.0258,0.0255,0.0145,0.0176
data/RAF-DB/DATASET/test/4/test_0428_aligned.jpg,0.9113,0.0200,0.0196,0.0179,0.0184,0.0128
data/RAF-DB/DATASET/test/1/test_0429_aligned.jpg,0.0158,0.8851,0.0211,0.0372,0.0228,0.0180
data/RAF-DB/DATASET/test/1/test_0430_aligned.jpg,0.0353,0.5721,0.2433,0.0667,0.0288,0.0539
data/RAF-DB/DATASET/test/1/test_0431_aligned.jpg,0.0183,0.2004,0.2094,0.0930,0.0121,0.4668
data/RAF-DB/DATASET/test/3/test_0432_aligned.jpg,0.8776,0.0227,0.0373,0.0336,0.0181,0.0107
data/RAF-DB/DATASET/test/4/test_0433_aligned.jpg,0.8897,0.0247,0.0251,0.0244,0.0210,0.0151
data/RAF-DB/DATASET/test/5/test_0434_aligned.jpg,0.0501,0.0136,0.9134,0.0093,0.0054,0.0082
data/RAF-DB/DATASET/test/4/test_0435_aligned.jpg,0.8943,0.0203,0.0341,0.0171,0.0244,0.0098
data/RAF-DB/DATASET/test/4/test_0436_aligned.jpg,0.8517,0.0354,0.0288,0.0204,0.0196,0.0440
data/RAF-DB/DATASET/test/4/test_0437_aligned.jpg,0.8789,0.0223,0.0178,0.0553,0.0133,0.0124
data/RAF-DB/DATASET/test/5/test_0438_aligned.jpg,0.0289,0.0256,0.9015,0.0288,0.0101,0.0051
data/RAF-DB/DATASET/test/4/test_0439_aligned.jpg,0.8856,0.0290,0.0169,0.0215,0.0183,0.0287
data/RAF-DB/DATASET/test/1/test_0440_aligned.jpg,0.1246,0.7866,0.0176,0.0220,0.0267,0.0224
data/RAF-DB/DATASET/test/1/test_0441_aligned.jpg,0.5756,0.2055,0.0441,0.0540,0.1109,0.0099
data/RAF-DB/DATASET/test/4/test_0442_aligned.jpg,0.9174,0.0147,0.0240,0.0236,0.0067,0.0135
data/RAF-DB/DATASET/test/4/test_0443_aligned.jpg,0.9151,0.0462,0.0143,0.0101,0.0054,0.0089
data/RAF-DB/DATASET/test/4/test_0444_aligned.jpg,0.9108,0.0202,0.0178,0.0123,0.0138,0.0250
data/RAF-DB/DATASET/test/4/test_0445_aligned.jpg,0.9156,0.0290,0.0162,0.0102,0.0168,0.0123
data/RAF-DB/DATASET/test/1/test_0446_aligned.jpg,0.0123,0.9502,0.0069,0.0100,0.0072,0.0134
data/RAF-DB/DATASET/test/4/test_0447_aligned.jpg,0.9267,0.0180,0.0200,0.0185,0.0033,0.0135
data/RAF-DB/DATASET/test/4/test_0448_aligned.jpg,0.8751,0.0388,0.0215,0.0276,0.0218,0.0153
data/RAF-DB/DATASET/test/4/test_0449_aligned.jpg,0.8714,0.0593,0.0246,0.0258,0.0098,0.0091
data/RAF-DB/DATASET/test/4/test_0450_aligned.jpg,0.9291,0.0138,0.0211,0.0144,0.0091,0.0125
data/RAF-DB/DATASET/test/4/test_0451_aligned.jpg,0.8973,0.0213,0.0212,0.0348,0.0149,0.0106
data/RAF-DB/DATASET/test/6/test_0452_aligned.jpg,0.0650,0.0142,0.0426,0.8570,0.0132,0.0080
data/RAF-DB/DATASET/test/4/test_0453_aligned.jpg,0.9078,0.0213,0.0181,0.0180,0.0204,0.0144
data/RAF-DB/DATASET/test/4/test_0454_aligned.jpg,0.9216,0.0178,0.0209,0.0177,0.0135,0.0084
data/RAF-DB/DATASET/test/4/test_0455_aligned.jpg,0.8957,0.0289,0.0170,0.0126,0.0344,0.0114
data/RAF-DB/DATASET/test/4/test_0456_aligned.jpg,0.5632,0.0774,0.2902,0.0167,0.0223,0.0302
data/RAF-DB/DATASET/test/4/test_0457_aligned.jpg,0.9205,0.0239,0.0136,0.0120,0.0245,0.0055
