filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/5/test_0229_aligned.jpg,0.0310,0.0045,0.8235,0.0259,0.0706,0.0445
data/RAF-DB/DATASET/test/4/test_0230_aligned.jpg,0.2417,0.0071,0.5963,0.0234,0.0877,0.0438
data/RAF-DB/DATASET/test/4/test_0231_aligned.jpg,0.8681,0.0076,0.0199,0.0255,0.0518,0.0271
data/RAF-DB/DATASET/test/4/test_0232_aligned.jpg,0.9094,0.0023,0.0086,0.0136,0.0558,0.0103
data/RAF-DB/DATASET/test/4/test_0233_aligned.jpg,0.8862,0.0014,0.0139,0.0203,0.0672,0.0109
data/RAF-DB/DATASET/test/4/test_0234_aligned.jpg,0.9696,0.0016,0.0056,0.0088,0.0122,0.0022
data/RAF-DB/DATASET/test/1/test_0235_aligned.jpg,0.1395,0.3561,0.1388,0.0198,0.0584,0.2875
data/RAF-DB/DATASET/test/4/test_0236_aligned.jpg,0.9196,0.0008,0.0082,0.0061,0.0592,0.0060
data/RAF-DB/DATASET/test/4/test_0237_aligned.jpg,0.9136,0.0062,0.0040,0.0364,0.0289,0.0109
data/RAF-DB/DATASET/test/4/test_0238_aligned.jpg,0.8664,0.0024,0.0050,0.0103,0.0840,0.0320
data/RAF-DB/DATASET/test/4/test_0239_aligned.jpg,0.5981,0.0059,0.1942,0.0469,0.0883,0.0666
data/RAF-DB/DATASET/test/5/test_0240_aligned.jpg,0.0631,0.0041,0.8854,0.0033,0.0082,0.0358
data/RAF-DB/DATASET/test/1/test_0241_aligned.jpg,0.0563,0.3617,0.2443,0.0252,0.0523,0.2602
data/RAF-DB/DATASET/test/5/test_0242_aligned.jpg,0.1774,0.0007,0.7182,0.0540,0.0340,0.0157
data/RAF-DB/DATASET/test/1/test_0243_aligned.jpg,0.1627,0.0158,0.4856,0.1856,0.0821,0.0681
data/RAF-DB/DATASET/test/6/test_0244_aligned.jpg,0.6343,0.0052,0.1068,0.0232,0.2103,0.0202
data/RAF-DB/DATASET/test/1/test_0245_aligned.jpg,0.0316,0.0266,0.5389,0.0413,0.0731,0.2885
data/RAF-DB/DATASET/test/1/test_0246_aligned.jpg,0.0955,0.2056,0.2297,0.1094,0.0638,0.2960
data/RAF-DB/DATASET/test/4/test_0247_aligned.jpg,0.7838,0.0030,0.1513,0.0091,0.0376,0.0152
data/RAF-DB/DATASET/test/4/test_0248_aligned.jpg,0.7443,0.0122,0.0279,0.0523,0.1473,0.0161
data/RAF-DB/DATASET/test/1/test_0249_aligned.jpg,0.1229,0.1757,0.2595,0.0775,0.1622,0.2021
data/RAF-DB/DATASET/test/4/test_0250_aligned.jpg,0.8033,0.0011,0.1189,0.0046,0.0409,0.0312
data/RAF-DB/DATASET/test/4/test_0251_aligned.jpg,0.8985,0.0321,0.0046,0.0310,0.0226,0.0112
data/RAF-DB/DATASET/test/4/test_0252_aligned.jpg,0.8925,0.0065,0.0142,0.0046,0.0253,0.0568
data/RAF-DB/DATASET/test/4/test_0253_aligned.jpg,0.7647,0.0073,0.0352,0.0288,0.0821,0.0820
data/RAF-DB/DATASET/test/4/test_0254_aligned.jpg,0.9640,0.0059,0.0032,0.0038,0.0212,0.0020
data/RAF-DB/DATASET/test/4/test_0255_aligned.jpg,0.8878,0.0030,0.0168,0.0483,0.0413,0.0029
data/RAF-DB/DATASET/test/4/test_0256_aligned.jpg,0.4793,0.0126,0.0800,0.0477,0.3632,0.0172
data/RAF-DB/DATASET/test/4/test_0257_aligned.jpg,0.4050,0.0033,0.3023,0.0690,0.2117,0.0087
data/RAF-DB/DATASET/test/4/test_0258_aligned.jpg,0.8817,0.0139,0.0037,0.0217,0.0675,0.0115
data/RAF-DB/DATASET/test/1/test_0259_aligned.jpg,0.0591,0.0331,0.7403,0.1186,0.0385,0.0103
data/RAF-DB/DATASET/test/4/test_0260_aligned.jpg,0.3865,0.0486,0.1992,0.1854,0.1358,0.0446
data/RAF-DB/DATASET/test/4/test_0261_aligned.jpg,0.8787,0.0050,0.0860,0.0039,0.0205,0.0059
data/RAF-DB/DATASET/test/4/test_0262_aligned.jpg,0.9295,0.0039,0.0061,0.0214,0.0337,0.0055
data/RAF-DB/DATASET/test/3/test_0263_aligned.jpg,0.0466,0.0085,0.1717,0.4172,0.2691,0.0870
data/RAF-DB/DATASET/test/5/test_0264_aligned.jpg,0.0156,0.0002,0.9697,0.0015,0.0086,0.0043
data/RAF-DB/DATASET/test/4/test_0265_aligned.jpg,0.1239,0.0035,0.8142,0.0067,0.0114,0.0403
data/RAF-DB/DATASET/test/4/test_0266_aligned.jpg,0.9203,0.0011,0.0142,0.0068,0.0367,0.0209
data/RAF-DB/DATASET/test/4/test_0267_aligned.jpg,0.8561,0.0138,0.0029,0.0382,0.0783,0.0107
data/RAF-DB/DATASET/test/4/test_0268_aligned.jpg,0.9300,0.0084,0.0030,0.0114,0.0353,0.0118
data/RAF-DB/DATASET/test/4/test_0269_aligned.jpg,0.5483,0.0022,0.0118,0.0138,0.4105,0.0133
data/RAF-DB/DATASET/test/4/test_0270_aligned.jpg,0.7914,0.0191,0.0140,0.0473,0.0912,0.0369
data/RAF-DB/DATASET/test/4/test_0271_aligned.jpg,0.9808,0.0024,0.0004,0.0011,0.0114,0.0039
data/RAF-DB/DATASET/test/4/test_0272_aligned.jpg,0.0512,0.0174,0.0632,0.3794,0.4579,0.0308
data/RAF-DB/DATASET/test/5/test_0273_aligned.jpg,0.2469,0.0612,0.2191,0.3129,0.0969,0.0630
data/RAF-DB/DATASET/test/2/test_0274_aligned.jpg,0.0024,0.0017,0.8270,0.0256,0.1360,0.0074
data/RAF-DB/DATASET/test/4/test_0275_aligned.jpg,0.9770,0.0049,0.0004,0.0039,0.0100,0.0038
data/RAF-DB/DATASET/test/5/test_0276_aligned.jpg,0.0012,0.0007,0.9637,0.0136,0.0079,0.0128
data/RAF-DB/DATASET/test/4/test_0277_aligned.jpg,0.9483,0.0049,0.0020,0.0066,0.0206,0.0176
data/RAF-DB/DATASET/test/5/test_0278_aligned.jpg,0.0115,0.0028,0.8513,0.1032,0.0256,0.0056
data/RAF-DB/DATASET/test/4/test_0279_aligned.jpg,0.7451,0.0159,0.0328,0.0510,0.1402,0.0150
data/RAF-DB/DATASET/test/3/test_0280_aligned.jpg,0.5439,0.0287,0.0428,0.1074,0.2063,0.0709
data/RAF-DB/DATASET/test/3/test_0281_aligned.jpg,0.6008,0.0189,0.0744,0.1077,0.1242,0.0739
data/RAF-DB/DATASET/test/4/test_0282_aligned.jpg,0.5604,0.0029,0.2260,0.0150,0.1666,0.0291
data/RAF-DB/DATASET/test/3/test_0283_aligned.jpg,0.0007,0.0001,0.9415,0.0331,0.0224,0.0022
data/RAF-DB/DATASET/test/5/test_0284_aligned.jpg,0.0065,0.0099,0.8742,0.0435,0.0465,0.0194
data/RAF-DB/DATASET/test/4/test_0285_aligned.jpg,0.9434,0.0014,0.0309,0.0031,0.0128,0.0084
data/RAF-DB/DATASET/test/6/test_0286_aligned.jpg,0.8245,0.0126,0.0452,0.0418,0.0617,0.0142
data/RAF-DB/DATASET/test/4/test_0287_aligned.jpg,0.8633,0.0033,0.0278,0.0385,0.0415,0.0257
data/RAF-DB/DATASET/test/1/test_0288_aligned.jpg,0.0795,0.2966,0.4241,0.0116,0.0268,0.1613
data/RAF-DB/DATASET/test/4/test_0289_aligned.jpg,0.8766,0.0053,0.0023,0.0342,0.0410,0.0407
data/RAF-DB/DATASET/test/5/test_0290_aligned.jpg,0.0055,0.0003,0.9739,0.0066,0.0075,0.0062
data/RAF-DB/DATASET/test/4/test_0291_aligned.jpg,0.9199,0.0014,0.0088,0.0029,0.0507,0.0162
data/RAF-DB/DATASET/test/4/test_0292_aligned.jpg,0.7075,0.0220,0.1242,0.0833,0.0380,0.0250
data/RAF-DB/DATASET/test/1/test_0293_aligned.jpg,0.3013,0.0132,0.3146,0.0560,0.2285,0.0863
data/RAF-DB/DATASET/test/1/test_0294_aligned.jpg,0.0084,0.0324,0.6677,0.1415,0.0510,0.0990
data/RAF-DB/DATASET/test/6/test_0295_aligned.jpg,0.0464,0.0234,0.6120,0.2366,0.0504,0.0312
data/RAF-DB/DATASET/test/6/test_0296_aligned.jpg,0.3628,0.0071,0.3467,0.0424,0.1845,0.0564
data/RAF-DB/DATASET/test/1/test_0297_aligned.jpg,0.0348,0.0953,0.2103,0.4345,0.1519,0.0732
data/RAF-DB/DATASET/test/5/test_0298_aligned.jpg,0.0097,0.0239,0.8010,0.0630,0.0599,0.0425
data/RAF-DB/DATASET/test/1/test_0299_aligned.jpg,0.0027,0.4160,0.0185,0.0104,0.0222,0.5302
data/RAF-DB/DATASET/test/5/test_0300_aligned.jpg,0.0018,0.0002,0.9871,0.0032,0.0052,0.0025
data/RAF-DB/DATASET/test/6/test_0301_aligned.jpg,0.2396,0.0062,0.1840,0.2285,0.2898,0.0520
data/RAF-DB/DATASET/test/4/test_0302_aligned.jpg,0.1707,0.0066,0.4099,0.0528,0.2817,0.0782
data/RAF-DB/DATASET/test/4/test_0303_aligned.jpg,0.9248,0.0023,0.0039,0.0089,0.0431,0.0169
data/RAF-DB/DATASET/test/4/test_0304_aligned.jpg,0.9497,0.0019,0.0125,0.0228,0.0110,0.0021
data/RAF-DB/DATASET/test/4/test_0305_aligned.jpg,0.9448,0.0015,0.0097,0.0053,0.0316,0.0071
data/RAF-DB/DATASET/test/4/test_0306_aligned.jpg,0.0232,0.0066,0.7268,0.0137,0.1310,0.0987
data/RAF-DB/DATASET/test/4/test_0307_aligned.jpg,0.5663,0.0052,0.1219,0.2020,0.0944,0.0102
data/RAF-DB/DATASET/test/4/test_0308_aligned.jpg,0.9662,0.0025,0.0023,0.0024,0.0193,0.0073
data/RAF-DB/DATASET/test/4/test_0309_aligned.jpg,0.9638,0.0011,0.0037,0.0029,0.0201,0.0085
data/RAF-DB/DATASET/test/4/test_0310_aligned.jpg,0.8782,0.0095,0.0372,0.0212,0.0319,0.0219
data/RAF-DB/DATASET/test/4/test_0311_aligned.jpg,0.9011,0.0025,0.0548,0.0045,0.0190,0.0181
data/RAF-DB/DATASET/test/4/test_0312_aligned.jpg,0.8437,0.0074,0.0424,0.0185,0.0535,0.0346
data/RAF-DB/DATASET/test/4/test_0313_aligned.jpg,0.8869,0.0117,0.0214,0.0187,0.0462,0.0149
data/RAF-DB/DATASET/test/1/test_0314_aligned.jpg,0.0025,0.0004,0.9693,0.0192,0.0047,0.0039
data/RAF-DB/DATASET/test/5/test_0315_aligned.jpg,0.3683,0.0324,0.4967,0.0063,0.0320,0.0644
data/RAF-DB/DATASET/test/1/test_0316_aligned.jpg,0.0012,0.0722,0.0756,0.0065,0.0175,0.8270
data/RAF-DB/DATASET/test/4/test_0317_aligned.jpg,0.7080,0.0068,0.1793,0.0238,0.0530,0.0291
data/RAF-DB/DATASET/test/5/test_0318_aligned.jpg,0.0042,0.0017,0.2607,0.4224,0.2996,0.0114
data/RAF-DB/DATASET/test/5/test_0319_aligned.jpg,0.0256,0.0026,0.6401,0.2322,0.0855,0.0141
data/RAF-DB/DATASET/test/4/test_0320_aligned.jpg,0.9259,0.0107,0.0153,0.0140,0.0159,0.0181
data/RAF-DB/DATASET/test/6/test_0321_aligned.jpg,0.0065,0.0078,0.1407,0.7599,0.0509,0.0343
data/RAF-DB/DATASET/test/4/test_0322_aligned.jpg,0.9254,0.0030,0.0182,0.0056,0.0334,0.0144
data/RAF-DB/DATASET/test/5/test_0323_aligned.jpg,0.0543,0.0032,0.8964,0.0320,0.0096,0.0046
data/RAF-DB/DATASET/test/4/test_0324_aligned.jpg,0.1604,0.0721,0.2842,0.1182,0.3208,0.0443
data/RAF-DB/DATASET/test/1/test_0325_aligned.jpg,0.0006,0.0082,0.9120,0.0540,0.0092,0.0160
data/RAF-DB/DATASET/test/1/test_0326_aligned.jpg,0.0633,0.1182,0.3600,0.0479,0.0311,0.3795
data/RAF-DB/DATASET/test/6/test_0327_aligned.jpg,0.2628,0.0754,0.2545,0.1951,0.0271,0.1851
data/RAF-DB/DATASET/test/5/test_0328_aligned.jpg,0.6571,0.0020,0.3116,0.0076,0.0103,0.0114
data/RAF-DB/DATASET/test/4/test_0329_aligned.jpg,0.7288,0.0067,0.0712,0.0150,0.1156,0.0627
data/RAF-DB/DATASET/test/4/test_0330_aligned.jpg,0.7931,0.0039,0.0323,0.0275,0.1234,0.0198
data/RAF-DB/DATASET/test/4/test_0331_aligned.jpg,0.8852,0.0117,0.0050,0.0128,0.0305,0.0548
data/RAF-DB/DATASET/test/4/test_0332_aligned.jpg,0.4975,0.0034,0.2104,0.0895,0.1724,0.0268
data/RAF-DB/DATASET/test/4/test_0333_aligned.jpg,0.9137,0.0013,0.0435,0.0120,0.0228,0.0067
data/RAF-DB/DATASET/test/4/test_0334_aligned.jpg,0.4077,0.0044,0.5061,0.0174,0.0332,0.0313
data/RAF-DB/DATASET/test/4/test_0335_aligned.jpg,0.9372,0.0037,0.0022,0.0053,0.0416,0.0100
data/RAF-DB/DATASET/test/5/test_0336_aligned.jpg,0.0903,0.0157,0.4250,0.3227,0.1047,0.0416
data/RAF-DB/DATASET/test/4/test_0337_aligned.jpg,0.5925,0.0173,0.0276,0.1687,0.1657,0.0282
data/RAF-DB/DATASET/test/4/test_0338_aligned.jpg,0.3635,0.0082,0.0339,0.2076,0.3525,0.0343
data/RAF-DB/DATASET/test/5/test_0339_aligned.jpg,0.0016,0.0002,0.9848,0.0036,0.0077,0.0020
data/RAF-DB/DATASET/test/1/test_0340_aligned.jpg,0.1320,0.5988,0.0315,0.0749,0.0254,0.1373
data/RAF-DB/DATASET/test/5/test_0341_aligned.jpg,0.0020,0.0003,0.8036,0.0580,0.1259,0.0101
data/RAF-DB/DATASET/test/5/test_0342_aligned.jpg,0.0634,0.0024,0.9004,0.0068,0.0168,0.0103
data/RAF-DB/DATASET/test/3/test_0343_aligned.jpg,0.0973,0.0144,0.6359,0.0895,0.1088,0.0542
data/RAF-DB/DATASET/test/5/test_0344_aligned.jpg,0.1209,0.0033,0.7358,0.0044,0.0197,0.1160
data/RAF-DB/DATASET/test/4/test_0345_aligned.jpg,0.7575,0.0058,0.0853,0.0530,0.0188,0.0795
data/RAF-DB/DATASET/test/1/test_0346_aligned.jpg,0.1296,0.2992,0.0146,0.3717,0.1317,0.0531
data/RAF-DB/DATASET/test/6/test_0347_aligned.jpg,0.1129,0.0321,0.5915,0.1219,0.0158,0.1258
data/RAF-DB/DATASET/test/5/test_0348_aligned.jpg,0.0163,0.0096,0.6989,0.0617,0.1556,0.0577
data/RAF-DB/DATASET/test/6/test_0349_aligned.jpg,0.0401,0.0285,0.1530,0.6504,0.0263,0.1017
data/RAF-DB/DATASET/test/4/test_0350_aligned.jpg,0.2860,0.0526,0.2212,0.0175,0.0704,0.3524
data/RAF-DB/DATASET/test/5/test_0351_aligned.jpg,0.0246,0.0004,0.9200,0.0401,0.0086,0.0064
data/RAF-DB/DATASET/test/4/test_0352_aligned.jpg,0.8871,0.0031,0.0266,0.0111,0.0424,0.0297
data/RAF-DB/DATASET/test/4/test_0353_aligned.jpg,0.7690,0.0122,0.0669,0.0227,0.0952,0.0340
data/RAF-DB/DATASET/test/1/test_0354_aligned.jpg,0.4650,0.0346,0.3376,0.0889,0.0406,0.0334
data/RAF-DB/DATASET/test/1/test_0355_aligned.jpg,0.4057,0.2547,0.1620,0.0160,0.0446,0.1170
data/RAF-DB/DATASET/test/5/test_0356_aligned.jpg,0.0150,0.0015,0.9533,0.0034,0.0059,0.0208
data/RAF-DB/DATASET/test/3/test_0357_aligned.jpg,0.0105,0.0016,0.2827,0.1999,0.4709,0.0343
data/RAF-DB/DATASET/test/6/test_0358_aligned.jpg,0.0425,0.0016,0.0170,0.7438,0.1900,0.0051
data/RAF-DB/DATASET/test/1/test_0359_aligned.jpg,0.0213,0.3926,0.0461,0.2114,0.0405,0.2881
data/RAF-DB/DATASET/test/1/test_0360_aligned.jpg,0.1800,0.0255,0.6072,0.0384,0.0651,0.0838
data/RAF-DB/DATASET/test/1/test_0361_aligned.jpg,0.2138,0.0042,0.5888,0.0951,0.0304,0.0677
data/RAF-DB/DATASET/test/4/test_0362_aligned.jpg,0.9537,0.0010,0.0191,0.0022,0.0175,0.0065
data/RAF-DB/DATASET/test/1/test_0363_aligned.jpg,0.0203,0.4036,0.1288,0.0639,0.0707,0.3126
data/RAF-DB/DATASET/test/4/test_0364_aligned.jpg,0.6457,0.0567,0.0024,0.2557,0.0360,0.0035
data/RAF-DB/DATASET/test/5/test_0365_aligned.jpg,0.0349,0.0278,0.8201,0.0479,0.0244,0.0448
data/RAF-DB/DATASET/test/4/test_0366_aligned.jpg,0.9528,0.0050,0.0035,0.0087,0.0264,0.0037
data/RAF-DB/DATASET/test/4/test_0367_aligned.jpg,0.8382,0.0058,0.0119,0.0892,0.0434,0.0115
data/RAF-DB/DATASET/test/5/test_0368_aligned.jpg,0.0403,0.0004,0.9226,0.0055,0.0160,0.0152
data/RAF-DB/DATASET/test/4/test_0369_aligned.jpg,0.9652,0.0015,0.0027,0.0031,0.0209,0.0065
data/RAF-DB/DATASET/test/4/test_0370_aligned.jpg,0.9699,0.0043,0.0013,0.0033,0.0164,0.0049
data/RAF-DB/DATASET/test/4/test_0371_aligned.jpg,0.3968,0.2546,0.0692,0.1247,0.1099,0.0448
data/RAF-DB/DATASET/test/4/test_0372_aligned.jpg,0.9565,0.0043,0.0007,0.0081,0.0133,0.0171
data/RAF-DB/DATASET/test/4/test_0373_aligned.jpg,0.5026,0.0400,0.0152,0.1394,0.1256,0.1773
data/RAF-DB/DATASET/test/4/test_0374_aligned.jpg,0.1496,0.0069,0.7481,0.0261,0.0466,0.0228
data/RAF-DB/DATASET/test/4/test_0375_aligned.jpg,0.9684,0.0076,0.0002,0.0109,0.0093,0.0036
data/RAF-DB/DATASET/test/4/test_0376_aligned.jpg,0.9078,0.0046,0.0122,0.0128,0.0357,0.0269
data/RAF-DB/DATASET/test/2/test_0377_aligned.jpg,0.0155,0.0074,0.4880,0.4103,0.0619,0.0169
data/RAF-DB/DATASET/test/4/test_0378_aligned.jpg,0.9041,0.0031,0.0205,0.0092,0.0357,0.0272
data/RAF-DB/DATASET/test/4/test_0379_aligned.jpg,0.7376,0.0068,0.0762,0.0361,0.1113,0.0320
data/RAF-DB/DATASET/test/4/test_0380_aligned.jpg,0.0613,0.0007,0.9180,0.0051,0.0094,0.0054
data/RAF-DB/DATASET/test/1/test_0381_aligned.jpg,0.0398,0.0736,0.5462,0.0488,0.0906,0.2009
data/RAF-DB/DATASET/test/1/test_0382_aligned.jpg,0.0732,0.1195,0.3387,0.0430,0.0737,0.3520
data/RAF-DB/DATASET/test/4/test_0383_aligned.jpg,0.1649,0.1173,0.0653,0.1918,0.4291,0.0316
data/RAF-DB/DATASET/test/4/test_0384_aligned.jpg,0.9178,0.0044,0.0173,0.0218,0.0171,0.0217
data/RAF-DB/DATASET/test/5/test_0385_aligned.jpg,0.0086,0.0064,0.2857,0.5112,0.1438,0.0444
data/RAF-DB/DATASET/test/4/test_0386_aligned.jpg,0.8879,0.0097,0.0126,0.0629,0.0256,0.0012
data/RAF-DB/DATASET/test/5/test_0387_aligned.jpg,0.0467,0.0007,0.8967,0.0025,0.0254,0.0279
data/RAF-DB/DATASET/test/4/test_0388_aligned.jpg,0.4454,0.0214,0.0908,0.1617,0.2002,0.0804
data/RAF-DB/DATASET/test/5/test_0389_aligned.jpg,0.0415,0.0003,0.8859,0.0266,0.0380,0.0077
data/RAF-DB/DATASET/test/4/test_0390_aligned.jpg,0.8859,0.0033,0.0079,0.0297,0.0425,0.0308
data/RAF-DB/DATASET/test/4/test_0391_aligned.jpg,0.9577,0.0013,0.0060,0.0167,0.0169,0.0014
data/RAF-DB/DATASET/test/4/test_0392_aligned.jpg,0.9252,0.0008,0.0296,0.0020,0.0260,0.0165
data/RAF-DB/DATASET/test/4/test_0393_aligned.jpg,0.9669,0.0051,0.0025,0.0019,0.0163,0.0073
data/RAF-DB/DATASET/test/4/test_0394_aligned.jpg,0.0775,0.0120,0.7545,0.0479,0.0472,0.0610
data/RAF-DB/DATASET/test/6/test_0395_aligned.jpg,0.0291,0.0459,0.4622,0.2525,0.1991,0.0112
data/RAF-DB/DATASET/test/4/test_0396_aligned.jpg,0.1814,0.0069,0.6684,0.0422,0.0593,0.0416
data/RAF-DB/DATASET/test/4/test_0397_aligned.jpg,0.9371,0.0008,0.0108,0.0118,0.0252,0.0142
data/RAF-DB/DATASET/test/4/test_0398_aligned.jpg,0.9745,0.0065,0.0003,0.0045,0.0074,0.0067
data/RAF-DB/DATASET/test/4/test_0399_aligned.jpg,0.8580,0.0022,0.0767,0.0078,0.0298,0.0254
data/RAF-DB/DATASET/test/4/test_0400_aligned.jpg,0.9100,0.0045,0.0014,0.0153,0.0504,0.0183
data/RAF-DB/DATASET/test/5/test_0401_aligned.jpg,0.1829,0.0047,0.6092,0.0798,0.0942,0.0291
data/RAF-DB/DATASET/test/4/test_0402_aligned.jpg,0.9498,0.0036,0.0039,0.0035,0.0290,0.0102
data/RAF-DB/DATASET/test/5/test_0403_aligned.jpg,0.0023,0.0001,0.9837,0.0063,0.0039,0.0036
data/RAF-DB/DATASET/test/5/test_0404_aligned.jpg,0.0617,0.0008,0.2045,0.1193,0.6025,0.0112
data/RAF-DB/DATASET/test/4/test_0405_aligned.jpg,0.9236,0.0021,0.0464,0.0050,0.0188,0.0041
data/RAF-DB/DATASET/test/4/test_0406_aligned.jpg,0.9749,0.0018,0.0007,0.0080,0.0064,0.0081
data/RAF-DB/DATASET/test/4/test_0407_aligned.jpg,0.9374,0.0063,0.0016,0.0072,0.0336,0.0139
data/RAF-DB/DATASET/test/4/test_0408_aligned.jpg,0.8586,0.0026,0.0280,0.0118,0.0833,0.0156
data/RAF-DB/DATASET/test/1/test_0409_aligned.jpg,0.0411,0.0298,0.3218,0.1377,0.0662,0.4034
data/RAF-DB/DATASET/test/4/test_0410_aligned.jpg,0.9212,0.0059,0.0035,0.0180,0.0294,0.0219
data/RAF-DB/DATASET/test/4/test_0411_aligned.jpg,0.9528,0.0018,0.0027,0.0088,0.0322,0.0016
data/RAF-DB/DATASET/test/4/test_0412_aligned.jpg,0.9225,0.0210,0.0064,0.0202,0.0096,0.0203
data/RAF-DB/DATASET/test/1/test_0413_aligned.jpg,0.0310,0.3732,0.4035,0.0104,0.0137,0.1683
data/RAF-DB/DATASET/test/4/test_0414_aligned.jpg,0.9564,0.0018,0.0020,0.0117,0.0249,0.0031
data/RAF-DB/DATASET/test/4/test_0415_aligned.jpg,0.8661,0.0056,0.0320,0.0026,0.0264,0.0673
data/RAF-DB/DATASET/test/1/test_0416_aligned.jpg,0.0455,0.1671,0.0787,0.0112,0.0345,0.6630
data/RAF-DB/DATASET/test/4/test_0417_aligned.jpg,0.5502,0.0036,0.1594,0.1207,0.1522,0.0139
data/RAF-DB/DATASET/test/4/test_0418_aligned.jpg,0.1636,0.0034,0.3587,0.0416,0.3921,0.0406
data/RAF-DB/DATASET/test/4/test_0419_aligned.jpg,0.4592,0.0064,0.3386,0.0810,0.0778,0.0371
data/RAF-DB/DATASET/test/3/test_0420_aligned.jpg,0.0151,0.0032,0.5862,0.0720,0.3032,0.0202
data/RAF-DB/DATASET/test/4/test_0421_aligned.jpg,0.9478,0.0037,0.0018,0.0100,0.0264,0.0103
data/RAF-DB/DATASET/test/4/test_0422_aligned.jpg,0.3714,0.0151,0.2307,0.2171,0.1326,0.0331
data/RAF-DB/DATASET/test/4/test_0423_aligned.jpg,0.9535,0.0052,0.0019,0.0087,0.0177,0.0130
data/RAF-DB/DATASET/test/6/test_0424_aligned.jpg,0.0448,0.0653,0.1297,0.4625,0.1570,0.1408
data/RAF-DB/DATASET/test/4/test_0425_aligned.jpg,0.9344,0.0075,0.0079,0.0191,0.0278,0.0033
data/RAF-DB/DATASET/test/4/test_0426_aligned.jpg,0.5747,0.0228,0.0263,0.2549,0.1013,0.0200
data/RAF-DB/DATASET/test/4/test_0427_aligned.jpg,0.8464,0.0053,0.0312,0.0096,0.0583,0.0492
data/RAF-DB/DATASET/test/4/test_0428_aligned.jpg,0.9686,0.0025,0.0013,0.0040,0.0176,0.0059
data/RAF-DB/DATASET/test/1/test_0429_aligned.jpg,0.0886,0.1812,0.2311,0.0780,0.1315,0.2896
data/RAF-DB/DATASET/test/1/test_0430_aligned.jpg,0.0227,0.0097,0.5985,0.1031,0.1303,0.1358
data/RAF-DB/DATASET/test/1/test_0431_aligned.jpg,0.1039,0.0303,0.6881,0.0154,0.0792,0.0832
data/RAF-DB/DATASET/test/3/test_0432_aligned.jpg,0.3304,0.0024,0.4383,0.0741,0.1256,0.0292
data/RAF-DB/DATASET/test/4/test_0433_aligned.jpg,0.9328,0.0026,0.0027,0.0077,0.0422,0.0121
data/RAF-DB/DATASET/test/5/test_0434_aligned.jpg,0.3842,0.0421,0.1827,0.1113,0.2159,0.0638
data/RAF-DB/DATASET/test/4/test_0435_aligned.jpg,0.3427,0.0017,0.5211,0.0305,0.0969,0.0070
data/RAF-DB/DATASET/test/4/test_0436_aligned.jpg,0.8752,0.0149,0.0375,0.0400,0.0173,0.0152
data/RAF-DB/DATASET/test/4/test_0437_aligned.jpg,0.8327,0.0121,0.0198,0.0692,0.0441,0.0222
data/RAF-DB/DATASET/test/5/test_0438_aligned.jpg,0.0167,0.0043,0.8745,0.0500,0.0290,0.0255
data/RAF-DB/DATASET/test/4/test_0439_aligned.jpg,0.9042,0.0091,0.0021,0.0155,0.0495,0.0197
data/RAF-DB/DATASET/test/1/test_0440_aligned.jpg,0.5726,0.0428,0.0373,0.0453,0.1168,0.1852
data/RAF-DB/DATASET/test/1/test_0441_aligned.jpg,0.4965,0.0073,0.2856,0.1532,0.0484,0.0090
data/RAF-DB/DATASET/test/4/test_0442_aligned.jpg,0.9087,0.0104,0.0032,0.0338,0.0229,0.0209
data/RAF-DB/DATASET/test/4/test_0443_aligned.jpg,0.9254,0.0277,0.0075,0.0074,0.0159,0.0162
data/RAF-DB/DATASET/test/4/test_0444_aligned.jpg,0.8923,0.0103,0.0218,0.0302,0.0261,0.0192
data/RAF-DB/DATASET/test/4/test_0445_aligned.jpg,0.9775,0.0013,0.0035,0.0013,0.0105,0.0059
data/RAF-DB/DATASET/test/1/test_0446_aligned.jpg,0.0256,0.2407,0.1236,0.0263,0.0474,0.5364
data/RAF-DB/DATASET/test/4/test_0447_aligned.jpg,0.8205,0.0555,0.0103,0.0275,0.0197,0.0665
data/RAF-DB/DATASET/test/4/test_0448_aligned.jpg,0.9719,0.0019,0.0023,0.0069,0.0113,0.0057
data/RAF-DB/DATASET/test/4/test_0449_aligned.jpg,0.9174,0.0154,0.0060,0.0206,0.0298,0.0108
data/RAF-DB/DATASET/test/4/test_0450_aligned.jpg,0.9517,0.0031,0.0014,0.0070,0.0129,0.0239
data/RAF-DB/DATASET/test/4/test_0451_aligned.jpg,0.9331,0.0035,0.0240,0.0068,0.0228,0.0098
data/RAF-DB/DATASET/test/6/test_0452_aligned.jpg,0.0821,0.0109,0.0236,0.7198,0.1581,0.0055
data/RAF-DB/DATASET/test/4/test_0453_aligned.jpg,0.9659,0.0019,0.0005,0.0019,0.0261,0.0036
data/RAF-DB/DATASET/test/4/test_0454_aligned.jpg,0.9301,0.0008,0.0084,0.0181,0.0411,0.0016
data/RAF-DB/DATASET/test/4/test_0455_aligned.jpg,0.9103,0.0085,0.0062,0.0130,0.0506,0.0115
data/RAF-DB/DATASET/test/4/test_0456_aligned.jpg,0.0547,0.0110,0.8025,0.0528,0.0261,0.0529
data/RAF-DB/DATASET/test/4/test_0457_aligned.jpg,0.6641,0.0027,0.2144,0.0090,0.0571,0.0527
