filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/anger/fer0031158.png,0.4840,0.0849,0.0547,0.0907,0.0125,0.2732
data/ferplus/fer2013plus/fer2013/test/anger/fer0031170.png,0.0284,0.0458,0.0284,0.8787,0.0035,0.0152
data/ferplus/fer2013plus/fer2013/test/anger/fer0031176.png,0.0723,0.3100,0.3283,0.2262,0.0146,0.0486
data/ferplus/fer2013plus/fer2013/test/anger/fer0031184.png,0.0680,0.2062,0.0750,0.5982,0.0065,0.0462
data/ferplus/fer2013plus/fer2013/test/anger/fer0031189.png,0.2617,0.0343,0.0290,0.6497,0.0085,0.0167
data/ferplus/fer2013plus/fer2013/test/anger/fer0031194.png,0.5429,0.1063,0.0274,0.2898,0.0132,0.0203
data/ferplus/fer2013plus/fer2013/test/anger/fer0031203.png,0.0072,0.0040,0.0327,0.9419,0.0057,0.0085
data/ferplus/fer2013plus/fer2013/test/anger/fer0031206.png,0.0081,0.0380,0.0253,0.6590,0.2524,0.0172
data/ferplus/fer2013plus/fer2013/test/anger/fer0031211.png,0.4020,0.0047,0.4757,0.0742,0.0365,0.0068
data/ferplus/fer2013plus/fer2013/test/anger/fer0031261.png,0.2015,0.0074,0.2400,0.5321,0.0128,0.0062
data/ferplus/fer2013plus/fer2013/test/anger/fer0031311.png,0.7998,0.0952,0.0160,0.0607,0.0111,0.0172
data/ferplus/fer2013plus/fer2013/test/anger/fer0031321.png,0.0018,0.0046,0.0001,0.9914,0.0006,0.0015
data/ferplus/fer2013plus/fer2013/test/anger/fer0031323.png,0.0249,0.1413,0.0344,0.2420,0.0347,0.5228
data/ferplus/fer2013plus/fer2013/test/anger/fer0031352.png,0.0008,0.0027,0.0004,0.9915,0.0019,0.0028
data/ferplus/fer2013plus/fer2013/test/anger/fer0031365.png,0.0036,0.0019,0.0040,0.9885,0.0008,0.0012
data/ferplus/fer2013plus/fer2013/test/anger/fer0031373.png,0.0088,0.1215,0.7964,0.0194,0.0207,0.0331
data/ferplus/fer2013plus/fer2013/test/anger/fer0031391.png,0.0058,0.0132,0.0820,0.8807,0.0052,0.0132
data/ferplus/fer2013plus/fer2013/test/anger/fer0031395.png,0.1148,0.0078,0.0117,0.8557,0.0059,0.0042
data/ferplus/fer2013plus/fer2013/test/anger/fer0031400.png,0.0134,0.0206,0.0586,0.7751,0.1070,0.0253
data/ferplus/fer2013plus/fer2013/test/anger/fer0031412.png,0.0968,0.0338,0.5628,0.2836,0.0073,0.0157
data/ferplus/fer2013plus/fer2013/test/anger/fer0031414.png,0.0518,0.0139,0.0050,0.8983,0.0063,0.0248
data/ferplus/fer2013plus/fer2013/test/anger/fer0031420.png,0.0678,0.0048,0.2295,0.6736,0.0178,0.0065
data/ferplus/fer2013plus/fer2013/test/anger/fer0031423.png,0.0017,0.0227,0.0008,0.9544,0.0044,0.0161
data/ferplus/fer2013plus/fer2013/test/anger/fer0031428.png,0.8696,0.0495,0.0114,0.0227,0.0073,0.0395
data/ferplus/fer2013plus/fer2013/test/anger/fer0031452.png,0.1655,0.1451,0.0415,0.5965,0.0477,0.0037
data/ferplus/fer2013plus/fer2013/test/anger/fer0031453.png,0.0050,0.0700,0.0003,0.9119,0.0023,0.0104
data/ferplus/fer2013plus/fer2013/test/anger/fer0031466.png,0.0049,0.0502,0.0153,0.8651,0.0580,0.0066
data/ferplus/fer2013plus/fer2013/test/anger/fer0031487.png,0.0163,0.0056,0.0248,0.9444,0.0070,0.0018
data/ferplus/fer2013plus/fer2013/test/anger/fer0031492.png,0.0014,0.1884,0.0006,0.3679,0.0095,0.4321
data/ferplus/fer2013plus/fer2013/test/anger/fer0031502.png,0.0767,0.0016,0.0806,0.7819,0.0467,0.0124
data/ferplus/fer2013plus/fer2013/test/anger/fer0031504.png,0.2093,0.0496,0.0389,0.6490,0.0239,0.0293
data/ferplus/fer2013plus/fer2013/test/anger/fer0031509.png,0.0054,0.0038,0.5153,0.3212,0.1304,0.0240
data/ferplus/fer2013plus/fer2013/test/anger/fer0031512.png,0.0960,0.1728,0.1057,0.5623,0.0187,0.0445
data/ferplus/fer2013plus/fer2013/test/anger/fer0031515.png,0.0117,0.0047,0.0117,0.9215,0.0318,0.0185
data/ferplus/fer2013plus/fer2013/test/anger/fer0031518.png,0.0006,0.0191,0.0014,0.9714,0.0053,0.0021
data/ferplus/fer2013plus/fer2013/test/anger/fer0031526.png,0.0024,0.0109,0.0029,0.9666,0.0145,0.0027
data/ferplus/fer2013plus/fer2013/test/anger/fer0031536.png,0.0099,0.0085,0.0413,0.8150,0.0573,0.0681
data/ferplus/fer2013plus/fer2013/test/anger/fer0031539.png,0.4676,0.0562,0.0253,0.3816,0.0074,0.0618
data/ferplus/fer2013plus/fer2013/test/anger/fer0031571.png,0.2759,0.1861,0.0277,0.3132,0.0149,0.1822
data/ferplus/fer2013plus/fer2013/test/anger/fer0031589.png,0.4254,0.0103,0.2498,0.2821,0.0116,0.0208
data/ferplus/fer2013plus/fer2013/test/anger/fer0031596.png,0.0018,0.0017,0.0016,0.9437,0.0489,0.0023
data/ferplus/fer2013plus/fer2013/test/anger/fer0031615.png,0.0007,0.0029,0.0005,0.9923,0.0007,0.0029
data/ferplus/fer2013plus/fer2013/test/anger/fer0031617.png,0.0060,0.0077,0.0010,0.9757,0.0043,0.0053
data/ferplus/fer2013plus/fer2013/test/anger/fer0031634.png,0.1780,0.0555,0.4007,0.2758,0.0428,0.0472
data/ferplus/fer2013plus/fer2013/test/anger/fer0031639.png,0.3953,0.0229,0.3404,0.2031,0.0221,0.0162
data/ferplus/fer2013plus/fer2013/test/anger/fer0031645.png,0.0493,0.0135,0.0040,0.8276,0.0067,0.0989
data/ferplus/fer2013plus/fer2013/test/anger/fer0031651.png,0.0090,0.0013,0.0283,0.9241,0.0292,0.0081
data/ferplus/fer2013plus/fer2013/test/anger/fer0031652.png,0.0631,0.0080,0.3425,0.3739,0.1910,0.0214
data/ferplus/fer2013plus/fer2013/test/anger/fer0031702.png,0.0094,0.0242,0.0219,0.9169,0.0097,0.0180
data/ferplus/fer2013plus/fer2013/test/anger/fer0031717.png,0.2845,0.0426,0.0941,0.5517,0.0120,0.0150
data/ferplus/fer2013plus/fer2013/test/anger/fer0031727.png,0.0089,0.0710,0.0052,0.7596,0.0189,0.1365
data/ferplus/fer2013plus/fer2013/test/anger/fer0031761.png,0.4782,0.0240,0.0867,0.2903,0.0955,0.0253
data/ferplus/fer2013plus/fer2013/test/anger/fer0031795.png,0.0002,0.0033,0.0002,0.9928,0.0020,0.0016
data/ferplus/fer2013plus/fer2013/test/anger/fer0031799.png,0.0022,0.1581,0.0005,0.8250,0.0041,0.0102
data/ferplus/fer2013plus/fer2013/test/anger/fer0031801.png,0.0062,0.0211,0.2053,0.7170,0.0391,0.0113
data/ferplus/fer2013plus/fer2013/test/anger/fer0031810.png,0.0710,0.0049,0.6432,0.2429,0.0266,0.0114
data/ferplus/fer2013plus/fer2013/test/anger/fer0031842.png,0.0014,0.0037,0.0045,0.9693,0.0083,0.0127
data/ferplus/fer2013plus/fer2013/test/anger/fer0031843.png,0.0022,0.1263,0.0059,0.8411,0.0139,0.0105
data/ferplus/fer2013plus/fer2013/test/anger/fer0031847.png,0.1450,0.0676,0.2515,0.5130,0.0194,0.0035
data/ferplus/fer2013plus/fer2013/test/anger/fer0031850.png,0.7776,0.1388,0.0123,0.0271,0.0070,0.0372
data/ferplus/fer2013plus/fer2013/test/anger/fer0031853.png,0.0145,0.0057,0.0128,0.9576,0.0032,0.0063
data/ferplus/fer2013plus/fer2013/test/anger/fer0031868.png,0.0809,0.0156,0.0142,0.8642,0.0080,0.0170
data/ferplus/fer2013plus/fer2013/test/anger/fer0031869.png,0.0035,0.0102,0.0008,0.9709,0.0046,0.0101
data/ferplus/fer2013plus/fer2013/test/anger/fer0031891.png,0.0007,0.2274,0.0029,0.6420,0.0968,0.0303
data/ferplus/fer2013plus/fer2013/test/anger/fer0031900.png,0.0007,0.0149,0.0008,0.9647,0.0158,0.0031
data/ferplus/fer2013plus/fer2013/test/anger/fer0031904.png,0.0000,0.0008,0.0000,0.9975,0.0010,0.0007
data/ferplus/fer2013plus/fer2013/test/anger/fer0031923.png,0.1783,0.0160,0.0440,0.7136,0.0376,0.0105
data/ferplus/fer2013plus/fer2013/test/anger/fer0031945.png,0.0015,0.0125,0.0195,0.8325,0.1166,0.0175
data/ferplus/fer2013plus/fer2013/test/anger/fer0031987.png,0.0020,0.0071,0.2071,0.7753,0.0071,0.0015
data/ferplus/fer2013plus/fer2013/test/anger/fer0031994.png,0.0149,0.1760,0.0055,0.6997,0.0153,0.0887
data/ferplus/fer2013plus/fer2013/test/anger/fer0031996.png,0.0915,0.0801,0.1593,0.5662,0.0171,0.0858
data/ferplus/fer2013plus/fer2013/test/anger/fer0032000.png,0.0017,0.0031,0.0016,0.9698,0.0178,0.0060
data/ferplus/fer2013plus/fer2013/test/anger/fer0032008.png,0.0089,0.0151,0.2706,0.2281,0.3561,0.1211
data/ferplus/fer2013plus/fer2013/test/anger/fer0032016.png,0.0116,0.0988,0.0366,0.8138,0.0251,0.0141
data/ferplus/fer2013plus/fer2013/test/anger/fer0032024.png,0.0335,0.1321,0.1956,0.5176,0.0984,0.0228
data/ferplus/fer2013plus/fer2013/test/anger/fer0032034.png,0.0028,0.0041,0.0478,0.9288,0.0109,0.0055
data/ferplus/fer2013plus/fer2013/test/anger/fer0032036.png,0.0425,0.2657,0.0071,0.6078,0.0215,0.0554
data/ferplus/fer2013plus/fer2013/test/anger/fer0032042.png,0.0004,0.0480,0.0024,0.8237,0.0625,0.0630
data/ferplus/fer2013plus/fer2013/test/anger/fer0032063.png,0.0051,0.0021,0.0169,0.9481,0.0227,0.0051
data/ferplus/fer2013plus/fer2013/test/anger/fer0032075.png,0.0183,0.5687,0.0262,0.3031,0.0099,0.0737
data/ferplus/fer2013plus/fer2013/test/anger/fer0032100.png,0.0054,0.0034,0.0080,0.8416,0.1237,0.0179
data/ferplus/fer2013plus/fer2013/test/anger/fer0032103.png,0.0103,0.0137,0.1696,0.5616,0.1708,0.0739
data/ferplus/fer2013plus/fer2013/test/anger/fer0032121.png,0.2393,0.0554,0.0587,0.5904,0.0095,0.0467
data/ferplus/fer2013plus/fer2013/test/anger/fer0032122.png,0.8607,0.0082,0.0543,0.0501,0.0096,0.0171
data/ferplus/fer2013plus/fer2013/test/anger/fer0032126.png,0.0067,0.0070,0.0042,0.9063,0.0725,0.0032
data/ferplus/fer2013plus/fer2013/test/anger/fer0032128.png,0.1195,0.0088,0.0928,0.7478,0.0059,0.0252
data/ferplus/fer2013plus/fer2013/test/anger/fer0032129.png,0.0053,0.0107,0.1849,0.7465,0.0169,0.0357
data/ferplus/fer2013plus/fer2013/test/anger/fer0032133.png,0.0319,0.0755,0.1368,0.6925,0.0484,0.0149
data/ferplus/fer2013plus/fer2013/test/anger/fer0032137.png,0.0106,0.2389,0.0011,0.6842,0.0089,0.0564
data/ferplus/fer2013plus/fer2013/test/anger/fer0032140.png,0.0949,0.0349,0.0133,0.7759,0.0229,0.0581
data/ferplus/fer2013plus/fer2013/test/anger/fer0032147.png,0.0026,0.0158,0.0036,0.9578,0.0077,0.0125
data/ferplus/fer2013plus/fer2013/test/anger/fer0032162.png,0.0840,0.0298,0.2716,0.5678,0.0185,0.0282
data/ferplus/fer2013plus/fer2013/test/anger/fer0032183.png,0.1640,0.0679,0.0114,0.6899,0.0064,0.0605
data/ferplus/fer2013plus/fer2013/test/anger/fer0032200.png,0.0099,0.0018,0.0845,0.5410,0.3590,0.0037
data/ferplus/fer2013plus/fer2013/test/anger/fer0032203.png,0.0050,0.0045,0.1907,0.7850,0.0075,0.0073
data/ferplus/fer2013plus/fer2013/test/anger/fer0032225.png,0.0007,0.0063,0.0001,0.9838,0.0010,0.0081
data/ferplus/fer2013plus/fer2013/test/anger/fer0032228.png,0.0117,0.0059,0.0071,0.9657,0.0038,0.0059
data/ferplus/fer2013plus/fer2013/test/anger/fer0032239.png,0.1984,0.0405,0.2619,0.4545,0.0272,0.0176
data/ferplus/fer2013plus/fer2013/test/anger/fer0032242.png,0.0060,0.0083,0.2879,0.6268,0.0660,0.0049
data/ferplus/fer2013plus/fer2013/test/anger/fer0032258.png,0.0230,0.0942,0.0196,0.7203,0.0177,0.1253
data/ferplus/fer2013plus/fer2013/test/anger/fer0032273.png,0.0421,0.0016,0.0120,0.9342,0.0069,0.0031
data/ferplus/fer2013plus/fer2013/test/anger/fer0032274.png,0.0093,0.0059,0.0493,0.9275,0.0055,0.0025
data/ferplus/fer2013plus/fer2013/test/anger/fer0032284.png,0.2337,0.0034,0.7123,0.0333,0.0117,0.0056
data/ferplus/fer2013plus/fer2013/test/anger/fer0032285.png,0.0529,0.0181,0.2121,0.6088,0.0125,0.0957
data/ferplus/fer2013plus/fer2013/test/anger/fer0032291.png,0.0465,0.1585,0.0960,0.3537,0.1069,0.2384
data/ferplus/fer2013plus/fer2013/test/anger/fer0032330.png,0.0006,0.0432,0.0174,0.9022,0.0314,0.0051
data/ferplus/fer2013plus/fer2013/test/anger/fer0032332.png,0.0025,0.0615,0.0013,0.7916,0.0113,0.1319
data/ferplus/fer2013plus/fer2013/test/anger/fer0032333.png,0.0034,0.0217,0.0003,0.9649,0.0062,0.0034
data/ferplus/fer2013plus/fer2013/test/anger/fer0032345.png,0.0890,0.0366,0.3629,0.4642,0.0209,0.0264
data/ferplus/fer2013plus/fer2013/test/anger/fer0032353.png,0.8796,0.0095,0.0414,0.0316,0.0210,0.0168
data/ferplus/fer2013plus/fer2013/test/anger/fer0032359.png,0.0099,0.0192,0.0379,0.9036,0.0215,0.0080
data/ferplus/fer2013plus/fer2013/test/anger/fer0032392.png,0.0012,0.0225,0.0214,0.9348,0.0166,0.0035
data/ferplus/fer2013plus/fer2013/test/anger/fer0032394.png,0.1199,0.0834,0.4672,0.3048,0.0145,0.0100
data/ferplus/fer2013plus/fer2013/test/anger/fer0032395.png,0.0010,0.0164,0.0014,0.9349,0.0144,0.0319
data/ferplus/fer2013plus/fer2013/test/anger/fer0032403.png,0.0622,0.2164,0.0393,0.5027,0.0511,0.1283
data/ferplus/fer2013plus/fer2013/test/anger/fer0032411.png,0.3162,0.1848,0.0317,0.4185,0.0239,0.0249
data/ferplus/fer2013plus/fer2013/test/anger/fer0032421.png,0.7503,0.0158,0.0528,0.1112,0.0121,0.0578
data/ferplus/fer2013plus/fer2013/test/anger/fer0032434.png,0.0126,0.0052,0.0286,0.9450,0.0066,0.0020
data/ferplus/fer2013plus/fer2013/test/anger/fer0032462.png,0.0083,0.5625,0.0005,0.3620,0.0049,0.0618
data/ferplus/fer2013plus/fer2013/test/anger/fer0032468.png,0.0064,0.0170,0.2460,0.2961,0.3257,0.1088
data/ferplus/fer2013plus/fer2013/test/anger/fer0032481.png,0.0037,0.0034,0.0048,0.9768,0.0021,0.0093
data/ferplus/fer2013plus/fer2013/test/anger/fer0032506.png,0.1032,0.0125,0.4572,0.3754,0.0411,0.0106
data/ferplus/fer2013plus/fer2013/test/anger/fer0032515.png,0.0251,0.0070,0.1179,0.8121,0.0347,0.0032
data/ferplus/fer2013plus/fer2013/test/anger/fer0032521.png,0.0415,0.0207,0.0627,0.8173,0.0318,0.0260
data/ferplus/fer2013plus/fer2013/test/anger/fer0032522.png,0.0367,0.0923,0.2474,0.5855,0.0060,0.0321
data/ferplus/fer2013plus/fer2013/test/anger/fer0032523.png,0.0236,0.0444,0.0108,0.9080,0.0025,0.0107
data/ferplus/fer2013plus/fer2013/test/anger/fer0032532.png,0.0132,0.0018,0.0033,0.9784,0.0010,0.0025
data/ferplus/fer2013plus/fer2013/test/anger/fer0032534.png,0.3136,0.2667,0.0706,0.2066,0.0207,0.1218
data/ferplus/fer2013plus/fer2013/test/anger/fer0032545.png,0.0176,0.0068,0.0068,0.9161,0.0449,0.0078
data/ferplus/fer2013plus/fer2013/test/anger/fer0032557.png,0.0019,0.4781,0.0018,0.4212,0.0120,0.0850
data/ferplus/fer2013plus/fer2013/test/anger/fer0032565.png,0.0088,0.1756,0.0001,0.7854,0.0084,0.0216
data/ferplus/fer2013plus/fer2013/test/anger/fer0032568.png,0.0256,0.0023,0.0187,0.9093,0.0424,0.0018
data/ferplus/fer2013plus/fer2013/test/anger/fer0032569.png,0.1006,0.0264,0.1392,0.7001,0.0076,0.0260
data/ferplus/fer2013plus/fer2013/test/anger/fer0032576.png,0.0043,0.0104,0.7685,0.0659,0.0709,0.0801
data/ferplus/fer2013plus/fer2013/test/anger/fer0032629.png,0.0108,0.0065,0.9350,0.0174,0.0044,0.0259
data/ferplus/fer2013plus/fer2013/test/anger/fer0032630.png,0.0079,0.1112,0.0230,0.7867,0.0076,0.0637
data/ferplus/fer2013plus/fer2013/test/anger/fer0032638.png,0.0082,0.0063,0.0141,0.9628,0.0022,0.0064
data/ferplus/fer2013plus/fer2013/test/anger/fer0032671.png,0.2166,0.2676,0.1702,0.2579,0.0159,0.0718
data/ferplus/fer2013plus/fer2013/test/anger/fer0032695.png,0.0204,0.0085,0.3367,0.6114,0.0078,0.0153
data/ferplus/fer2013plus/fer2013/test/anger/fer0032697.png,0.0034,0.0177,0.0069,0.9346,0.0057,0.0318
data/ferplus/fer2013plus/fer2013/test/anger/fer0032723.png,0.0516,0.0044,0.0546,0.8779,0.0050,0.0066
data/ferplus/fer2013plus/fer2013/test/anger/fer0032736.png,0.1421,0.0076,0.0478,0.7883,0.0058,0.0084
data/ferplus/fer2013plus/fer2013/test/anger/fer0032759.png,0.0074,0.0006,0.9705,0.0163,0.0029,0.0023
data/ferplus/fer2013plus/fer2013/test/anger/fer0032778.png,0.0021,0.0018,0.0064,0.8624,0.1237,0.0035
data/ferplus/fer2013plus/fer2013/test/anger/fer0032785.png,0.0069,0.2090,0.0013,0.7130,0.0100,0.0597
data/ferplus/fer2013plus/fer2013/test/anger/fer0032793.png,0.0007,0.0016,0.0025,0.9922,0.0012,0.0018
data/ferplus/fer2013plus/fer2013/test/anger/fer0032800.png,0.0004,0.0096,0.0012,0.9854,0.0022,0.0010
data/ferplus/fer2013plus/fer2013/test/anger/fer0032801.png,0.0039,0.0060,0.0250,0.9415,0.0211,0.0025
data/ferplus/fer2013plus/fer2013/test/anger/fer0032809.png,0.0039,0.0112,0.0091,0.9492,0.0036,0.0231
data/ferplus/fer2013plus/fer2013/test/anger/fer0032826.png,0.0969,0.0247,0.1347,0.6714,0.0589,0.0134
data/ferplus/fer2013plus/fer2013/test/anger/fer0032853.png,0.0228,0.0072,0.0407,0.8890,0.0210,0.0192
data/ferplus/fer2013plus/fer2013/test/anger/fer0032854.png,0.5039,0.1291,0.0454,0.0348,0.0139,0.2729
data/ferplus/fer2013plus/fer2013/test/anger/fer0032882.png,0.1567,0.1161,0.0440,0.6555,0.0163,0.0115
data/ferplus/fer2013plus/fer2013/test/anger/fer0032894.png,0.0209,0.0401,0.8283,0.0590,0.0166,0.0352
data/ferplus/fer2013plus/fer2013/test/anger/fer0032896.png,0.0038,0.0103,0.0085,0.3661,0.6063,0.0050
data/ferplus/fer2013plus/fer2013/test/anger/fer0032901.png,0.0155,0.0027,0.0072,0.9584,0.0118,0.0044
data/ferplus/fer2013plus/fer2013/test/anger/fer0032914.png,0.0175,0.0559,0.0050,0.8800,0.0093,0.0323
data/ferplus/fer2013plus/fer2013/test/anger/fer0032954.png,0.1435,0.0453,0.0453,0.4949,0.0291,0.2419
data/ferplus/fer2013plus/fer2013/test/anger/fer0032955.png,0.0020,0.0071,0.0005,0.9566,0.0068,0.0270
data/ferplus/fer2013plus/fer2013/test/anger/fer0032959.png,0.0038,0.0534,0.0036,0.8910,0.0102,0.0381
data/ferplus/fer2013plus/fer2013/test/anger/fer0032964.png,0.0009,0.0073,0.0015,0.5472,0.4372,0.0059
data/ferplus/fer2013plus/fer2013/test/anger/fer0032968.png,0.0811,0.4269,0.0219,0.0628,0.0292,0.3780
data/ferplus/fer2013plus/fer2013/test/anger/fer0033000.png,0.0057,0.0893,0.0305,0.8287,0.0212,0.0246
data/ferplus/fer2013plus/fer2013/test/anger/fer0033008.png,0.0134,0.1017,0.8532,0.0157,0.0058,0.0101
data/ferplus/fer2013plus/fer2013/test/anger/fer0033013.png,0.1559,0.0149,0.3176,0.4947,0.0106,0.0063
data/ferplus/fer2013plus/fer2013/test/anger/fer0033025.png,0.0002,0.0301,0.0003,0.9470,0.0018,0.0206
data/ferplus/fer2013plus/fer2013/test/anger/fer0033034.png,0.0041,0.0044,0.0465,0.9261,0.0117,0.0072
data/ferplus/fer2013plus/fer2013/test/anger/fer0033037.png,0.1120,0.0572,0.0281,0.7757,0.0093,0.0177
data/ferplus/fer2013plus/fer2013/test/anger/fer0033047.png,0.1387,0.0054,0.1878,0.6281,0.0329,0.0071
data/ferplus/fer2013plus/fer2013/test/anger/fer0033080.png,0.0029,0.0057,0.9594,0.0251,0.0011,0.0057
data/ferplus/fer2013plus/fer2013/test/anger/fer0033103.png,0.0079,0.5806,0.0052,0.0536,0.0272,0.3256
data/ferplus/fer2013plus/fer2013/test/anger/fer0033110.png,0.0511,0.1107,0.0403,0.2622,0.0124,0.5233
data/ferplus/fer2013plus/fer2013/test/anger/fer0033129.png,0.0022,0.0188,0.0017,0.9369,0.0258,0.0147
data/ferplus/fer2013plus/fer2013/test/anger/fer0033130.png,0.3795,0.0566,0.3397,0.1930,0.0070,0.0243
data/ferplus/fer2013plus/fer2013/test/anger/fer0033141.png,0.2061,0.0085,0.0681,0.6805,0.0316,0.0053
data/ferplus/fer2013plus/fer2013/test/anger/fer0033158.png,0.1559,0.0318,0.0063,0.7765,0.0064,0.0231
data/ferplus/fer2013plus/fer2013/test/anger/fer0033180.png,0.2231,0.0994,0.0287,0.6060,0.0191,0.0237
data/ferplus/fer2013plus/fer2013/test/anger/fer0033221.png,0.8790,0.0163,0.0090,0.0599,0.0070,0.0288
data/ferplus/fer2013plus/fer2013/test/anger/fer0033223.png,0.0225,0.2093,0.0018,0.6451,0.0129,0.1085
data/ferplus/fer2013plus/fer2013/test/anger/fer0033241.png,0.0256,0.0134,0.3575,0.5674,0.0314,0.0047
data/ferplus/fer2013plus/fer2013/test/anger/fer0033248.png,0.0006,0.0277,0.0355,0.8165,0.1059,0.0138
data/ferplus/fer2013plus/fer2013/test/anger/fer0033272.png,0.0003,0.0025,0.0002,0.9921,0.0031,0.0019
data/ferplus/fer2013plus/fer2013/test/anger/fer0033276.png,0.0088,0.0263,0.0133,0.8916,0.0115,0.0485
data/ferplus/fer2013plus/fer2013/test/anger/fer0033285.png,0.0008,0.0028,0.0007,0.9821,0.0122,0.0013
data/ferplus/fer2013plus/fer2013/test/anger/fer0033304.png,0.1090,0.0097,0.0138,0.8532,0.0052,0.0091
data/ferplus/fer2013plus/fer2013/test/anger/fer0033308.png,0.4230,0.0063,0.3485,0.1958,0.0070,0.0195
data/ferplus/fer2013plus/fer2013/test/anger/fer0033314.png,0.0071,0.2331,0.0046,0.6348,0.0088,0.1116
data/ferplus/fer2013plus/fer2013/test/anger/fer0033321.png,0.0043,0.0526,0.0275,0.8995,0.0072,0.0089
data/ferplus/fer2013plus/fer2013/test/anger/fer0033353.png,0.0020,0.0081,0.0164,0.9567,0.0046,0.0122
data/ferplus/fer2013plus/fer2013/test/anger/fer0033368.png,0.0027,0.0312,0.0084,0.9487,0.0048,0.0043
data/ferplus/fer2013plus/fer2013/test/anger/fer0033369.png,0.0298,0.0072,0.0116,0.9410,0.0041,0.0063
data/ferplus/fer2013plus/fer2013/test/anger/fer0033370.png,0.2984,0.0584,0.1864,0.4393,0.0066,0.0108
data/ferplus/fer2013plus/fer2013/test/anger/fer0033387.png,0.0012,0.0734,0.0920,0.6205,0.1267,0.0863
data/ferplus/fer2013plus/fer2013/test/anger/fer0033414.png,0.0040,0.0077,0.6297,0.3490,0.0059,0.0038
data/ferplus/fer2013plus/fer2013/test/anger/fer0033443.png,0.7719,0.0152,0.0475,0.1035,0.0121,0.0498
data/ferplus/fer2013plus/fer2013/test/anger/fer0033449.png,0.3557,0.0511,0.0411,0.5079,0.0050,0.0393
data/ferplus/fer2013plus/fer2013/test/anger/fer0033459.png,0.0116,0.0233,0.0092,0.8814,0.0567,0.0179
data/ferplus/fer2013plus/fer2013/test/anger/fer0033462.png,0.0121,0.0013,0.0076,0.9728,0.0026,0.0037
data/ferplus/fer2013plus/fer2013/test/anger/fer0033463.png,0.0357,0.1884,0.0858,0.5398,0.0143,0.1360
data/ferplus/fer2013plus/fer2013/test/anger/fer0033480.png,0.4442,0.1925,0.0647,0.2591,0.0145,0.0250
data/ferplus/fer2013plus/fer2013/test/anger/fer0033499.png,0.0023,0.0160,0.0004,0.9755,0.0013,0.0044
data/ferplus/fer2013plus/fer2013/test/anger/fer0033500.png,0.0050,0.1047,0.0221,0.0024,0.0110,0.8546
data/ferplus/fer2013plus/fer2013/test/anger/fer0033502.png,0.0010,0.7832,0.0030,0.0081,0.0069,0.1978
data/ferplus/fer2013plus/fer2013/test/anger/fer0033521.png,0.0039,0.0075,0.0590,0.8983,0.0131,0.0181
data/ferplus/fer2013plus/fer2013/test/anger/fer0033542.png,0.0014,0.0200,0.0035,0.9707,0.0026,0.0017
data/ferplus/fer2013plus/fer2013/test/anger/fer0033553.png,0.0113,0.0104,0.1123,0.8447,0.0114,0.0098
data/ferplus/fer2013plus/fer2013/test/anger/fer0033567.png,0.0214,0.0117,0.0011,0.8601,0.0870,0.0187
data/ferplus/fer2013plus/fer2013/test/anger/fer0033574.png,0.0023,0.0028,0.0010,0.9815,0.0075,0.0048
data/ferplus/fer2013plus/fer2013/test/anger/fer0033578.png,0.0020,0.0039,0.0004,0.9879,0.0014,0.0043
data/ferplus/fer2013plus/fer2013/test/anger/fer0033582.png,0.0024,0.1641,0.0003,0.7770,0.0086,0.0476
data/ferplus/fer2013plus/fer2013/test/anger/fer0033586.png,0.5223,0.0413,0.2584,0.1233,0.0148,0.0399
data/ferplus/fer2013plus/fer2013/test/anger/fer0033590.png,0.0024,0.0029,0.0062,0.9737,0.0118,0.0030
data/ferplus/fer2013plus/fer2013/test/anger/fer0033593.png,0.0371,0.8842,0.0410,0.0038,0.0060,0.0279
data/ferplus/fer2013plus/fer2013/test/anger/fer0033601.png,0.0631,0.0325,0.0390,0.8355,0.0114,0.0185
data/ferplus/fer2013plus/fer2013/test/anger/fer0033602.png,0.0095,0.0037,0.0070,0.9568,0.0127,0.0102
data/ferplus/fer2013plus/fer2013/test/anger/fer0033626.png,0.0047,0.0099,0.0011,0.9325,0.0413,0.0105
data/ferplus/fer2013plus/fer2013/test/anger/fer0033639.png,0.1695,0.0237,0.2049,0.5534,0.0106,0.0378
