filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/5/test_0229_aligned.jpg,0.0634,0.0214,0.4983,0.4051,0.0055,0.0064
data/RAF-DB/DATASET/test/4/test_0230_aligned.jpg,0.8357,0.0326,0.0967,0.0046,0.0083,0.0221
data/RAF-DB/DATASET/test/4/test_0231_aligned.jpg,0.9268,0.0321,0.0024,0.0079,0.0144,0.0164
data/RAF-DB/DATASET/test/4/test_0232_aligned.jpg,0.9322,0.0055,0.0087,0.0099,0.0173,0.0264
data/RAF-DB/DATASET/test/4/test_0233_aligned.jpg,0.9147,0.0065,0.0165,0.0344,0.0152,0.0127
data/RAF-DB/DATASET/test/4/test_0234_aligned.jpg,0.9444,0.0218,0.0067,0.0062,0.0120,0.0089
data/RAF-DB/DATASET/test/1/test_0235_aligned.jpg,0.0708,0.5909,0.0914,0.0075,0.0155,0.2238
data/RAF-DB/DATASET/test/4/test_0236_aligned.jpg,0.9360,0.0057,0.0047,0.0328,0.0089,0.0119
data/RAF-DB/DATASET/test/4/test_0237_aligned.jpg,0.9000,0.0128,0.0061,0.0664,0.0084,0.0063
data/RAF-DB/DATASET/test/4/test_0238_aligned.jpg,0.9166,0.0053,0.0074,0.0328,0.0206,0.0174
data/RAF-DB/DATASET/test/4/test_0239_aligned.jpg,0.9268,0.0100,0.0124,0.0291,0.0134,0.0084
data/RAF-DB/DATASET/test/5/test_0240_aligned.jpg,0.6090,0.0103,0.3453,0.0186,0.0061,0.0106
data/RAF-DB/DATASET/test/1/test_0241_aligned.jpg,0.0178,0.8992,0.0284,0.0071,0.0104,0.0371
data/RAF-DB/DATASET/test/5/test_0242_aligned.jpg,0.3275,0.0019,0.4934,0.1573,0.0109,0.0090
data/RAF-DB/DATASET/test/1/test_0243_aligned.jpg,0.0820,0.4546,0.2689,0.0390,0.0143,0.1412
data/RAF-DB/DATASET/test/6/test_0244_aligned.jpg,0.8740,0.0101,0.0200,0.0754,0.0120,0.0085
data/RAF-DB/DATASET/test/1/test_0245_aligned.jpg,0.0618,0.2314,0.1334,0.0104,0.0274,0.5356
data/RAF-DB/DATASET/test/1/test_0246_aligned.jpg,0.0240,0.1696,0.6635,0.0436,0.0099,0.0893
data/RAF-DB/DATASET/test/4/test_0247_aligned.jpg,0.9510,0.0185,0.0084,0.0080,0.0068,0.0073
data/RAF-DB/DATASET/test/4/test_0248_aligned.jpg,0.9295,0.0144,0.0189,0.0068,0.0178,0.0126
data/RAF-DB/DATASET/test/1/test_0249_aligned.jpg,0.0412,0.6097,0.1088,0.0385,0.0229,0.1788
data/RAF-DB/DATASET/test/4/test_0250_aligned.jpg,0.7153,0.0048,0.1958,0.0074,0.0161,0.0606
data/RAF-DB/DATASET/test/4/test_0251_aligned.jpg,0.8910,0.0249,0.0043,0.0615,0.0087,0.0097
data/RAF-DB/DATASET/test/4/test_0252_aligned.jpg,0.9338,0.0313,0.0030,0.0038,0.0081,0.0201
data/RAF-DB/DATASET/test/4/test_0253_aligned.jpg,0.8880,0.0209,0.0124,0.0537,0.0128,0.0122
data/RAF-DB/DATASET/test/4/test_0254_aligned.jpg,0.9427,0.0221,0.0031,0.0080,0.0148,0.0094
data/RAF-DB/DATASET/test/4/test_0255_aligned.jpg,0.8809,0.0180,0.0213,0.0597,0.0125,0.0075
data/RAF-DB/DATASET/test/4/test_0256_aligned.jpg,0.7219,0.0174,0.2347,0.0101,0.0082,0.0077
data/RAF-DB/DATASET/test/4/test_0257_aligned.jpg,0.7331,0.0020,0.1872,0.0352,0.0358,0.0068
data/RAF-DB/DATASET/test/4/test_0258_aligned.jpg,0.9307,0.0173,0.0021,0.0108,0.0187,0.0204
data/RAF-DB/DATASET/test/1/test_0259_aligned.jpg,0.0061,0.2273,0.7297,0.0180,0.0069,0.0120
data/RAF-DB/DATASET/test/4/test_0260_aligned.jpg,0.6573,0.0116,0.1906,0.1227,0.0117,0.0061
data/RAF-DB/DATASET/test/4/test_0261_aligned.jpg,0.8692,0.0249,0.0692,0.0014,0.0112,0.0241
data/RAF-DB/DATASET/test/4/test_0262_aligned.jpg,0.8400,0.0364,0.0272,0.0494,0.0160,0.0310
data/RAF-DB/DATASET/test/3/test_0263_aligned.jpg,0.1865,0.0794,0.0523,0.4111,0.0895,0.1813
data/RAF-DB/DATASET/test/5/test_0264_aligned.jpg,0.0462,0.0005,0.9391,0.0022,0.0087,0.0033
data/RAF-DB/DATASET/test/4/test_0265_aligned.jpg,0.7680,0.0903,0.0893,0.0058,0.0126,0.0339
data/RAF-DB/DATASET/test/4/test_0266_aligned.jpg,0.9345,0.0074,0.0229,0.0144,0.0131,0.0077
data/RAF-DB/DATASET/test/4/test_0267_aligned.jpg,0.9063,0.0189,0.0067,0.0440,0.0068,0.0173
data/RAF-DB/DATASET/test/4/test_0268_aligned.jpg,0.9232,0.0081,0.0084,0.0236,0.0204,0.0163
data/RAF-DB/DATASET/test/4/test_0269_aligned.jpg,0.9346,0.0034,0.0099,0.0262,0.0177,0.0082
data/RAF-DB/DATASET/test/4/test_0270_aligned.jpg,0.9293,0.0106,0.0035,0.0205,0.0131,0.0229
data/RAF-DB/DATASET/test/4/test_0271_aligned.jpg,0.9577,0.0136,0.0007,0.0037,0.0137,0.0106
data/RAF-DB/DATASET/test/4/test_0272_aligned.jpg,0.2758,0.1080,0.0077,0.4801,0.0875,0.0409
data/RAF-DB/DATASET/test/5/test_0273_aligned.jpg,0.0975,0.0420,0.2013,0.5992,0.0163,0.0437
data/RAF-DB/DATASET/test/2/test_0274_aligned.jpg,0.0093,0.0026,0.9116,0.0470,0.0259,0.0036
data/RAF-DB/DATASET/test/4/test_0275_aligned.jpg,0.9390,0.0246,0.0009,0.0127,0.0148,0.0080
data/RAF-DB/DATASET/test/5/test_0276_aligned.jpg,0.0024,0.0009,0.8477,0.1061,0.0342,0.0086
data/RAF-DB/DATASET/test/4/test_0277_aligned.jpg,0.9292,0.0166,0.0029,0.0299,0.0116,0.0099
data/RAF-DB/DATASET/test/5/test_0278_aligned.jpg,0.0191,0.0027,0.7574,0.2040,0.0086,0.0082
data/RAF-DB/DATASET/test/4/test_0279_aligned.jpg,0.8969,0.0110,0.0250,0.0480,0.0111,0.0081
data/RAF-DB/DATASET/test/3/test_0280_aligned.jpg,0.4386,0.0278,0.0166,0.4650,0.0194,0.0327
data/RAF-DB/DATASET/test/3/test_0281_aligned.jpg,0.6321,0.0377,0.1044,0.1306,0.0169,0.0783
data/RAF-DB/DATASET/test/4/test_0282_aligned.jpg,0.9093,0.0051,0.0556,0.0081,0.0089,0.0131
data/RAF-DB/DATASET/test/3/test_0283_aligned.jpg,0.0006,0.0005,0.9501,0.0340,0.0139,0.0009
data/RAF-DB/DATASET/test/5/test_0284_aligned.jpg,0.0161,0.0052,0.9018,0.0567,0.0148,0.0054
data/RAF-DB/DATASET/test/4/test_0285_aligned.jpg,0.9484,0.0116,0.0215,0.0025,0.0054,0.0106
data/RAF-DB/DATASET/test/6/test_0286_aligned.jpg,0.9343,0.0098,0.0056,0.0300,0.0118,0.0085
data/RAF-DB/DATASET/test/4/test_0287_aligned.jpg,0.8876,0.0074,0.0230,0.0596,0.0160,0.0063
data/RAF-DB/DATASET/test/1/test_0288_aligned.jpg,0.0120,0.7724,0.1779,0.0036,0.0119,0.0222
data/RAF-DB/DATASET/test/4/test_0289_aligned.jpg,0.8992,0.0063,0.0130,0.0350,0.0211,0.0253
data/RAF-DB/DATASET/test/5/test_0290_aligned.jpg,0.0039,0.0003,0.9891,0.0022,0.0022,0.0021
data/RAF-DB/DATASET/test/4/test_0291_aligned.jpg,0.9327,0.0074,0.0069,0.0159,0.0178,0.0194
data/RAF-DB/DATASET/test/4/test_0292_aligned.jpg,0.8958,0.0337,0.0349,0.0101,0.0066,0.0190
data/RAF-DB/DATASET/test/1/test_0293_aligned.jpg,0.3601,0.1132,0.2250,0.0921,0.1150,0.0946
data/RAF-DB/DATASET/test/1/test_0294_aligned.jpg,0.0012,0.0168,0.9393,0.0130,0.0066,0.0231
data/RAF-DB/DATASET/test/6/test_0295_aligned.jpg,0.0720,0.1283,0.4339,0.3532,0.0072,0.0055
data/RAF-DB/DATASET/test/6/test_0296_aligned.jpg,0.6961,0.0235,0.0225,0.2174,0.0235,0.0168
data/RAF-DB/DATASET/test/1/test_0297_aligned.jpg,0.0049,0.7596,0.0914,0.0638,0.0155,0.0648
data/RAF-DB/DATASET/test/5/test_0298_aligned.jpg,0.0173,0.0094,0.8597,0.0866,0.0175,0.0095
data/RAF-DB/DATASET/test/1/test_0299_aligned.jpg,0.0013,0.7263,0.0093,0.0090,0.0065,0.2476
data/RAF-DB/DATASET/test/5/test_0300_aligned.jpg,0.0099,0.0035,0.9689,0.0128,0.0032,0.0018
data/RAF-DB/DATASET/test/6/test_0301_aligned.jpg,0.1646,0.0179,0.0902,0.5439,0.0735,0.1098
data/RAF-DB/DATASET/test/4/test_0302_aligned.jpg,0.9294,0.0096,0.0104,0.0133,0.0135,0.0239
data/RAF-DB/DATASET/test/4/test_0303_aligned.jpg,0.9411,0.0135,0.0042,0.0070,0.0147,0.0196
data/RAF-DB/DATASET/test/4/test_0304_aligned.jpg,0.9154,0.0085,0.0265,0.0378,0.0073,0.0045
data/RAF-DB/DATASET/test/4/test_0305_aligned.jpg,0.9359,0.0081,0.0159,0.0084,0.0100,0.0216
data/RAF-DB/DATASET/test/4/test_0306_aligned.jpg,0.1638,0.0171,0.7157,0.0081,0.0325,0.0629
data/RAF-DB/DATASET/test/4/test_0307_aligned.jpg,0.8204,0.0069,0.1350,0.0245,0.0072,0.0061
data/RAF-DB/DATASET/test/4/test_0308_aligned.jpg,0.9455,0.0137,0.0049,0.0131,0.0106,0.0122
data/RAF-DB/DATASET/test/4/test_0309_aligned.jpg,0.9375,0.0107,0.0084,0.0072,0.0148,0.0214
data/RAF-DB/DATASET/test/4/test_0310_aligned.jpg,0.8955,0.0174,0.0283,0.0439,0.0049,0.0099
data/RAF-DB/DATASET/test/4/test_0311_aligned.jpg,0.9659,0.0080,0.0120,0.0038,0.0054,0.0049
data/RAF-DB/DATASET/test/4/test_0312_aligned.jpg,0.6935,0.0378,0.1349,0.0207,0.0124,0.1006
data/RAF-DB/DATASET/test/4/test_0313_aligned.jpg,0.9512,0.0108,0.0050,0.0153,0.0083,0.0095
data/RAF-DB/DATASET/test/1/test_0314_aligned.jpg,0.0041,0.0051,0.9804,0.0066,0.0024,0.0013
data/RAF-DB/DATASET/test/5/test_0315_aligned.jpg,0.8748,0.0554,0.0183,0.0031,0.0141,0.0343
data/RAF-DB/DATASET/test/1/test_0316_aligned.jpg,0.0022,0.7961,0.0058,0.0018,0.0067,0.1873
data/RAF-DB/DATASET/test/4/test_0317_aligned.jpg,0.8934,0.0135,0.0392,0.0394,0.0069,0.0077
data/RAF-DB/DATASET/test/5/test_0318_aligned.jpg,0.0040,0.0079,0.9036,0.0335,0.0170,0.0340
data/RAF-DB/DATASET/test/5/test_0319_aligned.jpg,0.0346,0.0329,0.8097,0.0544,0.0220,0.0464
data/RAF-DB/DATASET/test/4/test_0320_aligned.jpg,0.8236,0.1026,0.0373,0.0125,0.0070,0.0169
data/RAF-DB/DATASET/test/6/test_0321_aligned.jpg,0.0045,0.0015,0.0251,0.9472,0.0194,0.0023
data/RAF-DB/DATASET/test/4/test_0322_aligned.jpg,0.9593,0.0072,0.0037,0.0090,0.0149,0.0059
data/RAF-DB/DATASET/test/5/test_0323_aligned.jpg,0.0670,0.0020,0.8725,0.0526,0.0031,0.0028
data/RAF-DB/DATASET/test/4/test_0324_aligned.jpg,0.5723,0.1345,0.1494,0.0144,0.0497,0.0798
data/RAF-DB/DATASET/test/1/test_0325_aligned.jpg,0.0152,0.4302,0.5305,0.0056,0.0087,0.0098
data/RAF-DB/DATASET/test/1/test_0326_aligned.jpg,0.0931,0.4133,0.3905,0.0089,0.0142,0.0801
data/RAF-DB/DATASET/test/6/test_0327_aligned.jpg,0.4343,0.0211,0.0221,0.5100,0.0041,0.0084
data/RAF-DB/DATASET/test/5/test_0328_aligned.jpg,0.5945,0.0088,0.3638,0.0093,0.0096,0.0140
data/RAF-DB/DATASET/test/4/test_0329_aligned.jpg,0.9401,0.0227,0.0031,0.0104,0.0114,0.0123
data/RAF-DB/DATASET/test/4/test_0330_aligned.jpg,0.8616,0.0048,0.0291,0.0746,0.0171,0.0127
data/RAF-DB/DATASET/test/4/test_0331_aligned.jpg,0.9168,0.0201,0.0049,0.0143,0.0205,0.0234
data/RAF-DB/DATASET/test/4/test_0332_aligned.jpg,0.7196,0.0079,0.0417,0.1988,0.0206,0.0114
data/RAF-DB/DATASET/test/4/test_0333_aligned.jpg,0.9571,0.0049,0.0192,0.0104,0.0062,0.0022
data/RAF-DB/DATASET/test/4/test_0334_aligned.jpg,0.5186,0.0094,0.4429,0.0061,0.0083,0.0146
data/RAF-DB/DATASET/test/4/test_0335_aligned.jpg,0.9288,0.0161,0.0043,0.0093,0.0155,0.0260
data/RAF-DB/DATASET/test/5/test_0336_aligned.jpg,0.1566,0.0135,0.5773,0.1795,0.0568,0.0163
data/RAF-DB/DATASET/test/4/test_0337_aligned.jpg,0.6996,0.0039,0.0444,0.2299,0.0152,0.0069
data/RAF-DB/DATASET/test/4/test_0338_aligned.jpg,0.7941,0.0120,0.0083,0.1490,0.0110,0.0256
data/RAF-DB/DATASET/test/5/test_0339_aligned.jpg,0.0295,0.0180,0.9423,0.0027,0.0062,0.0013
data/RAF-DB/DATASET/test/1/test_0340_aligned.jpg,0.1270,0.4413,0.0021,0.3960,0.0095,0.0240
data/RAF-DB/DATASET/test/5/test_0341_aligned.jpg,0.0102,0.0009,0.7216,0.1080,0.1523,0.0071
data/RAF-DB/DATASET/test/5/test_0342_aligned.jpg,0.0089,0.0050,0.9697,0.0049,0.0056,0.0059
data/RAF-DB/DATASET/test/3/test_0343_aligned.jpg,0.0285,0.0990,0.6177,0.2137,0.0219,0.0192
data/RAF-DB/DATASET/test/5/test_0344_aligned.jpg,0.5649,0.0356,0.1554,0.0022,0.0105,0.2314
data/RAF-DB/DATASET/test/4/test_0345_aligned.jpg,0.6250,0.0065,0.2986,0.0430,0.0098,0.0171
data/RAF-DB/DATASET/test/1/test_0346_aligned.jpg,0.0802,0.8135,0.0457,0.0254,0.0181,0.0171
data/RAF-DB/DATASET/test/6/test_0347_aligned.jpg,0.8102,0.0262,0.0899,0.0380,0.0081,0.0277
data/RAF-DB/DATASET/test/5/test_0348_aligned.jpg,0.1798,0.0383,0.7036,0.0411,0.0282,0.0090
data/RAF-DB/DATASET/test/6/test_0349_aligned.jpg,0.0356,0.0044,0.0090,0.9136,0.0077,0.0298
data/RAF-DB/DATASET/test/4/test_0350_aligned.jpg,0.6399,0.1418,0.1155,0.0051,0.0133,0.0845
data/RAF-DB/DATASET/test/5/test_0351_aligned.jpg,0.0146,0.0003,0.9635,0.0153,0.0046,0.0017
data/RAF-DB/DATASET/test/4/test_0352_aligned.jpg,0.9531,0.0062,0.0060,0.0084,0.0108,0.0156
data/RAF-DB/DATASET/test/4/test_0353_aligned.jpg,0.9504,0.0162,0.0062,0.0066,0.0154,0.0052
data/RAF-DB/DATASET/test/1/test_0354_aligned.jpg,0.2977,0.1450,0.5186,0.0091,0.0165,0.0132
data/RAF-DB/DATASET/test/1/test_0355_aligned.jpg,0.3585,0.5723,0.0285,0.0014,0.0255,0.0137
data/RAF-DB/DATASET/test/5/test_0356_aligned.jpg,0.0388,0.0023,0.9451,0.0068,0.0028,0.0042
data/RAF-DB/DATASET/test/3/test_0357_aligned.jpg,0.0030,0.0095,0.1721,0.7119,0.0626,0.0409
data/RAF-DB/DATASET/test/6/test_0358_aligned.jpg,0.0285,0.0029,0.0018,0.9552,0.0076,0.0041
data/RAF-DB/DATASET/test/1/test_0359_aligned.jpg,0.0034,0.8978,0.0091,0.0206,0.0047,0.0644
data/RAF-DB/DATASET/test/1/test_0360_aligned.jpg,0.8286,0.0351,0.0745,0.0460,0.0099,0.0059
data/RAF-DB/DATASET/test/1/test_0361_aligned.jpg,0.0751,0.0295,0.7359,0.1019,0.0136,0.0440
data/RAF-DB/DATASET/test/4/test_0362_aligned.jpg,0.9385,0.0087,0.0160,0.0037,0.0080,0.0250
data/RAF-DB/DATASET/test/1/test_0363_aligned.jpg,0.1124,0.7674,0.0367,0.0175,0.0139,0.0520
data/RAF-DB/DATASET/test/4/test_0364_aligned.jpg,0.8082,0.1021,0.0014,0.0744,0.0093,0.0046
data/RAF-DB/DATASET/test/5/test_0365_aligned.jpg,0.0089,0.0121,0.9481,0.0047,0.0054,0.0208
data/RAF-DB/DATASET/test/4/test_0366_aligned.jpg,0.9391,0.0166,0.0053,0.0143,0.0142,0.0104
data/RAF-DB/DATASET/test/4/test_0367_aligned.jpg,0.6586,0.0113,0.0085,0.2598,0.0139,0.0480
data/RAF-DB/DATASET/test/5/test_0368_aligned.jpg,0.0422,0.0009,0.9224,0.0181,0.0069,0.0094
data/RAF-DB/DATASET/test/4/test_0369_aligned.jpg,0.9453,0.0140,0.0033,0.0115,0.0146,0.0114
data/RAF-DB/DATASET/test/4/test_0370_aligned.jpg,0.9518,0.0090,0.0038,0.0146,0.0096,0.0112
data/RAF-DB/DATASET/test/4/test_0371_aligned.jpg,0.4914,0.4053,0.0287,0.0077,0.0162,0.0506
data/RAF-DB/DATASET/test/4/test_0372_aligned.jpg,0.9274,0.0140,0.0037,0.0153,0.0240,0.0157
data/RAF-DB/DATASET/test/4/test_0373_aligned.jpg,0.8994,0.0549,0.0011,0.0154,0.0131,0.0161
data/RAF-DB/DATASET/test/4/test_0374_aligned.jpg,0.6374,0.0136,0.2932,0.0375,0.0071,0.0112
data/RAF-DB/DATASET/test/4/test_0375_aligned.jpg,0.9320,0.0279,0.0010,0.0201,0.0059,0.0132
data/RAF-DB/DATASET/test/4/test_0376_aligned.jpg,0.6832,0.0444,0.0376,0.0167,0.0185,0.1995
data/RAF-DB/DATASET/test/2/test_0377_aligned.jpg,0.0078,0.0116,0.4077,0.5516,0.0139,0.0074
data/RAF-DB/DATASET/test/4/test_0378_aligned.jpg,0.8951,0.0067,0.0353,0.0069,0.0120,0.0441
data/RAF-DB/DATASET/test/4/test_0379_aligned.jpg,0.8737,0.0264,0.0231,0.0542,0.0114,0.0112
data/RAF-DB/DATASET/test/4/test_0380_aligned.jpg,0.5124,0.0169,0.2213,0.2366,0.0105,0.0023
data/RAF-DB/DATASET/test/1/test_0381_aligned.jpg,0.0296,0.7929,0.0738,0.0171,0.0359,0.0506
data/RAF-DB/DATASET/test/1/test_0382_aligned.jpg,0.0295,0.5231,0.1985,0.0222,0.0209,0.2058
data/RAF-DB/DATASET/test/4/test_0383_aligned.jpg,0.4238,0.2723,0.0319,0.1049,0.1458,0.0212
data/RAF-DB/DATASET/test/4/test_0384_aligned.jpg,0.9502,0.0175,0.0068,0.0077,0.0066,0.0113
data/RAF-DB/DATASET/test/5/test_0385_aligned.jpg,0.0171,0.0127,0.6383,0.2880,0.0197,0.0242
data/RAF-DB/DATASET/test/4/test_0386_aligned.jpg,0.9401,0.0206,0.0084,0.0197,0.0060,0.0052
data/RAF-DB/DATASET/test/5/test_0387_aligned.jpg,0.1164,0.0105,0.7976,0.0025,0.0156,0.0574
data/RAF-DB/DATASET/test/4/test_0388_aligned.jpg,0.1186,0.1942,0.1048,0.2910,0.0231,0.2681
data/RAF-DB/DATASET/test/5/test_0389_aligned.jpg,0.7312,0.0029,0.0829,0.1677,0.0102,0.0050
data/RAF-DB/DATASET/test/4/test_0390_aligned.jpg,0.9328,0.0164,0.0025,0.0200,0.0117,0.0166
data/RAF-DB/DATASET/test/4/test_0391_aligned.jpg,0.9545,0.0143,0.0027,0.0164,0.0086,0.0036
data/RAF-DB/DATASET/test/4/test_0392_aligned.jpg,0.9326,0.0082,0.0089,0.0055,0.0162,0.0285
data/RAF-DB/DATASET/test/4/test_0393_aligned.jpg,0.9462,0.0278,0.0015,0.0027,0.0161,0.0056
data/RAF-DB/DATASET/test/4/test_0394_aligned.jpg,0.8255,0.0481,0.0798,0.0290,0.0135,0.0042
data/RAF-DB/DATASET/test/6/test_0395_aligned.jpg,0.0661,0.0335,0.1451,0.5955,0.1459,0.0141
data/RAF-DB/DATASET/test/4/test_0396_aligned.jpg,0.6463,0.0125,0.2641,0.0368,0.0144,0.0259
data/RAF-DB/DATASET/test/4/test_0397_aligned.jpg,0.9241,0.0044,0.0113,0.0314,0.0104,0.0184
data/RAF-DB/DATASET/test/4/test_0398_aligned.jpg,0.9156,0.0251,0.0026,0.0135,0.0080,0.0351
data/RAF-DB/DATASET/test/4/test_0399_aligned.jpg,0.9045,0.0105,0.0415,0.0136,0.0133,0.0165
data/RAF-DB/DATASET/test/4/test_0400_aligned.jpg,0.9211,0.0130,0.0045,0.0197,0.0111,0.0306
data/RAF-DB/DATASET/test/5/test_0401_aligned.jpg,0.0732,0.3879,0.3771,0.0669,0.0166,0.0783
data/RAF-DB/DATASET/test/4/test_0402_aligned.jpg,0.9371,0.0091,0.0073,0.0189,0.0205,0.0071
data/RAF-DB/DATASET/test/5/test_0403_aligned.jpg,0.0046,0.0002,0.9870,0.0039,0.0029,0.0015
data/RAF-DB/DATASET/test/5/test_0404_aligned.jpg,0.3332,0.0020,0.1639,0.3774,0.0895,0.0339
data/RAF-DB/DATASET/test/4/test_0405_aligned.jpg,0.8079,0.0146,0.1345,0.0067,0.0136,0.0228
data/RAF-DB/DATASET/test/4/test_0406_aligned.jpg,0.9476,0.0061,0.0067,0.0199,0.0083,0.0114
data/RAF-DB/DATASET/test/4/test_0407_aligned.jpg,0.9256,0.0149,0.0026,0.0124,0.0126,0.0319
data/RAF-DB/DATASET/test/4/test_0408_aligned.jpg,0.9624,0.0095,0.0025,0.0034,0.0104,0.0119
data/RAF-DB/DATASET/test/1/test_0409_aligned.jpg,0.0089,0.2147,0.5585,0.0192,0.0113,0.1873
data/RAF-DB/DATASET/test/4/test_0410_aligned.jpg,0.9419,0.0162,0.0019,0.0152,0.0127,0.0121
data/RAF-DB/DATASET/test/4/test_0411_aligned.jpg,0.9432,0.0086,0.0054,0.0148,0.0200,0.0080
data/RAF-DB/DATASET/test/4/test_0412_aligned.jpg,0.9196,0.0366,0.0083,0.0163,0.0079,0.0112
data/RAF-DB/DATASET/test/1/test_0413_aligned.jpg,0.0040,0.9453,0.0216,0.0012,0.0051,0.0228
data/RAF-DB/DATASET/test/4/test_0414_aligned.jpg,0.9354,0.0110,0.0035,0.0196,0.0177,0.0129
data/RAF-DB/DATASET/test/4/test_0415_aligned.jpg,0.9542,0.0130,0.0036,0.0052,0.0112,0.0128
data/RAF-DB/DATASET/test/1/test_0416_aligned.jpg,0.0396,0.7871,0.0330,0.0021,0.0088,0.1295
data/RAF-DB/DATASET/test/4/test_0417_aligned.jpg,0.8727,0.0051,0.0772,0.0198,0.0137,0.0116
data/RAF-DB/DATASET/test/4/test_0418_aligned.jpg,0.7783,0.0058,0.0968,0.0472,0.0510,0.0207
data/RAF-DB/DATASET/test/4/test_0419_aligned.jpg,0.8144,0.0046,0.0435,0.1073,0.0186,0.0115
data/RAF-DB/DATASET/test/3/test_0420_aligned.jpg,0.0171,0.0065,0.8639,0.0702,0.0342,0.0081
data/RAF-DB/DATASET/test/4/test_0421_aligned.jpg,0.9299,0.0093,0.0044,0.0223,0.0103,0.0239
data/RAF-DB/DATASET/test/4/test_0422_aligned.jpg,0.6514,0.0274,0.0837,0.1182,0.0414,0.0780
data/RAF-DB/DATASET/test/4/test_0423_aligned.jpg,0.9324,0.0224,0.0032,0.0193,0.0149,0.0078
data/RAF-DB/DATASET/test/6/test_0424_aligned.jpg,0.0402,0.1000,0.0052,0.7493,0.0208,0.0844
data/RAF-DB/DATASET/test/4/test_0425_aligned.jpg,0.9422,0.0157,0.0062,0.0113,0.0177,0.0069
data/RAF-DB/DATASET/test/4/test_0426_aligned.jpg,0.5275,0.0647,0.0190,0.3305,0.0169,0.0414
data/RAF-DB/DATASET/test/4/test_0427_aligned.jpg,0.9291,0.0062,0.0297,0.0148,0.0099,0.0103
data/RAF-DB/DATASET/test/4/test_0428_aligned.jpg,0.9274,0.0178,0.0039,0.0174,0.0106,0.0229
data/RAF-DB/DATASET/test/1/test_0429_aligned.jpg,0.0177,0.4101,0.1703,0.1367,0.0569,0.2084
data/RAF-DB/DATASET/test/1/test_0430_aligned.jpg,0.0198,0.0412,0.7611,0.0569,0.0650,0.0558
data/RAF-DB/DATASET/test/1/test_0431_aligned.jpg,0.5160,0.1313,0.2485,0.0304,0.0378,0.0360
data/RAF-DB/DATASET/test/3/test_0432_aligned.jpg,0.7274,0.0040,0.1171,0.1164,0.0234,0.0117
data/RAF-DB/DATASET/test/4/test_0433_aligned.jpg,0.9484,0.0071,0.0056,0.0090,0.0195,0.0103
data/RAF-DB/DATASET/test/5/test_0434_aligned.jpg,0.0414,0.1933,0.5707,0.0526,0.0245,0.1175
data/RAF-DB/DATASET/test/4/test_0435_aligned.jpg,0.9061,0.0043,0.0678,0.0051,0.0140,0.0025
data/RAF-DB/DATASET/test/4/test_0436_aligned.jpg,0.9009,0.0207,0.0162,0.0226,0.0107,0.0290
data/RAF-DB/DATASET/test/4/test_0437_aligned.jpg,0.9085,0.0242,0.0048,0.0406,0.0100,0.0120
data/RAF-DB/DATASET/test/5/test_0438_aligned.jpg,0.0079,0.0021,0.9289,0.0530,0.0024,0.0056
data/RAF-DB/DATASET/test/4/test_0439_aligned.jpg,0.9406,0.0162,0.0010,0.0169,0.0155,0.0098
data/RAF-DB/DATASET/test/1/test_0440_aligned.jpg,0.5478,0.2519,0.0172,0.0202,0.0266,0.1363
data/RAF-DB/DATASET/test/1/test_0441_aligned.jpg,0.2439,0.0432,0.6228,0.0573,0.0238,0.0090
data/RAF-DB/DATASET/test/4/test_0442_aligned.jpg,0.8649,0.0179,0.0030,0.0900,0.0092,0.0149
data/RAF-DB/DATASET/test/4/test_0443_aligned.jpg,0.8386,0.1260,0.0030,0.0099,0.0098,0.0129
data/RAF-DB/DATASET/test/4/test_0444_aligned.jpg,0.9087,0.0170,0.0100,0.0461,0.0057,0.0125
data/RAF-DB/DATASET/test/4/test_0445_aligned.jpg,0.9479,0.0181,0.0054,0.0030,0.0071,0.0185
data/RAF-DB/DATASET/test/1/test_0446_aligned.jpg,0.1121,0.3883,0.2568,0.1269,0.0765,0.0393
data/RAF-DB/DATASET/test/4/test_0447_aligned.jpg,0.9062,0.0289,0.0051,0.0185,0.0133,0.0281
data/RAF-DB/DATASET/test/4/test_0448_aligned.jpg,0.9456,0.0142,0.0050,0.0100,0.0081,0.0171
data/RAF-DB/DATASET/test/4/test_0449_aligned.jpg,0.8985,0.0297,0.0060,0.0351,0.0134,0.0173
data/RAF-DB/DATASET/test/4/test_0450_aligned.jpg,0.9091,0.0081,0.0035,0.0131,0.0133,0.0529
data/RAF-DB/DATASET/test/4/test_0451_aligned.jpg,0.9469,0.0283,0.0030,0.0121,0.0066,0.0032
data/RAF-DB/DATASET/test/6/test_0452_aligned.jpg,0.0142,0.0068,0.0055,0.9533,0.0154,0.0048
data/RAF-DB/DATASET/test/4/test_0453_aligned.jpg,0.9453,0.0095,0.0024,0.0084,0.0241,0.0104
data/RAF-DB/DATASET/test/4/test_0454_aligned.jpg,0.9013,0.0022,0.0256,0.0454,0.0144,0.0111
data/RAF-DB/DATASET/test/4/test_0455_aligned.jpg,0.9020,0.0107,0.0070,0.0495,0.0123,0.0184
data/RAF-DB/DATASET/test/4/test_0456_aligned.jpg,0.0363,0.0639,0.8794,0.0055,0.0045,0.0104
data/RAF-DB/DATASET/test/4/test_0457_aligned.jpg,0.9182,0.0159,0.0169,0.0342,0.0078,0.0070
