filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/5/test_0229_aligned.jpg,0.0354,0.0043,0.2195,0.0115,0.7294,0.0000
data/RAF-DB/DATASET/test/4/test_0230_aligned.jpg,0.1839,0.0763,0.7041,0.0099,0.0056,0.0201
data/RAF-DB/DATASET/test/4/test_0231_aligned.jpg,0.9966,0.0033,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0232_aligned.jpg,0.9997,0.0000,0.0003,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0233_aligned.jpg,0.9868,0.0000,0.0131,0.0000,0.0000,0.0001
data/RAF-DB/DATASET/test/4/test_0234_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0235_aligned.jpg,0.3623,0.5780,0.0278,0.0018,0.0000,0.0302
data/RAF-DB/DATASET/test/4/test_0236_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0237_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0238_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0239_aligned.jpg,0.9537,0.0017,0.0323,0.0048,0.0067,0.0009
data/RAF-DB/DATASET/test/5/test_0240_aligned.jpg,0.3793,0.0000,0.6139,0.0004,0.0064,0.0000
data/RAF-DB/DATASET/test/1/test_0241_aligned.jpg,0.0048,0.2283,0.4997,0.0848,0.0406,0.1418
data/RAF-DB/DATASET/test/5/test_0242_aligned.jpg,0.3961,0.0000,0.5862,0.0050,0.0125,0.0002
data/RAF-DB/DATASET/test/1/test_0243_aligned.jpg,0.2405,0.0033,0.7315,0.0122,0.0087,0.0038
data/RAF-DB/DATASET/test/6/test_0244_aligned.jpg,0.9979,0.0000,0.0017,0.0003,0.0001,0.0000
data/RAF-DB/DATASET/test/1/test_0245_aligned.jpg,0.3695,0.0040,0.3934,0.1142,0.1043,0.0146
data/RAF-DB/DATASET/test/1/test_0246_aligned.jpg,0.0644,0.2820,0.4598,0.1119,0.0214,0.0605
data/RAF-DB/DATASET/test/4/test_0247_aligned.jpg,0.9985,0.0000,0.0015,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0248_aligned.jpg,0.9981,0.0004,0.0013,0.0000,0.0000,0.0001
data/RAF-DB/DATASET/test/1/test_0249_aligned.jpg,0.2060,0.0030,0.7844,0.0064,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0250_aligned.jpg,0.4345,0.0000,0.5653,0.0000,0.0000,0.0001
data/RAF-DB/DATASET/test/4/test_0251_aligned.jpg,0.9997,0.0000,0.0001,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0252_aligned.jpg,0.9992,0.0006,0.0000,0.0000,0.0000,0.0001
data/RAF-DB/DATASET/test/4/test_0253_aligned.jpg,0.8990,0.0000,0.0900,0.0025,0.0085,0.0000
data/RAF-DB/DATASET/test/4/test_0254_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0255_aligned.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0256_aligned.jpg,0.9826,0.0000,0.0172,0.0001,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0257_aligned.jpg,0.9218,0.0000,0.0773,0.0007,0.0002,0.0000
data/RAF-DB/DATASET/test/4/test_0258_aligned.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0259_aligned.jpg,0.0010,0.0438,0.9531,0.0019,0.0002,0.0000
data/RAF-DB/DATASET/test/4/test_0260_aligned.jpg,0.9146,0.0004,0.0734,0.0093,0.0022,0.0000
data/RAF-DB/DATASET/test/4/test_0261_aligned.jpg,0.9997,0.0000,0.0003,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0262_aligned.jpg,0.9997,0.0001,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/3/test_0263_aligned.jpg,0.0037,0.0018,0.0116,0.0726,0.9052,0.0050
data/RAF-DB/DATASET/test/5/test_0264_aligned.jpg,0.6783,0.0000,0.3215,0.0000,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0265_aligned.jpg,0.9881,0.0008,0.0111,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0266_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0267_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0268_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0269_aligned.jpg,0.9996,0.0000,0.0003,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0270_aligned.jpg,0.9994,0.0001,0.0004,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0271_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0272_aligned.jpg,0.7875,0.0421,0.0173,0.1274,0.0251,0.0007
data/RAF-DB/DATASET/test/5/test_0273_aligned.jpg,0.0112,0.0019,0.7782,0.1942,0.0140,0.0005
data/RAF-DB/DATASET/test/2/test_0274_aligned.jpg,0.0081,0.0002,0.7503,0.0184,0.2229,0.0000
data/RAF-DB/DATASET/test/4/test_0275_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0276_aligned.jpg,0.0000,0.0000,0.8597,0.0765,0.0638,0.0000
data/RAF-DB/DATASET/test/4/test_0277_aligned.jpg,0.9998,0.0002,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0278_aligned.jpg,0.0050,0.0007,0.8130,0.1680,0.0127,0.0006
data/RAF-DB/DATASET/test/4/test_0279_aligned.jpg,0.9869,0.0001,0.0096,0.0034,0.0001,0.0000
data/RAF-DB/DATASET/test/3/test_0280_aligned.jpg,0.5675,0.0006,0.0079,0.1806,0.2433,0.0000
data/RAF-DB/DATASET/test/3/test_0281_aligned.jpg,0.1305,0.1072,0.1692,0.3156,0.2607,0.0169
data/RAF-DB/DATASET/test/4/test_0282_aligned.jpg,0.9913,0.0000,0.0087,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/3/test_0283_aligned.jpg,0.0001,0.0000,0.8593,0.1198,0.0207,0.0000
data/RAF-DB/DATASET/test/5/test_0284_aligned.jpg,0.0183,0.0107,0.2112,0.7085,0.0506,0.0007
data/RAF-DB/DATASET/test/4/test_0285_aligned.jpg,0.9991,0.0000,0.0009,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_0286_aligned.jpg,0.8878,0.0003,0.0277,0.0819,0.0024,0.0000
data/RAF-DB/DATASET/test/4/test_0287_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0288_aligned.jpg,0.0014,0.7886,0.1965,0.0017,0.0006,0.0111
data/RAF-DB/DATASET/test/4/test_0289_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0290_aligned.jpg,0.0001,0.0000,0.9915,0.0004,0.0080,0.0000
data/RAF-DB/DATASET/test/4/test_0291_aligned.jpg,0.9994,0.0002,0.0003,0.0000,0.0000,0.0001
data/RAF-DB/DATASET/test/4/test_0292_aligned.jpg,0.9967,0.0001,0.0031,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0293_aligned.jpg,0.0571,0.0014,0.0307,0.0549,0.8544,0.0016
data/RAF-DB/DATASET/test/1/test_0294_aligned.jpg,0.0009,0.1630,0.7604,0.0184,0.0079,0.0493
data/RAF-DB/DATASET/test/6/test_0295_aligned.jpg,0.0468,0.3920,0.5018,0.0548,0.0008,0.0037
data/RAF-DB/DATASET/test/6/test_0296_aligned.jpg,0.8144,0.0005,0.1291,0.0530,0.0009,0.0021
data/RAF-DB/DATASET/test/1/test_0297_aligned.jpg,0.0173,0.0309,0.2314,0.7116,0.0087,0.0000
data/RAF-DB/DATASET/test/5/test_0298_aligned.jpg,0.0110,0.0179,0.0993,0.8497,0.0214,0.0007
data/RAF-DB/DATASET/test/1/test_0299_aligned.jpg,0.0008,0.9941,0.0004,0.0001,0.0000,0.0047
data/RAF-DB/DATASET/test/5/test_0300_aligned.jpg,0.0001,0.0000,0.9997,0.0001,0.0001,0.0000
data/RAF-DB/DATASET/test/6/test_0301_aligned.jpg,0.0937,0.0002,0.0111,0.0520,0.8429,0.0001
data/RAF-DB/DATASET/test/4/test_0302_aligned.jpg,0.9864,0.0000,0.0134,0.0000,0.0000,0.0001
data/RAF-DB/DATASET/test/4/test_0303_aligned.jpg,0.9933,0.0000,0.0065,0.0000,0.0000,0.0002
data/RAF-DB/DATASET/test/4/test_0304_aligned.jpg,0.9819,0.0000,0.0181,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0305_aligned.jpg,0.9997,0.0000,0.0003,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0306_aligned.jpg,0.7249,0.0018,0.2563,0.0004,0.0023,0.0142
data/RAF-DB/DATASET/test/4/test_0307_aligned.jpg,0.9931,0.0002,0.0047,0.0017,0.0002,0.0000
data/RAF-DB/DATASET/test/4/test_0308_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0309_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0310_aligned.jpg,0.9964,0.0001,0.0034,0.0000,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0311_aligned.jpg,0.9997,0.0000,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0312_aligned.jpg,0.9932,0.0000,0.0067,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0313_aligned.jpg,0.9900,0.0039,0.0033,0.0019,0.0004,0.0004
data/RAF-DB/DATASET/test/1/test_0314_aligned.jpg,0.0013,0.0000,0.9704,0.0224,0.0058,0.0000
data/RAF-DB/DATASET/test/5/test_0315_aligned.jpg,0.9608,0.0063,0.0324,0.0000,0.0003,0.0002
data/RAF-DB/DATASET/test/1/test_0316_aligned.jpg,0.0014,0.9055,0.0013,0.0001,0.0000,0.0917
data/RAF-DB/DATASET/test/4/test_0317_aligned.jpg,0.9574,0.0000,0.0421,0.0001,0.0004,0.0000
data/RAF-DB/DATASET/test/5/test_0318_aligned.jpg,0.0001,0.0001,0.6717,0.2828,0.0453,0.0000
data/RAF-DB/DATASET/test/5/test_0319_aligned.jpg,0.0182,0.0068,0.3832,0.5641,0.0154,0.0122
data/RAF-DB/DATASET/test/4/test_0320_aligned.jpg,0.9329,0.0028,0.0628,0.0007,0.0001,0.0006
data/RAF-DB/DATASET/test/6/test_0321_aligned.jpg,0.0002,0.0003,0.0026,0.9948,0.0020,0.0000
data/RAF-DB/DATASET/test/4/test_0322_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0323_aligned.jpg,0.0004,0.0000,0.9982,0.0013,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0324_aligned.jpg,0.5948,0.0210,0.3730,0.0028,0.0042,0.0042
data/RAF-DB/DATASET/test/1/test_0325_aligned.jpg,0.0000,0.0426,0.7272,0.2253,0.0014,0.0035
data/RAF-DB/DATASET/test/1/test_0326_aligned.jpg,0.0000,0.9436,0.0085,0.0001,0.0000,0.0477
data/RAF-DB/DATASET/test/6/test_0327_aligned.jpg,0.7471,0.0032,0.0424,0.1843,0.0221,0.0008
data/RAF-DB/DATASET/test/5/test_0328_aligned.jpg,0.8693,0.0001,0.1305,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0329_aligned.jpg,0.9994,0.0000,0.0005,0.0000,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0330_aligned.jpg,0.9982,0.0000,0.0014,0.0000,0.0005,0.0000
data/RAF-DB/DATASET/test/4/test_0331_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0332_aligned.jpg,0.9482,0.0006,0.0356,0.0142,0.0010,0.0004
data/RAF-DB/DATASET/test/4/test_0333_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0334_aligned.jpg,0.7517,0.0000,0.2482,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0335_aligned.jpg,0.9993,0.0000,0.0007,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0336_aligned.jpg,0.0342,0.0011,0.6880,0.2179,0.0577,0.0010
data/RAF-DB/DATASET/test/4/test_0337_aligned.jpg,0.8877,0.0002,0.0923,0.0111,0.0088,0.0001
data/RAF-DB/DATASET/test/4/test_0338_aligned.jpg,0.6328,0.0031,0.0322,0.2932,0.0228,0.0159
data/RAF-DB/DATASET/test/5/test_0339_aligned.jpg,0.0009,0.0005,0.9595,0.0009,0.0382,0.0000
data/RAF-DB/DATASET/test/1/test_0340_aligned.jpg,0.7351,0.1523,0.0014,0.1091,0.0001,0.0020
data/RAF-DB/DATASET/test/5/test_0341_aligned.jpg,0.0089,0.0000,0.5995,0.0373,0.3542,0.0000
data/RAF-DB/DATASET/test/5/test_0342_aligned.jpg,0.0052,0.0001,0.9903,0.0002,0.0040,0.0002
data/RAF-DB/DATASET/test/3/test_0343_aligned.jpg,0.7977,0.0014,0.1846,0.0088,0.0074,0.0000
data/RAF-DB/DATASET/test/5/test_0344_aligned.jpg,0.1460,0.0002,0.8526,0.0001,0.0000,0.0011
data/RAF-DB/DATASET/test/4/test_0345_aligned.jpg,0.8822,0.0002,0.1165,0.0005,0.0000,0.0005
data/RAF-DB/DATASET/test/1/test_0346_aligned.jpg,0.0058,0.8128,0.0957,0.0799,0.0033,0.0026
data/RAF-DB/DATASET/test/6/test_0347_aligned.jpg,0.6902,0.0068,0.2703,0.0230,0.0064,0.0033
data/RAF-DB/DATASET/test/5/test_0348_aligned.jpg,0.1797,0.0025,0.8026,0.0142,0.0010,0.0000
data/RAF-DB/DATASET/test/6/test_0349_aligned.jpg,0.0378,0.0016,0.0369,0.9153,0.0027,0.0057
data/RAF-DB/DATASET/test/4/test_0350_aligned.jpg,0.7584,0.0010,0.2394,0.0002,0.0000,0.0010
data/RAF-DB/DATASET/test/5/test_0351_aligned.jpg,0.0010,0.0000,0.9929,0.0035,0.0024,0.0002
data/RAF-DB/DATASET/test/4/test_0352_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0353_aligned.jpg,0.9982,0.0002,0.0016,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0354_aligned.jpg,0.3109,0.0137,0.4876,0.0457,0.1418,0.0003
data/RAF-DB/DATASET/test/1/test_0355_aligned.jpg,0.3096,0.4924,0.1630,0.0006,0.0080,0.0265
data/RAF-DB/DATASET/test/5/test_0356_aligned.jpg,0.0169,0.0002,0.9716,0.0037,0.0073,0.0003
data/RAF-DB/DATASET/test/3/test_0357_aligned.jpg,0.0006,0.0010,0.0251,0.8737,0.0946,0.0050
data/RAF-DB/DATASET/test/6/test_0358_aligned.jpg,0.0233,0.0000,0.0032,0.9724,0.0011,0.0000
data/RAF-DB/DATASET/test/1/test_0359_aligned.jpg,0.0002,0.7898,0.0002,0.1737,0.0001,0.0361
data/RAF-DB/DATASET/test/1/test_0360_aligned.jpg,0.5855,0.0441,0.2246,0.1218,0.0229,0.0010
data/RAF-DB/DATASET/test/1/test_0361_aligned.jpg,0.0014,0.1696,0.2908,0.4669,0.0126,0.0586
data/RAF-DB/DATASET/test/4/test_0362_aligned.jpg,0.9996,0.0000,0.0004,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0363_aligned.jpg,0.0033,0.9589,0.0315,0.0010,0.0011,0.0042
data/RAF-DB/DATASET/test/4/test_0364_aligned.jpg,0.9419,0.0276,0.0000,0.0305,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0365_aligned.jpg,0.0007,0.0005,0.7015,0.0191,0.2777,0.0005
data/RAF-DB/DATASET/test/4/test_0366_aligned.jpg,0.9982,0.0010,0.0004,0.0001,0.0000,0.0001
data/RAF-DB/DATASET/test/4/test_0367_aligned.jpg,0.8621,0.0007,0.0014,0.1357,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0368_aligned.jpg,0.0032,0.0003,0.9890,0.0015,0.0058,0.0003
data/RAF-DB/DATASET/test/4/test_0369_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0370_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0371_aligned.jpg,0.9977,0.0022,0.0001,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0372_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0373_aligned.jpg,0.9972,0.0023,0.0000,0.0003,0.0000,0.0002
data/RAF-DB/DATASET/test/4/test_0374_aligned.jpg,0.8865,0.0001,0.1122,0.0009,0.0001,0.0001
data/RAF-DB/DATASET/test/4/test_0375_aligned.jpg,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0376_aligned.jpg,0.9178,0.0056,0.0664,0.0011,0.0089,0.0002
data/RAF-DB/DATASET/test/2/test_0377_aligned.jpg,0.0066,0.0025,0.6112,0.3549,0.0246,0.0001
data/RAF-DB/DATASET/test/4/test_0378_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0379_aligned.jpg,0.3793,0.0000,0.6172,0.0010,0.0025,0.0000
data/RAF-DB/DATASET/test/4/test_0380_aligned.jpg,0.3929,0.0000,0.6046,0.0012,0.0012,0.0000
data/RAF-DB/DATASET/test/1/test_0381_aligned.jpg,0.0375,0.3212,0.5049,0.1104,0.0106,0.0154
data/RAF-DB/DATASET/test/1/test_0382_aligned.jpg,0.0563,0.4905,0.1644,0.1419,0.1212,0.0258
data/RAF-DB/DATASET/test/4/test_0383_aligned.jpg,0.2198,0.0602,0.0167,0.2337,0.4681,0.0014
data/RAF-DB/DATASET/test/4/test_0384_aligned.jpg,0.9763,0.0005,0.0185,0.0042,0.0001,0.0004
data/RAF-DB/DATASET/test/5/test_0385_aligned.jpg,0.0005,0.0026,0.0268,0.9304,0.0394,0.0003
data/RAF-DB/DATASET/test/4/test_0386_aligned.jpg,0.9474,0.0010,0.0223,0.0293,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0387_aligned.jpg,0.1113,0.0021,0.8700,0.0003,0.0003,0.0160
data/RAF-DB/DATASET/test/4/test_0388_aligned.jpg,0.9852,0.0009,0.0112,0.0022,0.0005,0.0000
data/RAF-DB/DATASET/test/5/test_0389_aligned.jpg,0.6451,0.0000,0.3044,0.0440,0.0066,0.0000
data/RAF-DB/DATASET/test/4/test_0390_aligned.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0391_aligned.jpg,0.9998,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0392_aligned.jpg,0.9983,0.0000,0.0017,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0393_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0394_aligned.jpg,0.1078,0.0227,0.1166,0.5278,0.2182,0.0069
data/RAF-DB/DATASET/test/6/test_0395_aligned.jpg,0.0018,0.0014,0.0010,0.0591,0.9367,0.0001
data/RAF-DB/DATASET/test/4/test_0396_aligned.jpg,0.3959,0.0018,0.4532,0.0321,0.1168,0.0002
data/RAF-DB/DATASET/test/4/test_0397_aligned.jpg,0.9997,0.0000,0.0001,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0398_aligned.jpg,0.9996,0.0004,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0399_aligned.jpg,0.9975,0.0000,0.0025,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0400_aligned.jpg,0.9992,0.0005,0.0001,0.0000,0.0000,0.0002
data/RAF-DB/DATASET/test/5/test_0401_aligned.jpg,0.0813,0.0307,0.6846,0.1795,0.0232,0.0007
data/RAF-DB/DATASET/test/4/test_0402_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0403_aligned.jpg,0.0002,0.0000,0.9980,0.0005,0.0013,0.0000
data/RAF-DB/DATASET/test/5/test_0404_aligned.jpg,0.6129,0.0001,0.2479,0.0165,0.1226,0.0001
data/RAF-DB/DATASET/test/4/test_0405_aligned.jpg,0.9828,0.0000,0.0172,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0406_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0407_aligned.jpg,0.9994,0.0000,0.0004,0.0002,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0408_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0409_aligned.jpg,0.0104,0.0054,0.9415,0.0245,0.0081,0.0101
data/RAF-DB/DATASET/test/4/test_0410_aligned.jpg,0.9989,0.0010,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0411_aligned.jpg,0.9998,0.0000,0.0001,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0412_aligned.jpg,0.9990,0.0002,0.0007,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0413_aligned.jpg,0.0002,0.9492,0.0176,0.0002,0.0000,0.0328
data/RAF-DB/DATASET/test/4/test_0414_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0415_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0416_aligned.jpg,0.0007,0.8536,0.0274,0.0001,0.0000,0.1182
data/RAF-DB/DATASET/test/4/test_0417_aligned.jpg,0.9717,0.0000,0.0281,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0418_aligned.jpg,0.3115,0.0007,0.4019,0.0163,0.2691,0.0005
data/RAF-DB/DATASET/test/4/test_0419_aligned.jpg,0.9913,0.0000,0.0066,0.0012,0.0008,0.0000
data/RAF-DB/DATASET/test/3/test_0420_aligned.jpg,0.0147,0.0006,0.4481,0.3112,0.2254,0.0000
data/RAF-DB/DATASET/test/4/test_0421_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0422_aligned.jpg,0.7068,0.0505,0.1018,0.0513,0.0117,0.0778
data/RAF-DB/DATASET/test/4/test_0423_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_0424_aligned.jpg,0.1837,0.0432,0.0648,0.6060,0.0846,0.0176
data/RAF-DB/DATASET/test/4/test_0425_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0426_aligned.jpg,0.9873,0.0018,0.0038,0.0031,0.0039,0.0001
data/RAF-DB/DATASET/test/4/test_0427_aligned.jpg,0.9998,0.0000,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0428_aligned.jpg,0.9998,0.0001,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0429_aligned.jpg,0.0204,0.0638,0.0569,0.2800,0.5781,0.0008
data/RAF-DB/DATASET/test/1/test_0430_aligned.jpg,0.0024,0.0011,0.9293,0.0087,0.0572,0.0012
data/RAF-DB/DATASET/test/1/test_0431_aligned.jpg,0.2609,0.0057,0.6410,0.0805,0.0110,0.0009
data/RAF-DB/DATASET/test/3/test_0432_aligned.jpg,0.9539,0.0001,0.0399,0.0037,0.0022,0.0001
data/RAF-DB/DATASET/test/4/test_0433_aligned.jpg,0.9986,0.0000,0.0014,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0434_aligned.jpg,0.0741,0.0390,0.8726,0.0061,0.0080,0.0002
data/RAF-DB/DATASET/test/4/test_0435_aligned.jpg,0.9970,0.0000,0.0029,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0436_aligned.jpg,0.8675,0.0002,0.1308,0.0008,0.0002,0.0005
data/RAF-DB/DATASET/test/4/test_0437_aligned.jpg,0.9307,0.0058,0.0169,0.0427,0.0022,0.0018
data/RAF-DB/DATASET/test/5/test_0438_aligned.jpg,0.0005,0.0001,0.9689,0.0297,0.0007,0.0001
data/RAF-DB/DATASET/test/4/test_0439_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0440_aligned.jpg,0.8412,0.1152,0.0031,0.0258,0.0019,0.0127
data/RAF-DB/DATASET/test/1/test_0441_aligned.jpg,0.9782,0.0008,0.0132,0.0076,0.0002,0.0000
data/RAF-DB/DATASET/test/4/test_0442_aligned.jpg,0.9991,0.0007,0.0000,0.0001,0.0000,0.0001
data/RAF-DB/DATASET/test/4/test_0443_aligned.jpg,0.9968,0.0031,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0444_aligned.jpg,0.9989,0.0000,0.0010,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0445_aligned.jpg,0.9985,0.0000,0.0015,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0446_aligned.jpg,0.2184,0.1894,0.4275,0.1124,0.0220,0.0304
data/RAF-DB/DATASET/test/4/test_0447_aligned.jpg,0.9991,0.0007,0.0001,0.0001,0.0000,0.0001
data/RAF-DB/DATASET/test/4/test_0448_aligned.jpg,0.9998,0.0001,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0449_aligned.jpg,0.9986,0.0013,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0450_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0451_aligned.jpg,0.9998,0.0000,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_0452_aligned.jpg,0.0021,0.0012,0.0016,0.9712,0.0239,0.0000
data/RAF-DB/DATASET/test/4/test_0453_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0454_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0455_aligned.jpg,0.9995,0.0002,0.0001,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0456_aligned.jpg,0.0435,0.0289,0.8862,0.0379,0.0032,0.0003
data/RAF-DB/DATASET/test/4/test_0457_aligned.jpg,0.9920,0.0000,0.0078,0.0001,0.0000,0.0000
