filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/5/test_0229_aligned.jpg,0.0075,0.0790,0.5201,0.0095,0.3180,0.0658
data/RAF-DB/DATASET/test/4/test_0230_aligned.jpg,0.9079,0.0159,0.0404,0.0075,0.0190,0.0092
data/RAF-DB/DATASET/test/4/test_0231_aligned.jpg,0.9206,0.0412,0.0029,0.0105,0.0128,0.0120
data/RAF-DB/DATASET/test/4/test_0232_aligned.jpg,0.8970,0.0099,0.0119,0.0284,0.0263,0.0264
data/RAF-DB/DATASET/test/4/test_0233_aligned.jpg,0.9142,0.0032,0.0169,0.0184,0.0272,0.0202
data/RAF-DB/DATASET/test/4/test_0234_aligned.jpg,0.9184,0.0151,0.0186,0.0176,0.0184,0.0119
data/RAF-DB/DATASET/test/1/test_0235_aligned.jpg,0.0164,0.9127,0.0058,0.0107,0.0069,0.0475
data/RAF-DB/DATASET/test/4/test_0236_aligned.jpg,0.9119,0.0033,0.0071,0.0139,0.0432,0.0207
data/RAF-DB/DATASET/test/4/test_0237_aligned.jpg,0.9198,0.0036,0.0033,0.0420,0.0219,0.0093
data/RAF-DB/DATASET/test/4/test_0238_aligned.jpg,0.9092,0.0034,0.0095,0.0170,0.0363,0.0247
data/RAF-DB/DATASET/test/4/test_0239_aligned.jpg,0.8773,0.0041,0.0105,0.0444,0.0474,0.0162
data/RAF-DB/DATASET/test/5/test_0240_aligned.jpg,0.0049,0.0010,0.9772,0.0042,0.0010,0.0118
data/RAF-DB/DATASET/test/1/test_0241_aligned.jpg,0.0055,0.9507,0.0183,0.0038,0.0073,0.0145
data/RAF-DB/DATASET/test/5/test_0242_aligned.jpg,0.1626,0.0089,0.5799,0.0291,0.1333,0.0861
data/RAF-DB/DATASET/test/1/test_0243_aligned.jpg,0.0069,0.4624,0.1004,0.0484,0.0635,0.3184
data/RAF-DB/DATASET/test/6/test_0244_aligned.jpg,0.0311,0.0290,0.0037,0.2886,0.6356,0.0120
data/RAF-DB/DATASET/test/1/test_0245_aligned.jpg,0.0088,0.1539,0.0759,0.0166,0.0142,0.7308
data/RAF-DB/DATASET/test/1/test_0246_aligned.jpg,0.0018,0.9278,0.0043,0.0062,0.0315,0.0285
data/RAF-DB/DATASET/test/4/test_0247_aligned.jpg,0.9388,0.0047,0.0183,0.0031,0.0166,0.0184
data/RAF-DB/DATASET/test/4/test_0248_aligned.jpg,0.8753,0.0063,0.0372,0.0052,0.0514,0.0247
data/RAF-DB/DATASET/test/1/test_0249_aligned.jpg,0.0144,0.8976,0.0364,0.0057,0.0247,0.0211
data/RAF-DB/DATASET/test/4/test_0250_aligned.jpg,0.8209,0.0070,0.1127,0.0052,0.0226,0.0315
data/RAF-DB/DATASET/test/4/test_0251_aligned.jpg,0.9146,0.0078,0.0065,0.0211,0.0156,0.0343
data/RAF-DB/DATASET/test/4/test_0252_aligned.jpg,0.9514,0.0179,0.0027,0.0051,0.0094,0.0135
data/RAF-DB/DATASET/test/4/test_0253_aligned.jpg,0.9300,0.0029,0.0068,0.0177,0.0289,0.0137
data/RAF-DB/DATASET/test/4/test_0254_aligned.jpg,0.9294,0.0200,0.0035,0.0111,0.0258,0.0102
data/RAF-DB/DATASET/test/4/test_0255_aligned.jpg,0.9260,0.0097,0.0111,0.0215,0.0140,0.0177
data/RAF-DB/DATASET/test/4/test_0256_aligned.jpg,0.9176,0.0053,0.0181,0.0126,0.0375,0.0089
data/RAF-DB/DATASET/test/4/test_0257_aligned.jpg,0.9363,0.0060,0.0122,0.0121,0.0222,0.0112
data/RAF-DB/DATASET/test/4/test_0258_aligned.jpg,0.9098,0.0131,0.0038,0.0122,0.0477,0.0133
data/RAF-DB/DATASET/test/1/test_0259_aligned.jpg,0.0080,0.7900,0.1586,0.0170,0.0132,0.0132
data/RAF-DB/DATASET/test/4/test_0260_aligned.jpg,0.9133,0.0034,0.0209,0.0147,0.0389,0.0089
data/RAF-DB/DATASET/test/4/test_0261_aligned.jpg,0.9018,0.0241,0.0233,0.0050,0.0213,0.0246
data/RAF-DB/DATASET/test/4/test_0262_aligned.jpg,0.9241,0.0200,0.0047,0.0177,0.0183,0.0153
data/RAF-DB/DATASET/test/3/test_0263_aligned.jpg,0.0021,0.0053,0.0257,0.2310,0.7243,0.0116
data/RAF-DB/DATASET/test/5/test_0264_aligned.jpg,0.0209,0.0023,0.9444,0.0028,0.0153,0.0144
data/RAF-DB/DATASET/test/4/test_0265_aligned.jpg,0.9051,0.0268,0.0112,0.0198,0.0169,0.0201
data/RAF-DB/DATASET/test/4/test_0266_aligned.jpg,0.9131,0.0046,0.0119,0.0126,0.0196,0.0383
data/RAF-DB/DATASET/test/4/test_0267_aligned.jpg,0.9428,0.0063,0.0118,0.0093,0.0119,0.0179
data/RAF-DB/DATASET/test/4/test_0268_aligned.jpg,0.9447,0.0038,0.0052,0.0174,0.0116,0.0174
data/RAF-DB/DATASET/test/4/test_0269_aligned.jpg,0.8838,0.0016,0.0011,0.0132,0.0969,0.0033
data/RAF-DB/DATASET/test/4/test_0270_aligned.jpg,0.9426,0.0050,0.0072,0.0202,0.0150,0.0100
data/RAF-DB/DATASET/test/4/test_0271_aligned.jpg,0.9121,0.0072,0.0075,0.0112,0.0311,0.0309
data/RAF-DB/DATASET/test/4/test_0272_aligned.jpg,0.9076,0.0172,0.0081,0.0244,0.0324,0.0103
data/RAF-DB/DATASET/test/5/test_0273_aligned.jpg,0.0235,0.0836,0.4545,0.2376,0.1187,0.0821
data/RAF-DB/DATASET/test/2/test_0274_aligned.jpg,0.0026,0.0022,0.8523,0.0024,0.1191,0.0215
data/RAF-DB/DATASET/test/4/test_0275_aligned.jpg,0.8972,0.0108,0.0081,0.0217,0.0358,0.0264
data/RAF-DB/DATASET/test/5/test_0276_aligned.jpg,0.0006,0.0019,0.9784,0.0049,0.0082,0.0060
data/RAF-DB/DATASET/test/4/test_0277_aligned.jpg,0.9327,0.0053,0.0047,0.0179,0.0173,0.0221
data/RAF-DB/DATASET/test/5/test_0278_aligned.jpg,0.0136,0.0119,0.8238,0.0256,0.0959,0.0291
data/RAF-DB/DATASET/test/4/test_0279_aligned.jpg,0.9487,0.0039,0.0057,0.0193,0.0191,0.0032
data/RAF-DB/DATASET/test/3/test_0280_aligned.jpg,0.0316,0.1095,0.0411,0.1468,0.5140,0.1569
data/RAF-DB/DATASET/test/3/test_0281_aligned.jpg,0.0153,0.2132,0.0566,0.1178,0.5622,0.0349
data/RAF-DB/DATASET/test/4/test_0282_aligned.jpg,0.9445,0.0034,0.0081,0.0076,0.0277,0.0087
data/RAF-DB/DATASET/test/3/test_0283_aligned.jpg,0.0010,0.0056,0.3586,0.0300,0.6011,0.0037
data/RAF-DB/DATASET/test/5/test_0284_aligned.jpg,0.0022,0.0154,0.3727,0.0204,0.5844,0.0049
data/RAF-DB/DATASET/test/4/test_0285_aligned.jpg,0.9425,0.0118,0.0201,0.0084,0.0067,0.0105
data/RAF-DB/DATASET/test/6/test_0286_aligned.jpg,0.6759,0.0185,0.0091,0.1696,0.1029,0.0240
data/RAF-DB/DATASET/test/4/test_0287_aligned.jpg,0.9440,0.0024,0.0068,0.0079,0.0237,0.0153
data/RAF-DB/DATASET/test/1/test_0288_aligned.jpg,0.0110,0.8274,0.1026,0.0058,0.0111,0.0422
data/RAF-DB/DATASET/test/4/test_0289_aligned.jpg,0.9286,0.0039,0.0037,0.0202,0.0258,0.0178
data/RAF-DB/DATASET/test/5/test_0290_aligned.jpg,0.0027,0.0040,0.9691,0.0022,0.0080,0.0140
data/RAF-DB/DATASET/test/4/test_0291_aligned.jpg,0.9324,0.0047,0.0092,0.0155,0.0196,0.0185
data/RAF-DB/DATASET/test/4/test_0292_aligned.jpg,0.8348,0.0755,0.0161,0.0129,0.0091,0.0516
data/RAF-DB/DATASET/test/1/test_0293_aligned.jpg,0.0150,0.1052,0.0079,0.7338,0.1151,0.0228
data/RAF-DB/DATASET/test/1/test_0294_aligned.jpg,0.0011,0.7588,0.0977,0.0056,0.0233,0.1136
data/RAF-DB/DATASET/test/6/test_0295_aligned.jpg,0.0233,0.1718,0.6541,0.0893,0.0397,0.0217
data/RAF-DB/DATASET/test/6/test_0296_aligned.jpg,0.0321,0.0088,0.0227,0.8848,0.0099,0.0415
data/RAF-DB/DATASET/test/1/test_0297_aligned.jpg,0.0213,0.3067,0.3305,0.0311,0.2553,0.0552
data/RAF-DB/DATASET/test/5/test_0298_aligned.jpg,0.0014,0.0096,0.5539,0.0196,0.4120,0.0035
data/RAF-DB/DATASET/test/1/test_0299_aligned.jpg,0.0006,0.9352,0.0008,0.0010,0.0014,0.0610
data/RAF-DB/DATASET/test/5/test_0300_aligned.jpg,0.0019,0.0046,0.9802,0.0013,0.0065,0.0056
data/RAF-DB/DATASET/test/6/test_0301_aligned.jpg,0.0113,0.0047,0.0062,0.0438,0.9208,0.0131
data/RAF-DB/DATASET/test/4/test_0302_aligned.jpg,0.9080,0.0112,0.0174,0.0154,0.0362,0.0119
data/RAF-DB/DATASET/test/4/test_0303_aligned.jpg,0.8929,0.0045,0.0125,0.0146,0.0333,0.0423
data/RAF-DB/DATASET/test/4/test_0304_aligned.jpg,0.9313,0.0088,0.0089,0.0251,0.0137,0.0122
data/RAF-DB/DATASET/test/4/test_0305_aligned.jpg,0.8992,0.0069,0.0280,0.0138,0.0253,0.0269
data/RAF-DB/DATASET/test/4/test_0306_aligned.jpg,0.4550,0.1482,0.2299,0.0123,0.1020,0.0526
data/RAF-DB/DATASET/test/4/test_0307_aligned.jpg,0.9295,0.0067,0.0298,0.0043,0.0106,0.0192
data/RAF-DB/DATASET/test/4/test_0308_aligned.jpg,0.8992,0.0088,0.0253,0.0143,0.0275,0.0249
data/RAF-DB/DATASET/test/4/test_0309_aligned.jpg,0.9543,0.0042,0.0053,0.0082,0.0138,0.0141
data/RAF-DB/DATASET/test/4/test_0310_aligned.jpg,0.9176,0.0157,0.0091,0.0088,0.0185,0.0303
data/RAF-DB/DATASET/test/4/test_0311_aligned.jpg,0.9319,0.0112,0.0147,0.0200,0.0119,0.0103
data/RAF-DB/DATASET/test/4/test_0312_aligned.jpg,0.9560,0.0141,0.0084,0.0048,0.0043,0.0124
data/RAF-DB/DATASET/test/4/test_0313_aligned.jpg,0.9294,0.0049,0.0125,0.0187,0.0244,0.0100
data/RAF-DB/DATASET/test/1/test_0314_aligned.jpg,0.0116,0.1949,0.4949,0.0044,0.2531,0.0411
data/RAF-DB/DATASET/test/5/test_0315_aligned.jpg,0.2947,0.0442,0.5662,0.0079,0.0155,0.0715
data/RAF-DB/DATASET/test/1/test_0316_aligned.jpg,0.0004,0.9381,0.0006,0.0008,0.0022,0.0579
data/RAF-DB/DATASET/test/4/test_0317_aligned.jpg,0.9292,0.0031,0.0128,0.0102,0.0271,0.0175
data/RAF-DB/DATASET/test/5/test_0318_aligned.jpg,0.0014,0.0237,0.9362,0.0152,0.0159,0.0077
data/RAF-DB/DATASET/test/5/test_0319_aligned.jpg,0.2663,0.0634,0.3813,0.0874,0.1241,0.0774
data/RAF-DB/DATASET/test/4/test_0320_aligned.jpg,0.9471,0.0091,0.0031,0.0169,0.0166,0.0072
data/RAF-DB/DATASET/test/6/test_0321_aligned.jpg,0.0040,0.0102,0.0314,0.8038,0.1307,0.0200
data/RAF-DB/DATASET/test/4/test_0322_aligned.jpg,0.9220,0.0095,0.0171,0.0122,0.0220,0.0172
data/RAF-DB/DATASET/test/5/test_0323_aligned.jpg,0.0037,0.0032,0.9632,0.0045,0.0080,0.0174
data/RAF-DB/DATASET/test/4/test_0324_aligned.jpg,0.1451,0.5230,0.2248,0.0188,0.0524,0.0360
data/RAF-DB/DATASET/test/1/test_0325_aligned.jpg,0.0013,0.9669,0.0173,0.0025,0.0044,0.0076
data/RAF-DB/DATASET/test/1/test_0326_aligned.jpg,0.0003,0.9851,0.0008,0.0005,0.0014,0.0118
data/RAF-DB/DATASET/test/6/test_0327_aligned.jpg,0.0118,0.0034,0.0159,0.8888,0.0023,0.0777
data/RAF-DB/DATASET/test/5/test_0328_aligned.jpg,0.9058,0.0028,0.0532,0.0057,0.0062,0.0263
data/RAF-DB/DATASET/test/4/test_0329_aligned.jpg,0.9012,0.0128,0.0047,0.0182,0.0493,0.0138
data/RAF-DB/DATASET/test/4/test_0330_aligned.jpg,0.8429,0.0087,0.0166,0.0259,0.0963,0.0097
data/RAF-DB/DATASET/test/4/test_0331_aligned.jpg,0.9588,0.0023,0.0015,0.0089,0.0222,0.0064
data/RAF-DB/DATASET/test/4/test_0332_aligned.jpg,0.9215,0.0064,0.0109,0.0186,0.0336,0.0089
data/RAF-DB/DATASET/test/4/test_0333_aligned.jpg,0.9489,0.0022,0.0128,0.0091,0.0179,0.0091
data/RAF-DB/DATASET/test/4/test_0334_aligned.jpg,0.9321,0.0029,0.0449,0.0040,0.0098,0.0063
data/RAF-DB/DATASET/test/4/test_0335_aligned.jpg,0.9157,0.0137,0.0146,0.0174,0.0177,0.0209
data/RAF-DB/DATASET/test/5/test_0336_aligned.jpg,0.0140,0.0285,0.3759,0.1822,0.3263,0.0731
data/RAF-DB/DATASET/test/4/test_0337_aligned.jpg,0.6825,0.0041,0.0272,0.0873,0.1805,0.0185
data/RAF-DB/DATASET/test/4/test_0338_aligned.jpg,0.1925,0.0249,0.0169,0.3492,0.0716,0.3449
data/RAF-DB/DATASET/test/5/test_0339_aligned.jpg,0.0149,0.0044,0.9608,0.0035,0.0108,0.0056
data/RAF-DB/DATASET/test/1/test_0340_aligned.jpg,0.0027,0.1587,0.0010,0.7261,0.0095,0.1019
data/RAF-DB/DATASET/test/5/test_0341_aligned.jpg,0.0026,0.0034,0.1465,0.0265,0.8174,0.0036
data/RAF-DB/DATASET/test/5/test_0342_aligned.jpg,0.0538,0.0437,0.7166,0.0113,0.0283,0.1463
data/RAF-DB/DATASET/test/3/test_0343_aligned.jpg,0.0148,0.0598,0.1111,0.2041,0.5853,0.0249
data/RAF-DB/DATASET/test/5/test_0344_aligned.jpg,0.3612,0.0328,0.4110,0.0064,0.0091,0.1795
data/RAF-DB/DATASET/test/4/test_0345_aligned.jpg,0.7255,0.0326,0.0271,0.0346,0.0601,0.1200
data/RAF-DB/DATASET/test/1/test_0346_aligned.jpg,0.0059,0.9216,0.0106,0.0229,0.0208,0.0182
data/RAF-DB/DATASET/test/6/test_0347_aligned.jpg,0.2825,0.1398,0.0236,0.3725,0.0485,0.1332
data/RAF-DB/DATASET/test/5/test_0348_aligned.jpg,0.0046,0.0252,0.7704,0.0541,0.1358,0.0098
data/RAF-DB/DATASET/test/6/test_0349_aligned.jpg,0.0058,0.0040,0.0033,0.9018,0.0052,0.0799
data/RAF-DB/DATASET/test/4/test_0350_aligned.jpg,0.8547,0.0341,0.0249,0.0064,0.0244,0.0556
data/RAF-DB/DATASET/test/5/test_0351_aligned.jpg,0.0056,0.0007,0.9833,0.0015,0.0023,0.0066
data/RAF-DB/DATASET/test/4/test_0352_aligned.jpg,0.9193,0.0032,0.0126,0.0142,0.0253,0.0254
data/RAF-DB/DATASET/test/4/test_0353_aligned.jpg,0.9040,0.0108,0.0168,0.0155,0.0337,0.0191
data/RAF-DB/DATASET/test/1/test_0354_aligned.jpg,0.0582,0.1694,0.7138,0.0242,0.0205,0.0139
data/RAF-DB/DATASET/test/1/test_0355_aligned.jpg,0.0051,0.9211,0.0158,0.0096,0.0143,0.0341
data/RAF-DB/DATASET/test/5/test_0356_aligned.jpg,0.0042,0.0213,0.9250,0.0142,0.0214,0.0140
data/RAF-DB/DATASET/test/3/test_0357_aligned.jpg,0.0005,0.0355,0.0353,0.0614,0.2272,0.6400
data/RAF-DB/DATASET/test/6/test_0358_aligned.jpg,0.0638,0.0055,0.0071,0.8999,0.0119,0.0118
data/RAF-DB/DATASET/test/1/test_0359_aligned.jpg,0.0019,0.9294,0.0155,0.0054,0.0077,0.0401
data/RAF-DB/DATASET/test/1/test_0360_aligned.jpg,0.3472,0.4182,0.0189,0.0101,0.1891,0.0165
data/RAF-DB/DATASET/test/1/test_0361_aligned.jpg,0.0744,0.4894,0.1996,0.0523,0.0572,0.1271
data/RAF-DB/DATASET/test/4/test_0362_aligned.jpg,0.9288,0.0075,0.0099,0.0077,0.0246,0.0214
data/RAF-DB/DATASET/test/1/test_0363_aligned.jpg,0.0005,0.9109,0.0012,0.0016,0.0036,0.0823
data/RAF-DB/DATASET/test/4/test_0364_aligned.jpg,0.3995,0.1837,0.0057,0.3767,0.0129,0.0215
data/RAF-DB/DATASET/test/5/test_0365_aligned.jpg,0.0028,0.0604,0.8319,0.0273,0.0143,0.0634
data/RAF-DB/DATASET/test/4/test_0366_aligned.jpg,0.9311,0.0111,0.0090,0.0209,0.0180,0.0099
data/RAF-DB/DATASET/test/4/test_0367_aligned.jpg,0.8003,0.0129,0.0129,0.0209,0.0046,0.1485
data/RAF-DB/DATASET/test/5/test_0368_aligned.jpg,0.0152,0.0070,0.9559,0.0065,0.0049,0.0106
data/RAF-DB/DATASET/test/4/test_0369_aligned.jpg,0.9402,0.0077,0.0058,0.0085,0.0154,0.0224
data/RAF-DB/DATASET/test/4/test_0370_aligned.jpg,0.9265,0.0079,0.0108,0.0128,0.0233,0.0187
data/RAF-DB/DATASET/test/4/test_0371_aligned.jpg,0.0934,0.8350,0.0058,0.0046,0.0087,0.0526
data/RAF-DB/DATASET/test/4/test_0372_aligned.jpg,0.9201,0.0054,0.0152,0.0130,0.0269,0.0195
data/RAF-DB/DATASET/test/4/test_0373_aligned.jpg,0.8975,0.0456,0.0019,0.0153,0.0240,0.0157
data/RAF-DB/DATASET/test/4/test_0374_aligned.jpg,0.8773,0.0086,0.0629,0.0223,0.0162,0.0128
data/RAF-DB/DATASET/test/4/test_0375_aligned.jpg,0.8973,0.0419,0.0016,0.0190,0.0104,0.0298
data/RAF-DB/DATASET/test/4/test_0376_aligned.jpg,0.8957,0.0091,0.0114,0.0093,0.0251,0.0494
data/RAF-DB/DATASET/test/2/test_0377_aligned.jpg,0.0010,0.0651,0.6158,0.1124,0.0480,0.1577
data/RAF-DB/DATASET/test/4/test_0378_aligned.jpg,0.9482,0.0069,0.0048,0.0089,0.0133,0.0179
data/RAF-DB/DATASET/test/4/test_0379_aligned.jpg,0.8413,0.0379,0.0067,0.0770,0.0165,0.0206
data/RAF-DB/DATASET/test/4/test_0380_aligned.jpg,0.9398,0.0058,0.0108,0.0067,0.0165,0.0205
data/RAF-DB/DATASET/test/1/test_0381_aligned.jpg,0.0053,0.9260,0.0120,0.0083,0.0216,0.0269
data/RAF-DB/DATASET/test/1/test_0382_aligned.jpg,0.0088,0.8620,0.0154,0.0181,0.0758,0.0198
data/RAF-DB/DATASET/test/4/test_0383_aligned.jpg,0.0029,0.1578,0.0571,0.0330,0.7252,0.0240
data/RAF-DB/DATASET/test/4/test_0384_aligned.jpg,0.9133,0.0067,0.0386,0.0084,0.0102,0.0228
data/RAF-DB/DATASET/test/5/test_0385_aligned.jpg,0.0119,0.0089,0.5541,0.1875,0.2244,0.0132
data/RAF-DB/DATASET/test/4/test_0386_aligned.jpg,0.9531,0.0035,0.0070,0.0198,0.0119,0.0048
data/RAF-DB/DATASET/test/5/test_0387_aligned.jpg,0.3239,0.0075,0.6402,0.0047,0.0062,0.0176
data/RAF-DB/DATASET/test/4/test_0388_aligned.jpg,0.8785,0.0438,0.0110,0.0202,0.0183,0.0282
data/RAF-DB/DATASET/test/5/test_0389_aligned.jpg,0.0448,0.0046,0.1299,0.0449,0.7451,0.0307
data/RAF-DB/DATASET/test/4/test_0390_aligned.jpg,0.8776,0.0084,0.0062,0.0179,0.0307,0.0591
data/RAF-DB/DATASET/test/4/test_0391_aligned.jpg,0.9028,0.0124,0.0298,0.0258,0.0154,0.0139
data/RAF-DB/DATASET/test/4/test_0392_aligned.jpg,0.9262,0.0053,0.0089,0.0068,0.0269,0.0259
data/RAF-DB/DATASET/test/4/test_0393_aligned.jpg,0.9119,0.0113,0.0071,0.0142,0.0313,0.0243
data/RAF-DB/DATASET/test/4/test_0394_aligned.jpg,0.8278,0.0153,0.1003,0.0124,0.0288,0.0155
data/RAF-DB/DATASET/test/6/test_0395_aligned.jpg,0.0055,0.2067,0.1804,0.4290,0.1293,0.0491
data/RAF-DB/DATASET/test/4/test_0396_aligned.jpg,0.0338,0.0091,0.2442,0.0421,0.6592,0.0116
data/RAF-DB/DATASET/test/4/test_0397_aligned.jpg,0.9315,0.0047,0.0187,0.0114,0.0133,0.0205
data/RAF-DB/DATASET/test/4/test_0398_aligned.jpg,0.9182,0.0198,0.0028,0.0159,0.0142,0.0291
data/RAF-DB/DATASET/test/4/test_0399_aligned.jpg,0.9130,0.0061,0.0178,0.0090,0.0151,0.0390
data/RAF-DB/DATASET/test/4/test_0400_aligned.jpg,0.9442,0.0029,0.0066,0.0167,0.0185,0.0111
data/RAF-DB/DATASET/test/5/test_0401_aligned.jpg,0.0423,0.1435,0.7288,0.0165,0.0291,0.0398
data/RAF-DB/DATASET/test/4/test_0402_aligned.jpg,0.9337,0.0032,0.0040,0.0132,0.0368,0.0091
data/RAF-DB/DATASET/test/5/test_0403_aligned.jpg,0.0037,0.0017,0.9588,0.0010,0.0290,0.0058
data/RAF-DB/DATASET/test/5/test_0404_aligned.jpg,0.0385,0.0078,0.0929,0.0919,0.7592,0.0098
data/RAF-DB/DATASET/test/4/test_0405_aligned.jpg,0.9138,0.0083,0.0251,0.0061,0.0143,0.0324
data/RAF-DB/DATASET/test/4/test_0406_aligned.jpg,0.9515,0.0044,0.0041,0.0123,0.0166,0.0112
data/RAF-DB/DATASET/test/4/test_0407_aligned.jpg,0.9526,0.0044,0.0020,0.0107,0.0172,0.0131
data/RAF-DB/DATASET/test/4/test_0408_aligned.jpg,0.8967,0.0143,0.0044,0.0301,0.0465,0.0080
data/RAF-DB/DATASET/test/1/test_0409_aligned.jpg,0.0012,0.5251,0.0043,0.0026,0.0068,0.4600
data/RAF-DB/DATASET/test/4/test_0410_aligned.jpg,0.8811,0.0241,0.0087,0.0258,0.0173,0.0430
data/RAF-DB/DATASET/test/4/test_0411_aligned.jpg,0.9342,0.0042,0.0059,0.0178,0.0302,0.0077
data/RAF-DB/DATASET/test/4/test_0412_aligned.jpg,0.9363,0.0088,0.0156,0.0206,0.0107,0.0081
data/RAF-DB/DATASET/test/1/test_0413_aligned.jpg,0.0013,0.9585,0.0157,0.0013,0.0032,0.0202
data/RAF-DB/DATASET/test/4/test_0414_aligned.jpg,0.9346,0.0046,0.0024,0.0170,0.0300,0.0114
data/RAF-DB/DATASET/test/4/test_0415_aligned.jpg,0.9412,0.0049,0.0062,0.0055,0.0105,0.0317
data/RAF-DB/DATASET/test/1/test_0416_aligned.jpg,0.0022,0.9497,0.0050,0.0018,0.0083,0.0330
data/RAF-DB/DATASET/test/4/test_0417_aligned.jpg,0.8798,0.0131,0.0603,0.0079,0.0248,0.0141
data/RAF-DB/DATASET/test/4/test_0418_aligned.jpg,0.1950,0.0243,0.0379,0.0131,0.7118,0.0179
data/RAF-DB/DATASET/test/4/test_0419_aligned.jpg,0.9420,0.0041,0.0087,0.0193,0.0142,0.0117
data/RAF-DB/DATASET/test/3/test_0420_aligned.jpg,0.0010,0.0091,0.1172,0.0239,0.8356,0.0132
data/RAF-DB/DATASET/test/4/test_0421_aligned.jpg,0.9297,0.0034,0.0076,0.0107,0.0281,0.0206
data/RAF-DB/DATASET/test/4/test_0422_aligned.jpg,0.8925,0.0248,0.0084,0.0189,0.0417,0.0137
data/RAF-DB/DATASET/test/4/test_0423_aligned.jpg,0.9108,0.0073,0.0165,0.0118,0.0322,0.0213
data/RAF-DB/DATASET/test/6/test_0424_aligned.jpg,0.0056,0.1413,0.0071,0.7233,0.0182,0.1046
data/RAF-DB/DATASET/test/4/test_0425_aligned.jpg,0.8902,0.0271,0.0067,0.0235,0.0369,0.0156
data/RAF-DB/DATASET/test/4/test_0426_aligned.jpg,0.4395,0.2241,0.0142,0.2542,0.0174,0.0507
data/RAF-DB/DATASET/test/4/test_0427_aligned.jpg,0.9074,0.0046,0.0154,0.0151,0.0190,0.0385
data/RAF-DB/DATASET/test/4/test_0428_aligned.jpg,0.9214,0.0105,0.0066,0.0165,0.0272,0.0176
data/RAF-DB/DATASET/test/1/test_0429_aligned.jpg,0.0012,0.8248,0.0305,0.0207,0.0942,0.0285
data/RAF-DB/DATASET/test/1/test_0430_aligned.jpg,0.0078,0.3021,0.4934,0.0334,0.0676,0.0958
data/RAF-DB/DATASET/test/1/test_0431_aligned.jpg,0.0153,0.4679,0.1158,0.1184,0.0189,0.2637
data/RAF-DB/DATASET/test/3/test_0432_aligned.jpg,0.9350,0.0035,0.0136,0.0157,0.0243,0.0080
data/RAF-DB/DATASET/test/4/test_0433_aligned.jpg,0.9279,0.0036,0.0078,0.0180,0.0276,0.0151
data/RAF-DB/DATASET/test/5/test_0434_aligned.jpg,0.0265,0.1363,0.6560,0.0224,0.0763,0.0825
data/RAF-DB/DATASET/test/4/test_0435_aligned.jpg,0.8817,0.0051,0.0257,0.0094,0.0658,0.0122
data/RAF-DB/DATASET/test/4/test_0436_aligned.jpg,0.9285,0.0104,0.0147,0.0059,0.0087,0.0319
data/RAF-DB/DATASET/test/4/test_0437_aligned.jpg,0.9578,0.0059,0.0032,0.0154,0.0126,0.0053
data/RAF-DB/DATASET/test/5/test_0438_aligned.jpg,0.0103,0.0101,0.9527,0.0044,0.0126,0.0099
data/RAF-DB/DATASET/test/4/test_0439_aligned.jpg,0.8351,0.0175,0.0054,0.0174,0.0203,0.1043
data/RAF-DB/DATASET/test/1/test_0440_aligned.jpg,0.0430,0.8080,0.0076,0.0157,0.0548,0.0710
data/RAF-DB/DATASET/test/1/test_0441_aligned.jpg,0.3258,0.1794,0.1975,0.1217,0.1443,0.0313
data/RAF-DB/DATASET/test/4/test_0442_aligned.jpg,0.9369,0.0055,0.0069,0.0194,0.0078,0.0236
data/RAF-DB/DATASET/test/4/test_0443_aligned.jpg,0.7530,0.1588,0.0139,0.0204,0.0109,0.0430
data/RAF-DB/DATASET/test/4/test_0444_aligned.jpg,0.9309,0.0034,0.0043,0.0099,0.0155,0.0361
data/RAF-DB/DATASET/test/4/test_0445_aligned.jpg,0.9405,0.0083,0.0042,0.0043,0.0174,0.0254
data/RAF-DB/DATASET/test/1/test_0446_aligned.jpg,0.0006,0.9799,0.0024,0.0025,0.0053,0.0094
data/RAF-DB/DATASET/test/4/test_0447_aligned.jpg,0.9002,0.0272,0.0059,0.0241,0.0032,0.0395
data/RAF-DB/DATASET/test/4/test_0448_aligned.jpg,0.9626,0.0039,0.0028,0.0138,0.0113,0.0056
data/RAF-DB/DATASET/test/4/test_0449_aligned.jpg,0.9392,0.0138,0.0056,0.0176,0.0147,0.0092
data/RAF-DB/DATASET/test/4/test_0450_aligned.jpg,0.9305,0.0030,0.0066,0.0161,0.0095,0.0342
data/RAF-DB/DATASET/test/4/test_0451_aligned.jpg,0.9276,0.0038,0.0043,0.0087,0.0416,0.0139
data/RAF-DB/DATASET/test/6/test_0452_aligned.jpg,0.0070,0.0088,0.0059,0.9354,0.0331,0.0099
data/RAF-DB/DATASET/test/4/test_0453_aligned.jpg,0.9104,0.0092,0.0066,0.0220,0.0287,0.0231
data/RAF-DB/DATASET/test/4/test_0454_aligned.jpg,0.9481,0.0035,0.0118,0.0136,0.0107,0.0122
data/RAF-DB/DATASET/test/4/test_0455_aligned.jpg,0.9265,0.0178,0.0023,0.0062,0.0365,0.0106
data/RAF-DB/DATASET/test/4/test_0456_aligned.jpg,0.1639,0.3790,0.2615,0.0099,0.0952,0.0905
data/RAF-DB/DATASET/test/4/test_0457_aligned.jpg,0.9311,0.0069,0.0058,0.0092,0.0344,0.0125
