filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/anger/fer0031158.png,0.1204,0.3570,0.0334,0.2153,0.0055,0.2683
data/ferplus/fer2013plus/fer2013/test/anger/fer0031170.png,0.0677,0.0320,0.0544,0.8189,0.0083,0.0187
data/ferplus/fer2013plus/fer2013/test/anger/fer0031176.png,0.0280,0.1470,0.0300,0.6938,0.0320,0.0693
data/ferplus/fer2013plus/fer2013/test/anger/fer0031184.png,0.0230,0.1591,0.0646,0.6194,0.0704,0.0635
data/ferplus/fer2013plus/fer2013/test/anger/fer0031189.png,0.0120,0.0541,0.0241,0.6823,0.0456,0.1819
data/ferplus/fer2013plus/fer2013/test/anger/fer0031194.png,0.3194,0.2524,0.0235,0.3289,0.0372,0.0385
data/ferplus/fer2013plus/fer2013/test/anger/fer0031203.png,0.0074,0.0019,0.0243,0.9544,0.0063,0.0057
data/ferplus/fer2013plus/fer2013/test/anger/fer0031206.png,0.0049,0.0652,0.0088,0.8683,0.0280,0.0247
data/ferplus/fer2013plus/fer2013/test/anger/fer0031211.png,0.1036,0.0416,0.3621,0.2563,0.2152,0.0213
data/ferplus/fer2013plus/fer2013/test/anger/fer0031261.png,0.0088,0.0023,0.0985,0.8211,0.0652,0.0041
data/ferplus/fer2013plus/fer2013/test/anger/fer0031311.png,0.2710,0.1530,0.0303,0.2470,0.1481,0.1506
data/ferplus/fer2013plus/fer2013/test/anger/fer0031321.png,0.0141,0.0193,0.0026,0.9348,0.0026,0.0266
data/ferplus/fer2013plus/fer2013/test/anger/fer0031323.png,0.0024,0.0119,0.0041,0.8842,0.0408,0.0567
data/ferplus/fer2013plus/fer2013/test/anger/fer0031352.png,0.0016,0.0071,0.0019,0.9798,0.0044,0.0053
data/ferplus/fer2013plus/fer2013/test/anger/fer0031365.png,0.0046,0.0083,0.0134,0.9494,0.0039,0.0204
data/ferplus/fer2013plus/fer2013/test/anger/fer0031373.png,0.0079,0.0679,0.6376,0.1910,0.0522,0.0436
data/ferplus/fer2013plus/fer2013/test/anger/fer0031391.png,0.0039,0.0133,0.0350,0.8947,0.0187,0.0345
data/ferplus/fer2013plus/fer2013/test/anger/fer0031395.png,0.0605,0.0218,0.0259,0.7525,0.0191,0.1202
data/ferplus/fer2013plus/fer2013/test/anger/fer0031400.png,0.0085,0.0311,0.0125,0.6898,0.2501,0.0080
data/ferplus/fer2013plus/fer2013/test/anger/fer0031412.png,0.0142,0.0088,0.1257,0.8061,0.0110,0.0342
data/ferplus/fer2013plus/fer2013/test/anger/fer0031414.png,0.0301,0.0273,0.0202,0.7904,0.0027,0.1293
data/ferplus/fer2013plus/fer2013/test/anger/fer0031420.png,0.1159,0.0191,0.1802,0.6114,0.0336,0.0398
data/ferplus/fer2013plus/fer2013/test/anger/fer0031423.png,0.0037,0.0089,0.0031,0.9438,0.0044,0.0362
data/ferplus/fer2013plus/fer2013/test/anger/fer0031428.png,0.3350,0.1843,0.0756,0.1882,0.0304,0.1865
data/ferplus/fer2013plus/fer2013/test/anger/fer0031452.png,0.4047,0.0576,0.0151,0.5053,0.0097,0.0076
data/ferplus/fer2013plus/fer2013/test/anger/fer0031453.png,0.0114,0.1338,0.0003,0.8345,0.0016,0.0184
data/ferplus/fer2013plus/fer2013/test/anger/fer0031466.png,0.0046,0.0278,0.0646,0.8048,0.0807,0.0175
data/ferplus/fer2013plus/fer2013/test/anger/fer0031487.png,0.0128,0.0133,0.0443,0.8685,0.0310,0.0302
data/ferplus/fer2013plus/fer2013/test/anger/fer0031492.png,0.0010,0.0380,0.0024,0.7868,0.0215,0.1503
data/ferplus/fer2013plus/fer2013/test/anger/fer0031502.png,0.0046,0.0010,0.0057,0.6279,0.3579,0.0029
data/ferplus/fer2013plus/fer2013/test/anger/fer0031504.png,0.0935,0.0381,0.3723,0.4177,0.0286,0.0498
data/ferplus/fer2013plus/fer2013/test/anger/fer0031509.png,0.0017,0.0098,0.1118,0.4726,0.3916,0.0124
data/ferplus/fer2013plus/fer2013/test/anger/fer0031512.png,0.0948,0.1630,0.0797,0.6028,0.0087,0.0509
data/ferplus/fer2013plus/fer2013/test/anger/fer0031515.png,0.0080,0.0042,0.0090,0.8327,0.1213,0.0248
data/ferplus/fer2013plus/fer2013/test/anger/fer0031518.png,0.0025,0.0156,0.0103,0.9524,0.0102,0.0089
data/ferplus/fer2013plus/fer2013/test/anger/fer0031526.png,0.0030,0.0026,0.0051,0.9510,0.0297,0.0086
data/ferplus/fer2013plus/fer2013/test/anger/fer0031536.png,0.0039,0.0033,0.0113,0.9101,0.0530,0.0184
data/ferplus/fer2013plus/fer2013/test/anger/fer0031539.png,0.0166,0.0156,0.0208,0.6294,0.0088,0.3089
data/ferplus/fer2013plus/fer2013/test/anger/fer0031571.png,0.0209,0.0268,0.0195,0.8861,0.0173,0.0295
data/ferplus/fer2013plus/fer2013/test/anger/fer0031589.png,0.4030,0.0298,0.1059,0.2730,0.0896,0.0988
data/ferplus/fer2013plus/fer2013/test/anger/fer0031596.png,0.0019,0.0009,0.0051,0.8951,0.0935,0.0036
data/ferplus/fer2013plus/fer2013/test/anger/fer0031615.png,0.0049,0.0131,0.0119,0.9555,0.0040,0.0107
data/ferplus/fer2013plus/fer2013/test/anger/fer0031617.png,0.0031,0.0077,0.0025,0.8928,0.0738,0.0201
data/ferplus/fer2013plus/fer2013/test/anger/fer0031634.png,0.0426,0.0198,0.0657,0.7971,0.0222,0.0526
data/ferplus/fer2013plus/fer2013/test/anger/fer0031639.png,0.0337,0.0137,0.2891,0.5653,0.0200,0.0780
data/ferplus/fer2013plus/fer2013/test/anger/fer0031645.png,0.0592,0.0096,0.0044,0.8826,0.0105,0.0336
data/ferplus/fer2013plus/fer2013/test/anger/fer0031651.png,0.0035,0.0016,0.0069,0.9353,0.0420,0.0107
data/ferplus/fer2013plus/fer2013/test/anger/fer0031652.png,0.0212,0.0095,0.2093,0.4633,0.2648,0.0320
data/ferplus/fer2013plus/fer2013/test/anger/fer0031702.png,0.0157,0.0199,0.0164,0.8873,0.0353,0.0254
data/ferplus/fer2013plus/fer2013/test/anger/fer0031717.png,0.2797,0.0596,0.0225,0.3680,0.0109,0.2593
data/ferplus/fer2013plus/fer2013/test/anger/fer0031727.png,0.0067,0.0191,0.0056,0.7970,0.0809,0.0907
data/ferplus/fer2013plus/fer2013/test/anger/fer0031761.png,0.5782,0.1219,0.0158,0.2094,0.0339,0.0407
data/ferplus/fer2013plus/fer2013/test/anger/fer0031795.png,0.0021,0.0064,0.0025,0.9599,0.0015,0.0276
data/ferplus/fer2013plus/fer2013/test/anger/fer0031799.png,0.0077,0.0526,0.0062,0.9125,0.0048,0.0162
data/ferplus/fer2013plus/fer2013/test/anger/fer0031801.png,0.0033,0.0101,0.1197,0.7171,0.1220,0.0279
data/ferplus/fer2013plus/fer2013/test/anger/fer0031810.png,0.0642,0.0023,0.2160,0.3753,0.3235,0.0188
data/ferplus/fer2013plus/fer2013/test/anger/fer0031842.png,0.0016,0.0053,0.0058,0.7739,0.1782,0.0353
data/ferplus/fer2013plus/fer2013/test/anger/fer0031843.png,0.0090,0.1046,0.0158,0.8160,0.0193,0.0352
data/ferplus/fer2013plus/fer2013/test/anger/fer0031847.png,0.0399,0.1332,0.4631,0.3196,0.0261,0.0181
data/ferplus/fer2013plus/fer2013/test/anger/fer0031850.png,0.6153,0.2433,0.0185,0.0454,0.0360,0.0415
data/ferplus/fer2013plus/fer2013/test/anger/fer0031853.png,0.0297,0.0094,0.0685,0.8583,0.0113,0.0227
data/ferplus/fer2013plus/fer2013/test/anger/fer0031868.png,0.0276,0.0252,0.0067,0.8767,0.0082,0.0556
data/ferplus/fer2013plus/fer2013/test/anger/fer0031869.png,0.0445,0.0434,0.0043,0.8819,0.0050,0.0210
data/ferplus/fer2013plus/fer2013/test/anger/fer0031891.png,0.0059,0.3571,0.0099,0.5282,0.0585,0.0403
data/ferplus/fer2013plus/fer2013/test/anger/fer0031900.png,0.0029,0.0044,0.0028,0.9688,0.0170,0.0040
data/ferplus/fer2013plus/fer2013/test/anger/fer0031904.png,0.0005,0.0038,0.0005,0.9861,0.0041,0.0049
data/ferplus/fer2013plus/fer2013/test/anger/fer0031923.png,0.0940,0.0119,0.2513,0.5503,0.0674,0.0251
data/ferplus/fer2013plus/fer2013/test/anger/fer0031945.png,0.0034,0.0045,0.0406,0.8714,0.0694,0.0108
data/ferplus/fer2013plus/fer2013/test/anger/fer0031987.png,0.0021,0.0314,0.2417,0.6715,0.0247,0.0287
data/ferplus/fer2013plus/fer2013/test/anger/fer0031994.png,0.0111,0.0411,0.0122,0.8983,0.0159,0.0214
data/ferplus/fer2013plus/fer2013/test/anger/fer0031996.png,0.0180,0.0237,0.0462,0.7956,0.0849,0.0316
data/ferplus/fer2013plus/fer2013/test/anger/fer0032000.png,0.0033,0.0016,0.0024,0.9638,0.0189,0.0102
data/ferplus/fer2013plus/fer2013/test/anger/fer0032008.png,0.0077,0.0447,0.0547,0.5148,0.2163,0.1618
data/ferplus/fer2013plus/fer2013/test/anger/fer0032016.png,0.0285,0.1208,0.0783,0.4098,0.3187,0.0439
data/ferplus/fer2013plus/fer2013/test/anger/fer0032024.png,0.0257,0.0448,0.2747,0.4805,0.0981,0.0762
data/ferplus/fer2013plus/fer2013/test/anger/fer0032034.png,0.0029,0.0039,0.0828,0.8835,0.0138,0.0131
data/ferplus/fer2013plus/fer2013/test/anger/fer0032036.png,0.0114,0.2451,0.0049,0.3218,0.0328,0.3841
data/ferplus/fer2013plus/fer2013/test/anger/fer0032042.png,0.0011,0.0671,0.0048,0.5246,0.0637,0.3387
data/ferplus/fer2013plus/fer2013/test/anger/fer0032063.png,0.0015,0.0028,0.0319,0.5779,0.3693,0.0166
data/ferplus/fer2013plus/fer2013/test/anger/fer0032075.png,0.0175,0.2093,0.0023,0.6425,0.0149,0.1135
data/ferplus/fer2013plus/fer2013/test/anger/fer0032100.png,0.3063,0.1909,0.0308,0.3015,0.0493,0.1212
data/ferplus/fer2013plus/fer2013/test/anger/fer0032103.png,0.0103,0.0132,0.1084,0.4113,0.4353,0.0215
data/ferplus/fer2013plus/fer2013/test/anger/fer0032121.png,0.1515,0.0245,0.0087,0.7660,0.0157,0.0336
data/ferplus/fer2013plus/fer2013/test/anger/fer0032122.png,0.5629,0.0104,0.1523,0.2015,0.0307,0.0422
data/ferplus/fer2013plus/fer2013/test/anger/fer0032126.png,0.0126,0.0584,0.0178,0.8277,0.0752,0.0083
data/ferplus/fer2013plus/fer2013/test/anger/fer0032128.png,0.0500,0.0550,0.0972,0.6285,0.0642,0.1051
data/ferplus/fer2013plus/fer2013/test/anger/fer0032129.png,0.0200,0.1516,0.0870,0.5189,0.1046,0.1179
data/ferplus/fer2013plus/fer2013/test/anger/fer0032133.png,0.1711,0.0230,0.4837,0.2879,0.0159,0.0184
data/ferplus/fer2013plus/fer2013/test/anger/fer0032137.png,0.0058,0.0170,0.0035,0.9280,0.0332,0.0124
data/ferplus/fer2013plus/fer2013/test/anger/fer0032140.png,0.0034,0.0073,0.0081,0.9308,0.0222,0.0281
data/ferplus/fer2013plus/fer2013/test/anger/fer0032147.png,0.0012,0.0124,0.0045,0.9656,0.0074,0.0088
data/ferplus/fer2013plus/fer2013/test/anger/fer0032162.png,0.0130,0.0788,0.0875,0.6583,0.0126,0.1499
data/ferplus/fer2013plus/fer2013/test/anger/fer0032183.png,0.0628,0.0936,0.0028,0.7118,0.0021,0.1268
data/ferplus/fer2013plus/fer2013/test/anger/fer0032200.png,0.0052,0.0012,0.0209,0.7413,0.2287,0.0027
data/ferplus/fer2013plus/fer2013/test/anger/fer0032203.png,0.0035,0.0093,0.1464,0.8238,0.0040,0.0131
data/ferplus/fer2013plus/fer2013/test/anger/fer0032225.png,0.0021,0.0140,0.0010,0.9633,0.0085,0.0110
data/ferplus/fer2013plus/fer2013/test/anger/fer0032228.png,0.0138,0.0079,0.0175,0.9227,0.0262,0.0119
data/ferplus/fer2013plus/fer2013/test/anger/fer0032239.png,0.0728,0.0270,0.3508,0.4136,0.1059,0.0299
data/ferplus/fer2013plus/fer2013/test/anger/fer0032242.png,0.0035,0.0103,0.1239,0.8289,0.0260,0.0074
data/ferplus/fer2013plus/fer2013/test/anger/fer0032258.png,0.0901,0.0323,0.0207,0.8181,0.0086,0.0302
data/ferplus/fer2013plus/fer2013/test/anger/fer0032273.png,0.1406,0.0054,0.0171,0.7776,0.0274,0.0320
data/ferplus/fer2013plus/fer2013/test/anger/fer0032274.png,0.0059,0.0029,0.0694,0.9161,0.0014,0.0043
data/ferplus/fer2013plus/fer2013/test/anger/fer0032284.png,0.1184,0.0104,0.5280,0.2047,0.0543,0.0842
data/ferplus/fer2013plus/fer2013/test/anger/fer0032285.png,0.0137,0.0049,0.0252,0.8698,0.0526,0.0337
data/ferplus/fer2013plus/fer2013/test/anger/fer0032291.png,0.0042,0.0123,0.0387,0.1194,0.8101,0.0153
data/ferplus/fer2013plus/fer2013/test/anger/fer0032330.png,0.0018,0.1026,0.0288,0.6973,0.0164,0.1531
data/ferplus/fer2013plus/fer2013/test/anger/fer0032332.png,0.0052,0.0129,0.0019,0.9477,0.0075,0.0247
data/ferplus/fer2013plus/fer2013/test/anger/fer0032333.png,0.0183,0.0147,0.0014,0.9542,0.0048,0.0066
data/ferplus/fer2013plus/fer2013/test/anger/fer0032345.png,0.0493,0.0259,0.2288,0.6660,0.0136,0.0165
data/ferplus/fer2013plus/fer2013/test/anger/fer0032353.png,0.0366,0.0566,0.0243,0.1997,0.6565,0.0262
data/ferplus/fer2013plus/fer2013/test/anger/fer0032359.png,0.0027,0.0172,0.0090,0.9525,0.0060,0.0126
data/ferplus/fer2013plus/fer2013/test/anger/fer0032392.png,0.0039,0.0139,0.0445,0.9083,0.0202,0.0092
data/ferplus/fer2013plus/fer2013/test/anger/fer0032394.png,0.0156,0.1541,0.6495,0.0859,0.0313,0.0636
data/ferplus/fer2013plus/fer2013/test/anger/fer0032395.png,0.0036,0.0293,0.0032,0.9358,0.0110,0.0171
data/ferplus/fer2013plus/fer2013/test/anger/fer0032403.png,0.0324,0.3250,0.0281,0.2206,0.0386,0.3552
data/ferplus/fer2013plus/fer2013/test/anger/fer0032411.png,0.1124,0.3351,0.1565,0.2267,0.0284,0.1409
data/ferplus/fer2013plus/fer2013/test/anger/fer0032421.png,0.0157,0.0024,0.0172,0.7802,0.1685,0.0160
data/ferplus/fer2013plus/fer2013/test/anger/fer0032434.png,0.0196,0.0208,0.0572,0.8260,0.0411,0.0353
data/ferplus/fer2013plus/fer2013/test/anger/fer0032462.png,0.0033,0.0369,0.0010,0.9132,0.0045,0.0411
data/ferplus/fer2013plus/fer2013/test/anger/fer0032468.png,0.0072,0.0426,0.0484,0.5025,0.2112,0.1881
data/ferplus/fer2013plus/fer2013/test/anger/fer0032481.png,0.0063,0.0029,0.0049,0.9607,0.0173,0.0078
data/ferplus/fer2013plus/fer2013/test/anger/fer0032506.png,0.0564,0.0309,0.1498,0.6126,0.0504,0.0998
data/ferplus/fer2013plus/fer2013/test/anger/fer0032515.png,0.0026,0.0148,0.1496,0.6900,0.0963,0.0468
data/ferplus/fer2013plus/fer2013/test/anger/fer0032521.png,0.0056,0.0044,0.0074,0.9605,0.0086,0.0136
data/ferplus/fer2013plus/fer2013/test/anger/fer0032522.png,0.0071,0.4741,0.0133,0.4642,0.0058,0.0355
data/ferplus/fer2013plus/fer2013/test/anger/fer0032523.png,0.0337,0.0300,0.0164,0.8796,0.0043,0.0360
data/ferplus/fer2013plus/fer2013/test/anger/fer0032532.png,0.0035,0.0012,0.0078,0.9754,0.0011,0.0110
data/ferplus/fer2013plus/fer2013/test/anger/fer0032534.png,0.0052,0.6105,0.0273,0.0532,0.0113,0.2925
data/ferplus/fer2013plus/fer2013/test/anger/fer0032545.png,0.0119,0.0111,0.0030,0.9293,0.0072,0.0375
data/ferplus/fer2013plus/fer2013/test/anger/fer0032557.png,0.0073,0.1820,0.0053,0.6945,0.0088,0.1021
data/ferplus/fer2013plus/fer2013/test/anger/fer0032565.png,0.0013,0.0152,0.0003,0.9664,0.0012,0.0156
data/ferplus/fer2013plus/fer2013/test/anger/fer0032568.png,0.1217,0.0064,0.0609,0.3708,0.4315,0.0087
data/ferplus/fer2013plus/fer2013/test/anger/fer0032569.png,0.0157,0.0255,0.0423,0.1780,0.6667,0.0718
data/ferplus/fer2013plus/fer2013/test/anger/fer0032576.png,0.0123,0.0153,0.1352,0.2057,0.6091,0.0225
data/ferplus/fer2013plus/fer2013/test/anger/fer0032629.png,0.0996,0.1404,0.1111,0.3813,0.0769,0.1908
data/ferplus/fer2013plus/fer2013/test/anger/fer0032630.png,0.0054,0.0135,0.0171,0.8972,0.0036,0.0632
data/ferplus/fer2013plus/fer2013/test/anger/fer0032638.png,0.0141,0.0148,0.0546,0.8339,0.0267,0.0560
data/ferplus/fer2013plus/fer2013/test/anger/fer0032671.png,0.0561,0.1605,0.0595,0.6306,0.0439,0.0493
data/ferplus/fer2013plus/fer2013/test/anger/fer0032695.png,0.0307,0.0236,0.4583,0.4289,0.0102,0.0483
data/ferplus/fer2013plus/fer2013/test/anger/fer0032697.png,0.0120,0.0503,0.0159,0.8700,0.0100,0.0419
data/ferplus/fer2013plus/fer2013/test/anger/fer0032723.png,0.1148,0.0131,0.1799,0.6168,0.0284,0.0469
data/ferplus/fer2013plus/fer2013/test/anger/fer0032736.png,0.0172,0.0028,0.0548,0.8927,0.0066,0.0260
data/ferplus/fer2013plus/fer2013/test/anger/fer0032759.png,0.0066,0.0046,0.9147,0.0496,0.0112,0.0134
data/ferplus/fer2013plus/fer2013/test/anger/fer0032778.png,0.0023,0.0009,0.0116,0.7947,0.1871,0.0034
data/ferplus/fer2013plus/fer2013/test/anger/fer0032785.png,0.0180,0.1980,0.0119,0.6454,0.0056,0.1210
data/ferplus/fer2013plus/fer2013/test/anger/fer0032793.png,0.0026,0.0026,0.0082,0.9730,0.0048,0.0088
data/ferplus/fer2013plus/fer2013/test/anger/fer0032800.png,0.0027,0.2270,0.0083,0.7360,0.0046,0.0213
data/ferplus/fer2013plus/fer2013/test/anger/fer0032801.png,0.0696,0.0062,0.1105,0.7029,0.1007,0.0101
data/ferplus/fer2013plus/fer2013/test/anger/fer0032809.png,0.0072,0.0072,0.0046,0.9616,0.0043,0.0151
data/ferplus/fer2013plus/fer2013/test/anger/fer0032826.png,0.0489,0.0393,0.1628,0.6985,0.0333,0.0172
data/ferplus/fer2013plus/fer2013/test/anger/fer0032853.png,0.0111,0.0025,0.0059,0.9661,0.0052,0.0093
data/ferplus/fer2013plus/fer2013/test/anger/fer0032854.png,0.2849,0.3612,0.0561,0.0865,0.0218,0.1896
data/ferplus/fer2013plus/fer2013/test/anger/fer0032882.png,0.1357,0.0695,0.2603,0.4805,0.0041,0.0499
data/ferplus/fer2013plus/fer2013/test/anger/fer0032894.png,0.0625,0.0293,0.7482,0.0635,0.0228,0.0737
data/ferplus/fer2013plus/fer2013/test/anger/fer0032896.png,0.0122,0.0037,0.0345,0.7699,0.1719,0.0077
data/ferplus/fer2013plus/fer2013/test/anger/fer0032901.png,0.0046,0.0017,0.0068,0.8742,0.1054,0.0073
data/ferplus/fer2013plus/fer2013/test/anger/fer0032914.png,0.0023,0.0268,0.0023,0.8594,0.0210,0.0882
data/ferplus/fer2013plus/fer2013/test/anger/fer0032954.png,0.0201,0.0677,0.0210,0.7563,0.0105,0.1245
data/ferplus/fer2013plus/fer2013/test/anger/fer0032955.png,0.0066,0.0024,0.0026,0.9639,0.0103,0.0143
data/ferplus/fer2013plus/fer2013/test/anger/fer0032959.png,0.0022,0.0336,0.0076,0.9187,0.0108,0.0270
data/ferplus/fer2013plus/fer2013/test/anger/fer0032964.png,0.0053,0.0172,0.0161,0.9162,0.0274,0.0179
data/ferplus/fer2013plus/fer2013/test/anger/fer0032968.png,0.1133,0.4127,0.1118,0.1400,0.0210,0.2013
data/ferplus/fer2013plus/fer2013/test/anger/fer0033000.png,0.0055,0.0522,0.0425,0.7891,0.0695,0.0412
data/ferplus/fer2013plus/fer2013/test/anger/fer0033008.png,0.0057,0.2066,0.4598,0.1161,0.0275,0.1843
data/ferplus/fer2013plus/fer2013/test/anger/fer0033013.png,0.0430,0.0263,0.4647,0.2944,0.1488,0.0229
data/ferplus/fer2013plus/fer2013/test/anger/fer0033025.png,0.0014,0.1914,0.0013,0.7165,0.0024,0.0872
data/ferplus/fer2013plus/fer2013/test/anger/fer0033034.png,0.0057,0.0028,0.0211,0.9551,0.0046,0.0107
data/ferplus/fer2013plus/fer2013/test/anger/fer0033037.png,0.0422,0.2885,0.0490,0.5096,0.0318,0.0789
data/ferplus/fer2013plus/fer2013/test/anger/fer0033047.png,0.0536,0.0044,0.1748,0.7212,0.0295,0.0165
data/ferplus/fer2013plus/fer2013/test/anger/fer0033080.png,0.0110,0.0286,0.1766,0.6802,0.0317,0.0719
data/ferplus/fer2013plus/fer2013/test/anger/fer0033103.png,0.0390,0.1623,0.0128,0.6899,0.0319,0.0641
data/ferplus/fer2013plus/fer2013/test/anger/fer0033110.png,0.3146,0.1908,0.0592,0.1566,0.0054,0.2734
data/ferplus/fer2013plus/fer2013/test/anger/fer0033129.png,0.0010,0.0086,0.0067,0.8488,0.1246,0.0104
data/ferplus/fer2013plus/fer2013/test/anger/fer0033130.png,0.1050,0.0463,0.1932,0.4272,0.0746,0.1536
data/ferplus/fer2013plus/fer2013/test/anger/fer0033141.png,0.0190,0.0088,0.0772,0.8623,0.0134,0.0194
data/ferplus/fer2013plus/fer2013/test/anger/fer0033158.png,0.0101,0.0086,0.0016,0.9401,0.0026,0.0369
data/ferplus/fer2013plus/fer2013/test/anger/fer0033180.png,0.2736,0.0961,0.1891,0.4178,0.0071,0.0162
data/ferplus/fer2013plus/fer2013/test/anger/fer0033221.png,0.8675,0.0305,0.0078,0.0718,0.0081,0.0143
data/ferplus/fer2013plus/fer2013/test/anger/fer0033223.png,0.0259,0.1440,0.0053,0.7685,0.0202,0.0362
data/ferplus/fer2013plus/fer2013/test/anger/fer0033241.png,0.0177,0.0160,0.5425,0.4070,0.0085,0.0085
data/ferplus/fer2013plus/fer2013/test/anger/fer0033248.png,0.0022,0.0076,0.0134,0.9245,0.0211,0.0313
data/ferplus/fer2013plus/fer2013/test/anger/fer0033272.png,0.0016,0.0015,0.0016,0.9810,0.0117,0.0026
data/ferplus/fer2013plus/fer2013/test/anger/fer0033276.png,0.0644,0.0852,0.0214,0.7738,0.0190,0.0361
data/ferplus/fer2013plus/fer2013/test/anger/fer0033285.png,0.0012,0.0018,0.0036,0.9818,0.0078,0.0039
data/ferplus/fer2013plus/fer2013/test/anger/fer0033304.png,0.0131,0.0055,0.0029,0.9387,0.0018,0.0380
data/ferplus/fer2013plus/fer2013/test/anger/fer0033308.png,0.1283,0.0033,0.4371,0.3223,0.0144,0.0945
data/ferplus/fer2013plus/fer2013/test/anger/fer0033314.png,0.0117,0.2979,0.0517,0.5322,0.0152,0.0913
data/ferplus/fer2013plus/fer2013/test/anger/fer0033321.png,0.0170,0.1664,0.0257,0.7421,0.0066,0.0422
data/ferplus/fer2013plus/fer2013/test/anger/fer0033353.png,0.0035,0.0032,0.0075,0.9428,0.0239,0.0192
data/ferplus/fer2013plus/fer2013/test/anger/fer0033368.png,0.0146,0.0663,0.0181,0.8661,0.0093,0.0257
data/ferplus/fer2013plus/fer2013/test/anger/fer0033369.png,0.0101,0.0035,0.0052,0.9203,0.0037,0.0571
data/ferplus/fer2013plus/fer2013/test/anger/fer0033370.png,0.5492,0.0182,0.2457,0.1674,0.0107,0.0089
data/ferplus/fer2013plus/fer2013/test/anger/fer0033387.png,0.0022,0.0182,0.0260,0.6902,0.2099,0.0534
data/ferplus/fer2013plus/fer2013/test/anger/fer0033414.png,0.0070,0.0028,0.2926,0.6545,0.0217,0.0214
data/ferplus/fer2013plus/fer2013/test/anger/fer0033443.png,0.0151,0.0026,0.0172,0.8012,0.1456,0.0182
data/ferplus/fer2013plus/fer2013/test/anger/fer0033449.png,0.0281,0.0646,0.0183,0.8188,0.0039,0.0663
data/ferplus/fer2013plus/fer2013/test/anger/fer0033459.png,0.0017,0.0083,0.0062,0.9511,0.0239,0.0088
data/ferplus/fer2013plus/fer2013/test/anger/fer0033462.png,0.0089,0.0017,0.0047,0.9457,0.0238,0.0153
data/ferplus/fer2013plus/fer2013/test/anger/fer0033463.png,0.0693,0.3524,0.0341,0.3123,0.0172,0.2146
data/ferplus/fer2013plus/fer2013/test/anger/fer0033480.png,0.0280,0.1777,0.1128,0.3549,0.1050,0.2216
data/ferplus/fer2013plus/fer2013/test/anger/fer0033499.png,0.0011,0.0336,0.0004,0.9342,0.0121,0.0186
data/ferplus/fer2013plus/fer2013/test/anger/fer0033500.png,0.0019,0.0410,0.0480,0.0075,0.0222,0.8793
data/ferplus/fer2013plus/fer2013/test/anger/fer0033502.png,0.0010,0.1562,0.0024,0.0052,0.0015,0.8337
data/ferplus/fer2013plus/fer2013/test/anger/fer0033521.png,0.0085,0.0236,0.0179,0.9284,0.0062,0.0153
data/ferplus/fer2013plus/fer2013/test/anger/fer0033542.png,0.0094,0.1174,0.0126,0.8371,0.0042,0.0193
data/ferplus/fer2013plus/fer2013/test/anger/fer0033553.png,0.0062,0.0400,0.1014,0.7142,0.0280,0.1102
data/ferplus/fer2013plus/fer2013/test/anger/fer0033567.png,0.0420,0.0129,0.0041,0.8750,0.0536,0.0124
data/ferplus/fer2013plus/fer2013/test/anger/fer0033574.png,0.0032,0.0014,0.0068,0.9686,0.0124,0.0076
data/ferplus/fer2013plus/fer2013/test/anger/fer0033578.png,0.0036,0.0025,0.0027,0.9508,0.0303,0.0101
data/ferplus/fer2013plus/fer2013/test/anger/fer0033582.png,0.0012,0.0242,0.0010,0.9481,0.0054,0.0201
data/ferplus/fer2013plus/fer2013/test/anger/fer0033586.png,0.0630,0.1366,0.3102,0.2773,0.0376,0.1753
data/ferplus/fer2013plus/fer2013/test/anger/fer0033590.png,0.0073,0.0012,0.0135,0.6436,0.3319,0.0025
data/ferplus/fer2013plus/fer2013/test/anger/fer0033593.png,0.0248,0.7823,0.0356,0.0383,0.0095,0.1094
data/ferplus/fer2013plus/fer2013/test/anger/fer0033601.png,0.0556,0.0209,0.0351,0.8362,0.0288,0.0233
data/ferplus/fer2013plus/fer2013/test/anger/fer0033602.png,0.0098,0.0040,0.0184,0.9394,0.0118,0.0165
data/ferplus/fer2013plus/fer2013/test/anger/fer0033626.png,0.0053,0.0066,0.0044,0.7780,0.1932,0.0126
data/ferplus/fer2013plus/fer2013/test/anger/fer0033639.png,0.0706,0.1150,0.0677,0.5186,0.0518,0.1763
