filepath,happiness,surprise,sadness,anger,disgust,fear
data/AffectNet/test/Anger/image0004864.jpg,0.0030,0.0935,0.0453,0.3920,0.3213,0.1450
data/AffectNet/test/Anger/image0004866.jpg,0.0042,0.1992,0.0586,0.1562,0.0919,0.4899
data/AffectNet/test/Anger/image0004885.jpg,0.0021,0.0357,0.8133,0.0829,0.0304,0.0355
data/AffectNet/test/Anger/image0004921.jpg,0.0167,0.0029,0.8061,0.0664,0.0994,0.0085
data/AffectNet/test/Anger/image0004946.jpg,0.0111,0.6006,0.0113,0.1893,0.0552,0.1325
data/AffectNet/test/Anger/image0004947.jpg,0.0041,0.0059,0.0072,0.9674,0.0016,0.0139
data/AffectNet/test/Anger/image0004949.jpg,0.0221,0.2769,0.0119,0.5203,0.0491,0.1197
data/AffectNet/test/Anger/image0004952.jpg,0.0053,0.3461,0.0840,0.1238,0.0251,0.4158
data/AffectNet/test/Anger/image0004956.jpg,0.0020,0.0773,0.2883,0.5702,0.0214,0.0409
data/AffectNet/test/Anger/image0004970.jpg,0.0082,0.0107,0.7595,0.0828,0.0979,0.0409
data/AffectNet/test/Anger/image0005041.jpg,0.0031,0.0252,0.4443,0.1960,0.2327,0.0987
data/AffectNet/test/Anger/image0005070.jpg,0.0891,0.6551,0.0125,0.1210,0.0197,0.1026
data/AffectNet/test/Anger/image0005102.jpg,0.0027,0.0131,0.6531,0.2441,0.0671,0.0199
data/AffectNet/test/Anger/image0005108.jpg,0.0078,0.0211,0.8702,0.0168,0.0384,0.0457
data/AffectNet/test/Anger/image0005124.jpg,0.0037,0.0062,0.5058,0.2154,0.2108,0.0581
data/AffectNet/test/Anger/image0005156.jpg,0.0058,0.0177,0.1088,0.4883,0.3462,0.0333
data/AffectNet/test/Anger/image0005190.jpg,0.0060,0.0086,0.0682,0.1865,0.7158,0.0149
data/AffectNet/test/Anger/image0005193.jpg,0.0020,0.2717,0.2616,0.2799,0.0529,0.1319
data/AffectNet/test/Anger/image0005221.jpg,0.0030,0.0278,0.2653,0.5762,0.1086,0.0192
data/AffectNet/test/Anger/image0005269.jpg,0.0027,0.0238,0.8280,0.0277,0.0795,0.0383
data/AffectNet/test/Anger/image0005276.jpg,0.0081,0.0870,0.2124,0.2706,0.1123,0.3096
data/AffectNet/test/Anger/image0005298.jpg,0.0029,0.0137,0.5975,0.3400,0.0306,0.0154
data/AffectNet/test/Anger/image0005303.jpg,0.0112,0.0036,0.0420,0.6542,0.2837,0.0053
data/AffectNet/test/Anger/image0005304.jpg,0.0052,0.0429,0.0077,0.7630,0.0298,0.1515
data/AffectNet/test/Anger/image0005306.jpg,0.0043,0.1290,0.3970,0.2474,0.1327,0.0897
data/AffectNet/test/Anger/image0005315.jpg,0.0034,0.0163,0.4354,0.4069,0.1030,0.0351
data/AffectNet/test/Anger/image0005319.jpg,0.0034,0.0086,0.1061,0.7516,0.1165,0.0137
data/AffectNet/test/Anger/image0005334.jpg,0.0056,0.0622,0.5876,0.1942,0.1228,0.0276
data/AffectNet/test/Anger/image0005347.jpg,0.0216,0.0420,0.5672,0.2598,0.0824,0.0271
data/AffectNet/test/Anger/image0005366.jpg,0.0120,0.7125,0.1129,0.0281,0.0328,0.1018
data/AffectNet/test/Anger/image0005380.jpg,0.0027,0.0212,0.0096,0.7225,0.0620,0.1820
data/AffectNet/test/Anger/image0005385.jpg,0.0665,0.0639,0.0060,0.4963,0.0120,0.3552
data/AffectNet/test/Anger/image0005396.jpg,0.0454,0.3601,0.4055,0.0616,0.0173,0.1100
data/AffectNet/test/Anger/image0005516.jpg,0.0198,0.0387,0.0650,0.7048,0.1211,0.0505
data/AffectNet/test/Anger/image0005528.jpg,0.0024,0.0101,0.1429,0.7758,0.0483,0.0205
data/AffectNet/test/Anger/image0005558.jpg,0.0016,0.0469,0.1003,0.0334,0.7981,0.0197
data/AffectNet/test/Anger/image0005565.jpg,0.0200,0.0183,0.5409,0.0894,0.2746,0.0568
data/AffectNet/test/Anger/image0005594.jpg,0.0045,0.0513,0.5036,0.0501,0.0195,0.3711
data/AffectNet/test/Anger/image0005597.jpg,0.0084,0.0249,0.2289,0.6891,0.0215,0.0272
data/AffectNet/test/Anger/image0005603.jpg,0.0031,0.0287,0.0629,0.4004,0.2102,0.2947
data/AffectNet/test/Anger/image0005660.jpg,0.0024,0.0291,0.0868,0.4232,0.4179,0.0406
data/AffectNet/test/Anger/image0005680.jpg,0.0105,0.1288,0.1147,0.3792,0.3092,0.0575
data/AffectNet/test/Anger/image0005713.jpg,0.0034,0.0738,0.0583,0.1436,0.6906,0.0303
data/AffectNet/test/Anger/image0005726.jpg,0.0020,0.4308,0.1006,0.2025,0.0252,0.2389
data/AffectNet/test/Anger/image0005727.jpg,0.0021,0.0110,0.0160,0.3653,0.5920,0.0136
data/AffectNet/test/Anger/image0005763.jpg,0.0064,0.3561,0.0021,0.4757,0.0149,0.1448
data/AffectNet/test/Anger/image0005773.jpg,0.0042,0.0736,0.0334,0.1557,0.7081,0.0250
data/AffectNet/test/Anger/image0005785.jpg,0.0090,0.3844,0.1852,0.0655,0.2039,0.1520
data/AffectNet/test/Anger/image0005819.jpg,0.0191,0.3715,0.0548,0.2504,0.1015,0.2027
data/AffectNet/test/Anger/image0005865.jpg,0.0187,0.1567,0.0721,0.0336,0.0246,0.6943
data/AffectNet/test/Anger/image0005903.jpg,0.0015,0.0107,0.0124,0.4366,0.5255,0.0133
data/AffectNet/test/Anger/image0005935.jpg,0.0049,0.0661,0.4393,0.0922,0.3339,0.0637
data/AffectNet/test/Anger/image0005962.jpg,0.0160,0.0102,0.0077,0.7989,0.1251,0.0421
data/AffectNet/test/Anger/image0005981.jpg,0.0038,0.1763,0.2906,0.1501,0.0682,0.3110
data/AffectNet/test/Anger/image0005983.jpg,0.0070,0.4093,0.3853,0.0449,0.0800,0.0735
data/AffectNet/test/Anger/image0006020.jpg,0.0014,0.0017,0.0041,0.3804,0.6060,0.0064
data/AffectNet/test/Anger/image0006084.jpg,0.0006,0.0024,0.0056,0.9318,0.0473,0.0123
data/AffectNet/test/Anger/image0006147.jpg,0.0435,0.0148,0.7066,0.1313,0.0627,0.0412
data/AffectNet/test/Anger/image0006167.jpg,0.0067,0.1121,0.2496,0.2767,0.1440,0.2109
data/AffectNet/test/Anger/image0006195.jpg,0.0005,0.0759,0.0350,0.1605,0.0853,0.6428
data/AffectNet/test/Anger/image0006199.jpg,0.0049,0.4661,0.0315,0.0781,0.0188,0.4006
data/AffectNet/test/Anger/image0006211.jpg,0.0046,0.2068,0.2673,0.0843,0.3684,0.0686
data/AffectNet/test/Anger/image0006224.jpg,0.0040,0.0957,0.0514,0.4413,0.0639,0.3437
data/AffectNet/test/Anger/image0006232.jpg,0.0029,0.0039,0.0484,0.9306,0.0084,0.0058
data/AffectNet/test/Anger/image0006236.jpg,0.0019,0.0042,0.0131,0.3909,0.5769,0.0130
data/AffectNet/test/Anger/image0006246.jpg,0.0031,0.0108,0.4771,0.3802,0.0978,0.0311
data/AffectNet/test/Anger/image0006258.jpg,0.0039,0.0163,0.5608,0.2149,0.1025,0.1016
data/AffectNet/test/Anger/image0006260.jpg,0.2295,0.4113,0.0185,0.0214,0.2085,0.1108
data/AffectNet/test/Anger/image0006275.jpg,0.0058,0.1618,0.2368,0.2542,0.0688,0.2726
data/AffectNet/test/Anger/image0006281.jpg,0.0655,0.3784,0.3014,0.0950,0.1043,0.0554
data/AffectNet/test/Anger/image0006294.jpg,0.0056,0.3969,0.1930,0.2182,0.0626,0.1236
data/AffectNet/test/Anger/image0006306.jpg,0.0039,0.1968,0.3368,0.1684,0.1392,0.1549
data/AffectNet/test/Anger/image0006322.jpg,0.0054,0.0148,0.0716,0.6195,0.2713,0.0175
data/AffectNet/test/Anger/image0006335.jpg,0.0022,0.0059,0.9473,0.0310,0.0075,0.0062
data/AffectNet/test/Anger/image0006339.jpg,0.0068,0.1818,0.3839,0.2668,0.0620,0.0986
data/AffectNet/test/Anger/image0006360.jpg,0.0201,0.0304,0.4303,0.3646,0.1047,0.0499
data/AffectNet/test/Anger/image0006364.jpg,0.0059,0.0170,0.0082,0.8236,0.0906,0.0547
data/AffectNet/test/Anger/image0006379.jpg,0.0068,0.0094,0.8525,0.0848,0.0080,0.0385
data/AffectNet/test/Anger/image0006406.jpg,0.0011,0.0139,0.0455,0.7559,0.1182,0.0654
data/AffectNet/test/Anger/image0006477.jpg,0.0844,0.0084,0.0311,0.8143,0.0471,0.0147
data/AffectNet/test/Anger/image0006484.jpg,0.0090,0.6742,0.1912,0.0106,0.0081,0.1068
data/AffectNet/test/Anger/image0006510.jpg,0.2006,0.5400,0.0170,0.0441,0.1336,0.0647
data/AffectNet/test/Anger/image0006526.jpg,0.0029,0.4123,0.0008,0.0046,0.0051,0.5742
data/AffectNet/test/Anger/image0006540.jpg,0.0108,0.0209,0.1988,0.5822,0.0662,0.1212
data/AffectNet/test/Anger/image0006544.jpg,0.0067,0.0771,0.1091,0.1428,0.4662,0.1981
data/AffectNet/test/Anger/image0006566.jpg,0.0030,0.0531,0.1330,0.5648,0.0780,0.1680
data/AffectNet/test/Anger/image0006582.jpg,0.0018,0.4726,0.0360,0.0851,0.1369,0.2675
data/AffectNet/test/Anger/image0006587.jpg,0.0220,0.0346,0.7192,0.0464,0.1232,0.0547
data/AffectNet/test/Anger/image0006597.jpg,0.0048,0.0554,0.0300,0.8114,0.0305,0.0679
data/AffectNet/test/Anger/image0006601.jpg,0.0116,0.2718,0.2432,0.1127,0.0444,0.3163
data/AffectNet/test/Anger/image0006608.jpg,0.0113,0.0522,0.3149,0.4430,0.0949,0.0837
data/AffectNet/test/Anger/image0006610.jpg,0.0061,0.0890,0.1584,0.2050,0.4146,0.1269
data/AffectNet/test/Anger/image0006661.jpg,0.0010,0.0078,0.0530,0.0539,0.8615,0.0228
data/AffectNet/test/Anger/image0006665.jpg,0.0025,0.1119,0.6011,0.0808,0.0659,0.1378
data/AffectNet/test/Anger/image0006689.jpg,0.0123,0.0299,0.4668,0.3550,0.0207,0.1153
data/AffectNet/test/Anger/image0006699.jpg,0.0126,0.0196,0.2291,0.6008,0.1066,0.0313
data/AffectNet/test/Anger/image0006706.jpg,0.0040,0.0067,0.1500,0.7927,0.0208,0.0257
data/AffectNet/test/Anger/image0006712.jpg,0.0030,0.0124,0.6075,0.3248,0.0423,0.0100
data/AffectNet/test/Anger/image0006756.jpg,0.0039,0.0382,0.3778,0.3641,0.0779,0.1380
data/AffectNet/test/Anger/image0006763.jpg,0.0127,0.3223,0.2268,0.2274,0.0425,0.1683
data/AffectNet/test/Anger/image0006771.jpg,0.0023,0.0255,0.8379,0.0782,0.0347,0.0213
data/AffectNet/test/Anger/image0006816.jpg,0.0034,0.0334,0.1047,0.7154,0.0287,0.1143
data/AffectNet/test/Anger/image0006821.jpg,0.0092,0.0120,0.6616,0.1432,0.1615,0.0125
data/AffectNet/test/Anger/image0006834.jpg,0.0084,0.0129,0.0472,0.3942,0.5034,0.0339
data/AffectNet/test/Anger/image0006839.jpg,0.0024,0.0304,0.0182,0.6634,0.1742,0.1114
data/AffectNet/test/Anger/image0006874.jpg,0.0189,0.2676,0.1982,0.0940,0.3156,0.1057
data/AffectNet/test/Anger/image0006880.jpg,0.0059,0.0924,0.2074,0.1714,0.2828,0.2402
data/AffectNet/test/Anger/image0006895.jpg,0.0670,0.1969,0.0025,0.6607,0.0144,0.0583
data/AffectNet/test/Anger/image0006896.jpg,0.0023,0.0631,0.2902,0.2438,0.2841,0.1166
data/AffectNet/test/Anger/image0006900.jpg,0.0010,0.0051,0.0237,0.8068,0.1495,0.0138
data/AffectNet/test/Anger/image0006927.jpg,0.0068,0.1181,0.0193,0.6949,0.0284,0.1325
data/AffectNet/test/Anger/image0006960.jpg,0.0118,0.2267,0.0213,0.2283,0.3926,0.1193
data/AffectNet/test/Anger/image0006971.jpg,0.0057,0.0369,0.4750,0.1478,0.2981,0.0366
data/AffectNet/test/Anger/image0006976.jpg,0.0049,0.0219,0.3528,0.4566,0.1025,0.0613
data/AffectNet/test/Anger/image0006986.jpg,0.0031,0.0046,0.0024,0.9191,0.0184,0.0525
data/AffectNet/test/Anger/image0007015.jpg,0.0101,0.3996,0.1005,0.0178,0.0326,0.4394
data/AffectNet/test/Anger/image0007018.jpg,0.0017,0.0147,0.0083,0.3328,0.5708,0.0716
data/AffectNet/test/Anger/image0007029.jpg,0.0037,0.0738,0.3878,0.1000,0.0905,0.3443
data/AffectNet/test/Anger/image0007124.jpg,0.0055,0.0279,0.5718,0.2676,0.0630,0.0642
data/AffectNet/test/Anger/image0007125.jpg,0.0025,0.0255,0.0547,0.1403,0.7266,0.0504
data/AffectNet/test/Anger/image0007223.jpg,0.0021,0.0782,0.0618,0.0868,0.6224,0.1489
data/AffectNet/test/Anger/image0007271.jpg,0.0072,0.0219,0.0289,0.3256,0.4988,0.1176
data/AffectNet/test/Anger/image0007281.jpg,0.0177,0.0339,0.1756,0.6542,0.0857,0.0328
data/AffectNet/test/Anger/image0007286.jpg,0.0019,0.1535,0.0741,0.4972,0.0437,0.2296
data/AffectNet/test/Anger/image0007290.jpg,0.0015,0.0528,0.1350,0.2683,0.4491,0.0933
data/AffectNet/test/Anger/image0007308.jpg,0.0025,0.0154,0.1955,0.7007,0.0550,0.0309
data/AffectNet/test/Anger/image0007312.jpg,0.0041,0.0767,0.4257,0.4083,0.0344,0.0508
data/AffectNet/test/Anger/image0007332.jpg,0.0303,0.0738,0.0706,0.5470,0.2440,0.0344
data/AffectNet/test/Anger/image0007354.jpg,0.0019,0.0225,0.7331,0.1669,0.0618,0.0137
data/AffectNet/test/Anger/image0007359.jpg,0.0123,0.0603,0.2671,0.4403,0.0602,0.1597
data/AffectNet/test/Anger/image0007366.jpg,0.0016,0.2480,0.4504,0.0410,0.1223,0.1368
data/AffectNet/test/Anger/image0007389.jpg,0.0085,0.2642,0.0759,0.2004,0.1984,0.2526
data/AffectNet/test/Anger/image0007420.jpg,0.2970,0.5568,0.0093,0.0426,0.0480,0.0463
data/AffectNet/test/Anger/image0007445.jpg,0.0114,0.0170,0.1727,0.6511,0.1024,0.0454
data/AffectNet/test/Anger/image0007451.jpg,0.0051,0.0351,0.1462,0.3726,0.2034,0.2376
data/AffectNet/test/Anger/image0007453.jpg,0.0068,0.1062,0.0492,0.4257,0.0656,0.3465
data/AffectNet/test/Anger/image0007531.jpg,0.0009,0.0134,0.8654,0.0465,0.0573,0.0164
data/AffectNet/test/Anger/image0007566.jpg,0.0031,0.0177,0.1605,0.5131,0.2671,0.0386
data/AffectNet/test/Anger/image0007579.jpg,0.0011,0.0035,0.0077,0.0942,0.8902,0.0032
data/AffectNet/test/Anger/image0007604.jpg,0.0081,0.0312,0.7100,0.1793,0.0258,0.0456
data/AffectNet/test/Anger/image0007626.jpg,0.0028,0.0492,0.1291,0.4613,0.0977,0.2601
data/AffectNet/test/Anger/image0007630.jpg,0.0034,0.0086,0.1060,0.7519,0.1163,0.0137
data/AffectNet/test/Anger/image0007655.jpg,0.0059,0.0104,0.3179,0.1357,0.5040,0.0261
data/AffectNet/test/Anger/image0007753.jpg,0.0209,0.0294,0.1702,0.5826,0.1608,0.0362
data/AffectNet/test/Anger/image0007755.jpg,0.0020,0.0491,0.0678,0.7666,0.0442,0.0703
data/AffectNet/test/Anger/image0007783.jpg,0.0024,0.0074,0.5239,0.2845,0.1243,0.0576
data/AffectNet/test/Anger/image0007794.jpg,0.1273,0.0849,0.2298,0.0686,0.3296,0.1597
data/AffectNet/test/Anger/image0007803.jpg,0.0251,0.0261,0.7193,0.1058,0.0914,0.0322
data/AffectNet/test/Anger/image0007805.jpg,0.0023,0.0254,0.2285,0.7026,0.0159,0.0253
data/AffectNet/test/Anger/image0007807.jpg,0.0064,0.0562,0.1989,0.5716,0.0423,0.1246
data/AffectNet/test/Anger/image0007812.jpg,0.0058,0.0555,0.0715,0.3373,0.1843,0.3457
data/AffectNet/test/Anger/image0007904.jpg,0.0146,0.0283,0.2411,0.2706,0.3887,0.0567
data/AffectNet/test/Anger/image0007945.jpg,0.0014,0.0769,0.2890,0.1522,0.2031,0.2772
data/AffectNet/test/Anger/image0007954.jpg,0.0182,0.0312,0.2552,0.5392,0.0735,0.0827
data/AffectNet/test/Anger/image0007958.jpg,0.0021,0.1166,0.0153,0.1054,0.4399,0.3208
data/AffectNet/test/Anger/image0007988.jpg,0.0026,0.0565,0.3737,0.3065,0.2022,0.0584
data/AffectNet/test/Anger/image0007993.jpg,0.0050,0.0379,0.2621,0.2842,0.3255,0.0854
data/AffectNet/test/Anger/image0008010.jpg,0.0046,0.0194,0.4752,0.3703,0.1039,0.0265
data/AffectNet/test/Anger/image0008030.jpg,0.0076,0.0263,0.3511,0.4748,0.0993,0.0410
data/AffectNet/test/Anger/image0008044.jpg,0.0151,0.0088,0.7039,0.2075,0.0465,0.0183
data/AffectNet/test/Anger/image0008045.jpg,0.0031,0.1283,0.0995,0.2246,0.1741,0.3703
data/AffectNet/test/Anger/image0008055.jpg,0.0013,0.0565,0.8639,0.0421,0.0135,0.0226
data/AffectNet/test/Anger/image0008086.jpg,0.0108,0.0375,0.1445,0.4217,0.2002,0.1852
data/AffectNet/test/Anger/image0008096.jpg,0.0058,0.8126,0.0211,0.0233,0.0362,0.1011
data/AffectNet/test/Anger/image0008102.jpg,0.0061,0.2250,0.2249,0.3112,0.0340,0.1986
data/AffectNet/test/Anger/image0008136.jpg,0.0082,0.3671,0.4091,0.0652,0.0691,0.0814
data/AffectNet/test/Anger/image0008156.jpg,0.0031,0.0820,0.2914,0.0960,0.0450,0.4824
data/AffectNet/test/Anger/image0008210.jpg,0.0015,0.0422,0.2618,0.0190,0.5867,0.0888
data/AffectNet/test/Anger/image0008218.jpg,0.0031,0.0122,0.5045,0.1395,0.2712,0.0694
data/AffectNet/test/Anger/image0008226.jpg,0.0008,0.0541,0.0042,0.0723,0.1066,0.7621
data/AffectNet/test/Anger/image0008228.jpg,0.0016,0.0071,0.0124,0.6553,0.1167,0.2070
data/AffectNet/test/Anger/image0008244.jpg,0.0025,0.0142,0.0127,0.7921,0.1381,0.0404
data/AffectNet/test/Anger/image0008255.jpg,0.0031,0.1160,0.5304,0.1653,0.1359,0.0493
data/AffectNet/test/Anger/image0008289.jpg,0.0080,0.0248,0.6317,0.1480,0.0878,0.0997
data/AffectNet/test/Anger/image0008309.jpg,0.0076,0.0881,0.2139,0.2431,0.0373,0.4100
data/AffectNet/test/Anger/image0008345.jpg,0.0090,0.0133,0.0963,0.6301,0.2208,0.0304
data/AffectNet/test/Anger/image0008355.jpg,0.0039,0.0057,0.0161,0.7953,0.1598,0.0192
data/AffectNet/test/Anger/image0008442.jpg,0.0078,0.0474,0.0830,0.1585,0.6517,0.0515
data/AffectNet/test/Anger/image0008461.jpg,0.0048,0.0569,0.6862,0.1766,0.0184,0.0572
data/AffectNet/test/Anger/image0008479.jpg,0.0043,0.0194,0.4156,0.2662,0.1497,0.1447
data/AffectNet/test/Anger/image0008480.jpg,0.0067,0.0564,0.3060,0.3895,0.2014,0.0401
data/AffectNet/test/Anger/image0008528.jpg,0.0119,0.0137,0.7812,0.1097,0.0644,0.0192
data/AffectNet/test/Anger/image0008538.jpg,0.0060,0.0261,0.1196,0.7702,0.0190,0.0591
data/AffectNet/test/Anger/image0008544.jpg,0.0022,0.0155,0.6996,0.1805,0.0664,0.0358
data/AffectNet/test/Anger/image0008550.jpg,0.0151,0.7924,0.0212,0.0413,0.0594,0.0706
data/AffectNet/test/Anger/image0008564.jpg,0.0012,0.0152,0.0041,0.7101,0.1267,0.1427
data/AffectNet/test/Anger/image0008605.jpg,0.0020,0.0234,0.0795,0.6562,0.1394,0.0994
data/AffectNet/test/Anger/image0008610.jpg,0.0019,0.7306,0.1211,0.0184,0.0246,0.1035
data/AffectNet/test/Anger/image0008625.jpg,0.0031,0.0544,0.0544,0.1161,0.7116,0.0604
data/AffectNet/test/Anger/image0008631.jpg,0.0149,0.0677,0.2757,0.1490,0.2268,0.2659
data/AffectNet/test/Anger/image0008645.jpg,0.0027,0.0461,0.1790,0.5939,0.1307,0.0476
data/AffectNet/test/Anger/image0008670.jpg,0.0074,0.0260,0.2259,0.6562,0.0470,0.0375
data/AffectNet/test/Anger/image0008685.jpg,0.0023,0.0828,0.5497,0.2246,0.1029,0.0378
data/AffectNet/test/Anger/image0008695.jpg,0.0152,0.0317,0.6115,0.0437,0.2334,0.0645
data/AffectNet/test/Anger/image0008718.jpg,0.0040,0.4308,0.0541,0.0149,0.0256,0.4706
data/AffectNet/test/Anger/image0008770.jpg,0.0027,0.0455,0.8507,0.0666,0.0203,0.0142
data/AffectNet/test/Anger/image0008771.jpg,0.0103,0.0763,0.1942,0.4022,0.0657,0.2513
data/AffectNet/test/Anger/image0008810.jpg,0.1203,0.0204,0.0675,0.0893,0.6664,0.0360
data/AffectNet/test/Anger/image0008820.jpg,0.0046,0.0758,0.0164,0.4607,0.1523,0.2902
data/AffectNet/test/Anger/image0008854.jpg,0.0025,0.0829,0.5798,0.2309,0.0532,0.0506
data/AffectNet/test/Anger/image0008857.jpg,0.0027,0.0884,0.6789,0.1536,0.0400,0.0366
data/AffectNet/test/Anger/image0008871.jpg,0.0262,0.0110,0.0455,0.8060,0.0943,0.0170
data/AffectNet/test/Anger/image0008877.jpg,0.0010,0.0011,0.0054,0.9497,0.0352,0.0076
data/AffectNet/test/Anger/image0008894.jpg,0.0022,0.0178,0.0743,0.4407,0.3418,0.1232
data/AffectNet/test/Anger/image0008900.jpg,0.0189,0.0406,0.3537,0.0881,0.0806,0.4182
data/AffectNet/test/Anger/image0008921.jpg,0.0091,0.0314,0.4930,0.1856,0.0349,0.2459
data/AffectNet/test/Anger/image0008947.jpg,0.0055,0.0376,0.1316,0.7276,0.0379,0.0599
data/AffectNet/test/Anger/image0008958.jpg,0.0081,0.3779,0.1042,0.0512,0.0999,0.3587
data/AffectNet/test/Anger/image0008967.jpg,0.0223,0.0123,0.8633,0.0544,0.0176,0.0301
data/AffectNet/test/Anger/image0008968.jpg,0.0022,0.0561,0.5827,0.2698,0.0217,0.0674
data/AffectNet/test/Anger/image0008970.jpg,0.0015,0.0189,0.0055,0.3362,0.5755,0.0623
data/AffectNet/test/Anger/image0008971.jpg,0.0041,0.0429,0.7989,0.0141,0.0692,0.0709
data/AffectNet/test/Anger/image0009017.jpg,0.0241,0.0380,0.2335,0.6153,0.0102,0.0788
data/AffectNet/test/Anger/image0009044.jpg,0.0019,0.0393,0.6058,0.1832,0.0362,0.1336
data/AffectNet/test/Anger/image0009062.jpg,0.0036,0.0034,0.1105,0.5802,0.2955,0.0068
data/AffectNet/test/Anger/image0009066.jpg,0.0007,0.0698,0.0066,0.2308,0.4388,0.2534
data/AffectNet/test/Anger/image0009076.jpg,0.0034,0.0335,0.1426,0.1320,0.6577,0.0308
data/AffectNet/test/Anger/image0009099.jpg,0.0059,0.0039,0.0114,0.6603,0.3057,0.0128
data/AffectNet/test/Anger/image0009116.jpg,0.0049,0.0081,0.0347,0.6237,0.3036,0.0250
data/AffectNet/test/Anger/image0009121.jpg,0.0128,0.0362,0.6149,0.2581,0.0543,0.0238
data/AffectNet/test/Anger/image0009130.jpg,0.0057,0.0105,0.4566,0.1342,0.3658,0.0272
data/AffectNet/test/Anger/image0009140.jpg,0.0024,0.0203,0.0018,0.9445,0.0169,0.0142
data/AffectNet/test/Anger/image0009157.jpg,0.0095,0.0205,0.3031,0.5155,0.0457,0.1057
data/AffectNet/test/Anger/image0009171.jpg,0.0040,0.0909,0.1631,0.4090,0.0504,0.2827
data/AffectNet/test/Anger/image0009177.jpg,0.0114,0.2030,0.2707,0.2892,0.1247,0.1012
data/AffectNet/test/Anger/image0009209.jpg,0.0114,0.2222,0.2111,0.4222,0.0769,0.0562
data/AffectNet/test/Anger/image0009245.jpg,0.0050,0.0732,0.3137,0.5163,0.0330,0.0587
data/AffectNet/test/Anger/image0009249.jpg,0.0056,0.1326,0.0128,0.8105,0.0076,0.0310
data/AffectNet/test/Anger/image0009259.jpg,0.0036,0.0270,0.4802,0.1636,0.0914,0.2342
data/AffectNet/test/Anger/image0009264.jpg,0.0036,0.0156,0.1918,0.7399,0.0280,0.0211
data/AffectNet/test/Anger/image0009270.jpg,0.0073,0.1249,0.1013,0.0311,0.6704,0.0651
data/AffectNet/test/Anger/image0009273.jpg,0.0021,0.0107,0.3877,0.4043,0.1587,0.0366
data/AffectNet/test/Anger/image0009286.jpg,0.0025,0.0326,0.2453,0.4785,0.1508,0.0904
data/AffectNet/test/Anger/image0009322.jpg,0.0240,0.1171,0.2883,0.2044,0.0772,0.2890
data/AffectNet/test/Anger/image0009337.jpg,0.0031,0.1320,0.1816,0.2684,0.0625,0.3523
data/AffectNet/test/Anger/image0009347.jpg,0.0193,0.0705,0.4015,0.1897,0.2479,0.0711
data/AffectNet/test/Anger/image0009370.jpg,0.0024,0.0725,0.6699,0.0814,0.1484,0.0255
data/AffectNet/test/Anger/image0009379.jpg,0.0225,0.0088,0.0442,0.8528,0.0583,0.0134
data/AffectNet/test/Anger/image0009395.jpg,0.0062,0.0620,0.3815,0.2876,0.1349,0.1277
data/AffectNet/test/Anger/image0009404.jpg,0.0049,0.0131,0.8063,0.1132,0.0343,0.0283
data/AffectNet/test/Anger/image0009421.jpg,0.0726,0.1056,0.6000,0.0229,0.0443,0.1546
data/AffectNet/test/Anger/image0009439.jpg,0.0016,0.0141,0.3897,0.0916,0.4186,0.0844
data/AffectNet/test/Anger/image0009474.jpg,0.0104,0.1325,0.5460,0.0302,0.1104,0.1706
data/AffectNet/test/Anger/image0009475.jpg,0.0016,0.0179,0.6584,0.2755,0.0165,0.0302
data/AffectNet/test/Anger/image0009492.jpg,0.0053,0.4159,0.3302,0.0789,0.0501,0.1196
data/AffectNet/test/Anger/image0009502.jpg,0.0302,0.0115,0.4888,0.2849,0.1689,0.0157
data/AffectNet/test/Anger/image0009519.jpg,0.0039,0.0267,0.0379,0.8956,0.0098,0.0260
data/AffectNet/test/Anger/image0009534.jpg,0.0019,0.1552,0.0392,0.2782,0.0961,0.4295
data/AffectNet/test/Anger/image0009551.jpg,0.0024,0.0160,0.0669,0.6708,0.1723,0.0717
data/AffectNet/test/Anger/image0009555.jpg,0.0116,0.1174,0.3755,0.2416,0.1033,0.1506
data/AffectNet/test/Anger/image0009562.jpg,0.0571,0.0042,0.0927,0.0476,0.7889,0.0095
data/AffectNet/test/Anger/image0009575.jpg,0.0034,0.0275,0.3843,0.2415,0.3071,0.0362
data/AffectNet/test/Anger/image0009580.jpg,0.0036,0.0249,0.1131,0.4701,0.3517,0.0367
data/AffectNet/test/Anger/image0009603.jpg,0.0019,0.1417,0.1850,0.1339,0.1322,0.4054
data/AffectNet/test/Anger/image0009697.jpg,0.0430,0.1620,0.5270,0.0608,0.0598,0.1473
data/AffectNet/test/Anger/image0009775.jpg,0.0032,0.0442,0.1379,0.5343,0.0284,0.2520
data/AffectNet/test/Anger/image0009826.jpg,0.1066,0.0430,0.2167,0.5426,0.0248,0.0662
data/AffectNet/test/Anger/image0009873.jpg,0.0117,0.0893,0.6794,0.0795,0.0800,0.0600
data/AffectNet/test/Anger/image0009907.jpg,0.0079,0.0188,0.8565,0.0343,0.0554,0.0270
data/AffectNet/test/Anger/image0009909.jpg,0.0042,0.4715,0.0508,0.0286,0.0107,0.4341
