filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/anger/fer0031158.png,0.6538,0.1354,0.0157,0.0882,0.0246,0.0824
data/ferplus/fer2013plus/fer2013/test/anger/fer0031170.png,0.0992,0.1284,0.1701,0.5744,0.0158,0.0121
data/ferplus/fer2013plus/fer2013/test/anger/fer0031176.png,0.1663,0.3956,0.2485,0.0655,0.0208,0.1033
data/ferplus/fer2013plus/fer2013/test/anger/fer0031184.png,0.0813,0.2898,0.0810,0.4190,0.0272,0.1016
data/ferplus/fer2013plus/fer2013/test/anger/fer0031189.png,0.0688,0.0665,0.0540,0.7391,0.0384,0.0331
data/ferplus/fer2013plus/fer2013/test/anger/fer0031194.png,0.5368,0.1318,0.0332,0.2123,0.0320,0.0538
data/ferplus/fer2013plus/fer2013/test/anger/fer0031203.png,0.0211,0.0053,0.1118,0.4964,0.3497,0.0158
data/ferplus/fer2013plus/fer2013/test/anger/fer0031206.png,0.0268,0.0520,0.0786,0.7006,0.1095,0.0326
data/ferplus/fer2013plus/fer2013/test/anger/fer0031211.png,0.1438,0.0096,0.2242,0.4847,0.1114,0.0263
data/ferplus/fer2013plus/fer2013/test/anger/fer0031261.png,0.0696,0.0137,0.4715,0.3484,0.0733,0.0235
data/ferplus/fer2013plus/fer2013/test/anger/fer0031311.png,0.6325,0.0929,0.0221,0.1610,0.0702,0.0213
data/ferplus/fer2013plus/fer2013/test/anger/fer0031321.png,0.0127,0.0156,0.0017,0.9581,0.0089,0.0030
data/ferplus/fer2013plus/fer2013/test/anger/fer0031323.png,0.0005,0.0564,0.0122,0.6208,0.0686,0.2414
data/ferplus/fer2013plus/fer2013/test/anger/fer0031352.png,0.0017,0.0062,0.0010,0.9684,0.0164,0.0064
data/ferplus/fer2013plus/fer2013/test/anger/fer0031365.png,0.0011,0.0088,0.0478,0.9219,0.0085,0.0119
data/ferplus/fer2013plus/fer2013/test/anger/fer0031373.png,0.0115,0.0245,0.9143,0.0225,0.0111,0.0161
data/ferplus/fer2013plus/fer2013/test/anger/fer0031391.png,0.0118,0.0152,0.2334,0.6603,0.0640,0.0152
data/ferplus/fer2013plus/fer2013/test/anger/fer0031395.png,0.5043,0.0162,0.1700,0.2066,0.0750,0.0279
data/ferplus/fer2013plus/fer2013/test/anger/fer0031400.png,0.0681,0.1915,0.0380,0.4927,0.1531,0.0567
data/ferplus/fer2013plus/fer2013/test/anger/fer0031412.png,0.0334,0.0211,0.7272,0.1446,0.0116,0.0621
data/ferplus/fer2013plus/fer2013/test/anger/fer0031414.png,0.1156,0.0484,0.0878,0.6007,0.0686,0.0789
data/ferplus/fer2013plus/fer2013/test/anger/fer0031420.png,0.1268,0.0124,0.3038,0.3861,0.1555,0.0154
data/ferplus/fer2013plus/fer2013/test/anger/fer0031423.png,0.1099,0.1254,0.0126,0.6678,0.0400,0.0443
data/ferplus/fer2013plus/fer2013/test/anger/fer0031428.png,0.4725,0.0647,0.0974,0.1854,0.1367,0.0434
data/ferplus/fer2013plus/fer2013/test/anger/fer0031452.png,0.2710,0.0969,0.0977,0.2932,0.1836,0.0576
data/ferplus/fer2013plus/fer2013/test/anger/fer0031453.png,0.1462,0.3588,0.0046,0.4491,0.0212,0.0202
data/ferplus/fer2013plus/fer2013/test/anger/fer0031466.png,0.0103,0.0511,0.1710,0.6266,0.1334,0.0076
data/ferplus/fer2013plus/fer2013/test/anger/fer0031487.png,0.1022,0.0415,0.3025,0.5012,0.0268,0.0259
data/ferplus/fer2013plus/fer2013/test/anger/fer0031492.png,0.0021,0.5096,0.0004,0.3307,0.0239,0.1332
data/ferplus/fer2013plus/fer2013/test/anger/fer0031502.png,0.0455,0.0044,0.0234,0.8348,0.0773,0.0146
data/ferplus/fer2013plus/fer2013/test/anger/fer0031504.png,0.2105,0.0456,0.0401,0.4721,0.1458,0.0859
data/ferplus/fer2013plus/fer2013/test/anger/fer0031509.png,0.0113,0.0053,0.2752,0.2779,0.3955,0.0347
data/ferplus/fer2013plus/fer2013/test/anger/fer0031512.png,0.1771,0.3317,0.2233,0.1523,0.0187,0.0969
data/ferplus/fer2013plus/fer2013/test/anger/fer0031515.png,0.0442,0.0158,0.0963,0.6412,0.1549,0.0475
data/ferplus/fer2013plus/fer2013/test/anger/fer0031518.png,0.0017,0.0304,0.0032,0.9481,0.0091,0.0074
data/ferplus/fer2013plus/fer2013/test/anger/fer0031526.png,0.0419,0.0050,0.5029,0.3214,0.1238,0.0051
data/ferplus/fer2013plus/fer2013/test/anger/fer0031536.png,0.0435,0.0142,0.0290,0.7509,0.1202,0.0421
data/ferplus/fer2013plus/fer2013/test/anger/fer0031539.png,0.5222,0.0678,0.0669,0.3006,0.0146,0.0279
data/ferplus/fer2013plus/fer2013/test/anger/fer0031571.png,0.3124,0.0301,0.3474,0.1075,0.0500,0.1525
data/ferplus/fer2013plus/fer2013/test/anger/fer0031589.png,0.0930,0.0071,0.5387,0.3429,0.0117,0.0066
data/ferplus/fer2013plus/fer2013/test/anger/fer0031596.png,0.0010,0.0016,0.0034,0.8268,0.1653,0.0018
data/ferplus/fer2013plus/fer2013/test/anger/fer0031615.png,0.0016,0.0596,0.0200,0.8730,0.0090,0.0367
data/ferplus/fer2013plus/fer2013/test/anger/fer0031617.png,0.1870,0.0894,0.0160,0.6080,0.0760,0.0235
data/ferplus/fer2013plus/fer2013/test/anger/fer0031634.png,0.1527,0.1327,0.3258,0.2213,0.0650,0.1024
data/ferplus/fer2013plus/fer2013/test/anger/fer0031639.png,0.1439,0.0110,0.3968,0.3811,0.0466,0.0206
data/ferplus/fer2013plus/fer2013/test/anger/fer0031645.png,0.0944,0.0527,0.0263,0.6012,0.0329,0.1925
data/ferplus/fer2013plus/fer2013/test/anger/fer0031651.png,0.0082,0.0063,0.0173,0.8597,0.0973,0.0111
data/ferplus/fer2013plus/fer2013/test/anger/fer0031652.png,0.0172,0.0038,0.0614,0.4748,0.4312,0.0117
data/ferplus/fer2013plus/fer2013/test/anger/fer0031702.png,0.0408,0.0634,0.1441,0.4485,0.2300,0.0732
data/ferplus/fer2013plus/fer2013/test/anger/fer0031717.png,0.1390,0.1167,0.2654,0.4284,0.0123,0.0382
data/ferplus/fer2013plus/fer2013/test/anger/fer0031727.png,0.0043,0.1458,0.0059,0.7247,0.0295,0.0898
data/ferplus/fer2013plus/fer2013/test/anger/fer0031761.png,0.5577,0.0492,0.1545,0.1729,0.0395,0.0262
data/ferplus/fer2013plus/fer2013/test/anger/fer0031795.png,0.0008,0.0112,0.0008,0.9733,0.0091,0.0047
data/ferplus/fer2013plus/fer2013/test/anger/fer0031799.png,0.0242,0.7597,0.0003,0.1921,0.0172,0.0065
data/ferplus/fer2013plus/fer2013/test/anger/fer0031801.png,0.0212,0.0048,0.4698,0.4481,0.0452,0.0109
data/ferplus/fer2013plus/fer2013/test/anger/fer0031810.png,0.1129,0.0037,0.5822,0.1575,0.1257,0.0181
data/ferplus/fer2013plus/fer2013/test/anger/fer0031842.png,0.0107,0.0354,0.1065,0.5826,0.1409,0.1239
data/ferplus/fer2013plus/fer2013/test/anger/fer0031843.png,0.0320,0.0458,0.0546,0.7300,0.1229,0.0148
data/ferplus/fer2013plus/fer2013/test/anger/fer0031847.png,0.0480,0.0336,0.5176,0.3612,0.0269,0.0127
data/ferplus/fer2013plus/fer2013/test/anger/fer0031850.png,0.6673,0.1771,0.0460,0.0565,0.0174,0.0357
data/ferplus/fer2013plus/fer2013/test/anger/fer0031853.png,0.0264,0.0081,0.1269,0.6899,0.1242,0.0246
data/ferplus/fer2013plus/fer2013/test/anger/fer0031868.png,0.1291,0.0486,0.0103,0.7519,0.0404,0.0198
data/ferplus/fer2013plus/fer2013/test/anger/fer0031869.png,0.0569,0.0428,0.0065,0.8385,0.0436,0.0117
data/ferplus/fer2013plus/fer2013/test/anger/fer0031891.png,0.0047,0.6809,0.0022,0.2433,0.0460,0.0229
data/ferplus/fer2013plus/fer2013/test/anger/fer0031900.png,0.0052,0.0340,0.0059,0.9306,0.0222,0.0021
data/ferplus/fer2013plus/fer2013/test/anger/fer0031904.png,0.0002,0.0045,0.0002,0.9527,0.0396,0.0028
data/ferplus/fer2013plus/fer2013/test/anger/fer0031923.png,0.1739,0.0052,0.6273,0.1536,0.0283,0.0117
data/ferplus/fer2013plus/fer2013/test/anger/fer0031945.png,0.0041,0.0221,0.0157,0.8206,0.1081,0.0294
data/ferplus/fer2013plus/fer2013/test/anger/fer0031987.png,0.0008,0.0082,0.1534,0.7882,0.0430,0.0063
data/ferplus/fer2013plus/fer2013/test/anger/fer0031994.png,0.0783,0.4111,0.0012,0.4419,0.0432,0.0243
data/ferplus/fer2013plus/fer2013/test/anger/fer0031996.png,0.1113,0.0643,0.1785,0.5361,0.0375,0.0722
data/ferplus/fer2013plus/fer2013/test/anger/fer0032000.png,0.0125,0.0247,0.0116,0.8411,0.0319,0.0783
data/ferplus/fer2013plus/fer2013/test/anger/fer0032008.png,0.0111,0.0023,0.2771,0.2111,0.4739,0.0245
data/ferplus/fer2013plus/fer2013/test/anger/fer0032016.png,0.1808,0.1374,0.0858,0.4564,0.1020,0.0377
data/ferplus/fer2013plus/fer2013/test/anger/fer0032024.png,0.0570,0.0227,0.1420,0.5884,0.1834,0.0064
data/ferplus/fer2013plus/fer2013/test/anger/fer0032034.png,0.0036,0.0062,0.0338,0.8646,0.0854,0.0065
data/ferplus/fer2013plus/fer2013/test/anger/fer0032036.png,0.1368,0.0535,0.1086,0.4908,0.1277,0.0825
data/ferplus/fer2013plus/fer2013/test/anger/fer0032042.png,0.0115,0.4583,0.0371,0.2497,0.0899,0.1536
data/ferplus/fer2013plus/fer2013/test/anger/fer0032063.png,0.0095,0.0022,0.1504,0.4324,0.3875,0.0180
data/ferplus/fer2013plus/fer2013/test/anger/fer0032075.png,0.0644,0.4116,0.0173,0.3983,0.0097,0.0986
data/ferplus/fer2013plus/fer2013/test/anger/fer0032100.png,0.0380,0.0487,0.0402,0.6522,0.1821,0.0387
data/ferplus/fer2013plus/fer2013/test/anger/fer0032103.png,0.0031,0.0039,0.0230,0.3180,0.6463,0.0057
data/ferplus/fer2013plus/fer2013/test/anger/fer0032121.png,0.4499,0.0803,0.0266,0.3277,0.0482,0.0673
data/ferplus/fer2013plus/fer2013/test/anger/fer0032122.png,0.6097,0.0088,0.1832,0.0747,0.0787,0.0449
data/ferplus/fer2013plus/fer2013/test/anger/fer0032126.png,0.0330,0.0283,0.0082,0.6204,0.3009,0.0093
data/ferplus/fer2013plus/fer2013/test/anger/fer0032128.png,0.1233,0.0221,0.1443,0.6004,0.0493,0.0606
data/ferplus/fer2013plus/fer2013/test/anger/fer0032129.png,0.0090,0.1449,0.0606,0.6832,0.0454,0.0569
data/ferplus/fer2013plus/fer2013/test/anger/fer0032133.png,0.0570,0.0905,0.1435,0.4291,0.2492,0.0308
data/ferplus/fer2013plus/fer2013/test/anger/fer0032137.png,0.2959,0.1697,0.0015,0.4670,0.0468,0.0190
data/ferplus/fer2013plus/fer2013/test/anger/fer0032140.png,0.0273,0.0555,0.0104,0.7836,0.0250,0.0982
data/ferplus/fer2013plus/fer2013/test/anger/fer0032147.png,0.0086,0.0632,0.0054,0.8194,0.0722,0.0311
data/ferplus/fer2013plus/fer2013/test/anger/fer0032162.png,0.0614,0.0189,0.2049,0.5488,0.1248,0.0413
data/ferplus/fer2013plus/fer2013/test/anger/fer0032183.png,0.1791,0.1384,0.0226,0.5730,0.0307,0.0562
data/ferplus/fer2013plus/fer2013/test/anger/fer0032200.png,0.0077,0.0056,0.2873,0.4309,0.2602,0.0083
data/ferplus/fer2013plus/fer2013/test/anger/fer0032203.png,0.0140,0.0065,0.2782,0.6403,0.0486,0.0123
data/ferplus/fer2013plus/fer2013/test/anger/fer0032225.png,0.0040,0.0157,0.0004,0.9521,0.0150,0.0129
data/ferplus/fer2013plus/fer2013/test/anger/fer0032228.png,0.0118,0.0159,0.0117,0.8943,0.0499,0.0165
data/ferplus/fer2013plus/fer2013/test/anger/fer0032239.png,0.4674,0.0446,0.0561,0.3655,0.0583,0.0081
data/ferplus/fer2013plus/fer2013/test/anger/fer0032242.png,0.0030,0.0023,0.2114,0.6285,0.1492,0.0054
data/ferplus/fer2013plus/fer2013/test/anger/fer0032258.png,0.0456,0.2577,0.0200,0.4527,0.0899,0.1341
data/ferplus/fer2013plus/fer2013/test/anger/fer0032273.png,0.2419,0.0144,0.0087,0.6416,0.0802,0.0132
data/ferplus/fer2013plus/fer2013/test/anger/fer0032274.png,0.0222,0.0048,0.1253,0.8007,0.0350,0.0121
data/ferplus/fer2013plus/fer2013/test/anger/fer0032284.png,0.1449,0.0108,0.4439,0.1893,0.2019,0.0092
data/ferplus/fer2013plus/fer2013/test/anger/fer0032285.png,0.2413,0.0122,0.1128,0.5302,0.0627,0.0408
data/ferplus/fer2013plus/fer2013/test/anger/fer0032291.png,0.0451,0.2106,0.0325,0.2615,0.1634,0.2869
data/ferplus/fer2013plus/fer2013/test/anger/fer0032330.png,0.0002,0.0184,0.0294,0.8848,0.0526,0.0145
data/ferplus/fer2013plus/fer2013/test/anger/fer0032332.png,0.0024,0.0218,0.0002,0.9474,0.0180,0.0101
data/ferplus/fer2013plus/fer2013/test/anger/fer0032333.png,0.0438,0.0506,0.0030,0.8414,0.0545,0.0068
data/ferplus/fer2013plus/fer2013/test/anger/fer0032345.png,0.0655,0.0750,0.2800,0.4400,0.0862,0.0533
data/ferplus/fer2013plus/fer2013/test/anger/fer0032353.png,0.5062,0.0107,0.2217,0.0855,0.1135,0.0625
data/ferplus/fer2013plus/fer2013/test/anger/fer0032359.png,0.0215,0.0308,0.1407,0.7805,0.0157,0.0108
data/ferplus/fer2013plus/fer2013/test/anger/fer0032392.png,0.0011,0.0051,0.0780,0.6851,0.2225,0.0081
data/ferplus/fer2013plus/fer2013/test/anger/fer0032394.png,0.0858,0.0526,0.5687,0.2388,0.0413,0.0128
data/ferplus/fer2013plus/fer2013/test/anger/fer0032395.png,0.0103,0.2114,0.0146,0.6111,0.0530,0.0996
data/ferplus/fer2013plus/fer2013/test/anger/fer0032403.png,0.3637,0.0596,0.2164,0.1388,0.0748,0.1467
data/ferplus/fer2013plus/fer2013/test/anger/fer0032411.png,0.1415,0.2257,0.1111,0.3629,0.1271,0.0317
data/ferplus/fer2013plus/fer2013/test/anger/fer0032421.png,0.1569,0.0245,0.0264,0.5585,0.0657,0.1680
data/ferplus/fer2013plus/fer2013/test/anger/fer0032434.png,0.0829,0.0265,0.3317,0.5134,0.0250,0.0206
data/ferplus/fer2013plus/fer2013/test/anger/fer0032462.png,0.0048,0.3203,0.0003,0.5565,0.0037,0.1144
data/ferplus/fer2013plus/fer2013/test/anger/fer0032468.png,0.0118,0.0028,0.3667,0.2690,0.3083,0.0414
data/ferplus/fer2013plus/fer2013/test/anger/fer0032481.png,0.0053,0.0087,0.0044,0.9382,0.0275,0.0160
data/ferplus/fer2013plus/fer2013/test/anger/fer0032506.png,0.0618,0.0186,0.3002,0.3847,0.2185,0.0163
data/ferplus/fer2013plus/fer2013/test/anger/fer0032515.png,0.0087,0.0163,0.1115,0.7428,0.1091,0.0117
data/ferplus/fer2013plus/fer2013/test/anger/fer0032521.png,0.2392,0.1033,0.0481,0.4302,0.0244,0.1549
data/ferplus/fer2013plus/fer2013/test/anger/fer0032522.png,0.1496,0.0332,0.3536,0.4102,0.0299,0.0234
data/ferplus/fer2013plus/fer2013/test/anger/fer0032523.png,0.2624,0.0862,0.0903,0.4574,0.0474,0.0563
data/ferplus/fer2013plus/fer2013/test/anger/fer0032532.png,0.0219,0.0055,0.2159,0.7033,0.0420,0.0114
data/ferplus/fer2013plus/fer2013/test/anger/fer0032534.png,0.0736,0.2007,0.1071,0.3626,0.1467,0.1094
data/ferplus/fer2013plus/fer2013/test/anger/fer0032545.png,0.0754,0.0407,0.1775,0.5143,0.1012,0.0910
data/ferplus/fer2013plus/fer2013/test/anger/fer0032557.png,0.0071,0.6104,0.0013,0.3217,0.0296,0.0298
data/ferplus/fer2013plus/fer2013/test/anger/fer0032565.png,0.0021,0.0966,0.0002,0.8877,0.0037,0.0098
data/ferplus/fer2013plus/fer2013/test/anger/fer0032568.png,0.1340,0.0040,0.5138,0.2797,0.0578,0.0106
data/ferplus/fer2013plus/fer2013/test/anger/fer0032569.png,0.0762,0.0144,0.5936,0.1946,0.0575,0.0636
data/ferplus/fer2013plus/fer2013/test/anger/fer0032576.png,0.1173,0.0175,0.4175,0.2469,0.1320,0.0688
data/ferplus/fer2013plus/fer2013/test/anger/fer0032629.png,0.0719,0.0059,0.7326,0.0237,0.0326,0.1333
data/ferplus/fer2013plus/fer2013/test/anger/fer0032630.png,0.0083,0.0631,0.0395,0.7905,0.0168,0.0819
data/ferplus/fer2013plus/fer2013/test/anger/fer0032638.png,0.0602,0.0198,0.0340,0.7363,0.1358,0.0139
data/ferplus/fer2013plus/fer2013/test/anger/fer0032671.png,0.1062,0.4054,0.0798,0.3001,0.0630,0.0455
data/ferplus/fer2013plus/fer2013/test/anger/fer0032695.png,0.0113,0.0048,0.2488,0.6871,0.0351,0.0129
data/ferplus/fer2013plus/fer2013/test/anger/fer0032697.png,0.0487,0.0785,0.0592,0.6053,0.0802,0.1280
data/ferplus/fer2013plus/fer2013/test/anger/fer0032723.png,0.0884,0.0075,0.1315,0.6629,0.1004,0.0094
data/ferplus/fer2013plus/fer2013/test/anger/fer0032736.png,0.2140,0.0141,0.4599,0.2405,0.0381,0.0333
data/ferplus/fer2013plus/fer2013/test/anger/fer0032759.png,0.0081,0.0020,0.6598,0.2639,0.0572,0.0090
data/ferplus/fer2013plus/fer2013/test/anger/fer0032778.png,0.0147,0.0016,0.0208,0.7657,0.1944,0.0028
data/ferplus/fer2013plus/fer2013/test/anger/fer0032785.png,0.0190,0.5154,0.0093,0.3161,0.0161,0.1242
data/ferplus/fer2013plus/fer2013/test/anger/fer0032793.png,0.0030,0.0073,0.0718,0.8727,0.0356,0.0095
data/ferplus/fer2013plus/fer2013/test/anger/fer0032800.png,0.0061,0.0135,0.0159,0.9538,0.0091,0.0015
data/ferplus/fer2013plus/fer2013/test/anger/fer0032801.png,0.0162,0.0075,0.4900,0.4545,0.0197,0.0121
data/ferplus/fer2013plus/fer2013/test/anger/fer0032809.png,0.0053,0.0256,0.0056,0.9280,0.0175,0.0180
data/ferplus/fer2013plus/fer2013/test/anger/fer0032826.png,0.1476,0.0402,0.1519,0.5807,0.0602,0.0195
data/ferplus/fer2013plus/fer2013/test/anger/fer0032853.png,0.0222,0.0180,0.0257,0.8527,0.0186,0.0629
data/ferplus/fer2013plus/fer2013/test/anger/fer0032854.png,0.0763,0.0876,0.2072,0.0652,0.0443,0.5195
data/ferplus/fer2013plus/fer2013/test/anger/fer0032882.png,0.1868,0.1544,0.1133,0.3658,0.1549,0.0248
data/ferplus/fer2013plus/fer2013/test/anger/fer0032894.png,0.0478,0.0209,0.4933,0.3030,0.0850,0.0499
data/ferplus/fer2013plus/fer2013/test/anger/fer0032896.png,0.0087,0.0128,0.0106,0.7428,0.2203,0.0047
data/ferplus/fer2013plus/fer2013/test/anger/fer0032901.png,0.0156,0.0099,0.0050,0.8872,0.0706,0.0118
data/ferplus/fer2013plus/fer2013/test/anger/fer0032914.png,0.0570,0.2097,0.0292,0.5198,0.0560,0.1283
data/ferplus/fer2013plus/fer2013/test/anger/fer0032954.png,0.2134,0.0343,0.0521,0.5104,0.0429,0.1468
data/ferplus/fer2013plus/fer2013/test/anger/fer0032955.png,0.0027,0.0134,0.0047,0.7891,0.1608,0.0293
data/ferplus/fer2013plus/fer2013/test/anger/fer0032959.png,0.0021,0.2554,0.0043,0.6811,0.0216,0.0355
data/ferplus/fer2013plus/fer2013/test/anger/fer0032964.png,0.0011,0.0052,0.0120,0.4145,0.5620,0.0051
data/ferplus/fer2013plus/fer2013/test/anger/fer0032968.png,0.2863,0.3176,0.0402,0.1610,0.0775,0.1174
data/ferplus/fer2013plus/fer2013/test/anger/fer0033000.png,0.0018,0.1812,0.1675,0.5329,0.0500,0.0665
data/ferplus/fer2013plus/fer2013/test/anger/fer0033008.png,0.0270,0.0250,0.6882,0.0786,0.0285,0.1526
data/ferplus/fer2013plus/fer2013/test/anger/fer0033013.png,0.1174,0.0131,0.3817,0.4440,0.0282,0.0156
data/ferplus/fer2013plus/fer2013/test/anger/fer0033025.png,0.0027,0.1992,0.0059,0.6879,0.0165,0.0879
data/ferplus/fer2013plus/fer2013/test/anger/fer0033034.png,0.0191,0.0112,0.1565,0.7528,0.0396,0.0208
data/ferplus/fer2013plus/fer2013/test/anger/fer0033037.png,0.3452,0.0751,0.0965,0.4040,0.0570,0.0222
data/ferplus/fer2013plus/fer2013/test/anger/fer0033047.png,0.0367,0.0077,0.0847,0.6877,0.1766,0.0066
data/ferplus/fer2013plus/fer2013/test/anger/fer0033080.png,0.0020,0.0017,0.9714,0.0135,0.0015,0.0100
data/ferplus/fer2013plus/fer2013/test/anger/fer0033103.png,0.0166,0.7230,0.0068,0.1006,0.0259,0.1272
data/ferplus/fer2013plus/fer2013/test/anger/fer0033110.png,0.1071,0.1508,0.0320,0.5039,0.0278,0.1785
data/ferplus/fer2013plus/fer2013/test/anger/fer0033129.png,0.0063,0.0156,0.0020,0.6800,0.2872,0.0090
data/ferplus/fer2013plus/fer2013/test/anger/fer0033130.png,0.1892,0.0127,0.5198,0.0899,0.0458,0.1426
data/ferplus/fer2013plus/fer2013/test/anger/fer0033141.png,0.1322,0.0086,0.6557,0.1652,0.0267,0.0116
data/ferplus/fer2013plus/fer2013/test/anger/fer0033158.png,0.0654,0.0639,0.0110,0.7066,0.0094,0.1436
data/ferplus/fer2013plus/fer2013/test/anger/fer0033180.png,0.3454,0.0182,0.2698,0.2839,0.0461,0.0368
data/ferplus/fer2013plus/fer2013/test/anger/fer0033221.png,0.7818,0.0099,0.0206,0.1208,0.0260,0.0409
data/ferplus/fer2013plus/fer2013/test/anger/fer0033223.png,0.0839,0.2930,0.0017,0.5238,0.0676,0.0300
data/ferplus/fer2013plus/fer2013/test/anger/fer0033241.png,0.0134,0.0163,0.1311,0.7619,0.0608,0.0165
data/ferplus/fer2013plus/fer2013/test/anger/fer0033248.png,0.0010,0.0225,0.0876,0.8006,0.0555,0.0328
data/ferplus/fer2013plus/fer2013/test/anger/fer0033272.png,0.0011,0.0067,0.0008,0.9800,0.0069,0.0046
data/ferplus/fer2013plus/fer2013/test/anger/fer0033276.png,0.0698,0.0980,0.0082,0.7116,0.0859,0.0265
data/ferplus/fer2013plus/fer2013/test/anger/fer0033285.png,0.0004,0.0040,0.0009,0.9491,0.0441,0.0015
data/ferplus/fer2013plus/fer2013/test/anger/fer0033304.png,0.3197,0.0242,0.0738,0.4448,0.0406,0.0968
data/ferplus/fer2013plus/fer2013/test/anger/fer0033308.png,0.1658,0.0052,0.6008,0.1577,0.0340,0.0365
data/ferplus/fer2013plus/fer2013/test/anger/fer0033314.png,0.0015,0.5182,0.0032,0.3769,0.0205,0.0796
data/ferplus/fer2013plus/fer2013/test/anger/fer0033321.png,0.0207,0.0175,0.0697,0.8646,0.0194,0.0081
data/ferplus/fer2013plus/fer2013/test/anger/fer0033353.png,0.0010,0.0046,0.1074,0.7469,0.1033,0.0368
data/ferplus/fer2013plus/fer2013/test/anger/fer0033368.png,0.0139,0.0237,0.0374,0.8883,0.0265,0.0102
data/ferplus/fer2013plus/fer2013/test/anger/fer0033369.png,0.1810,0.0226,0.3387,0.3761,0.0300,0.0517
data/ferplus/fer2013plus/fer2013/test/anger/fer0033370.png,0.6427,0.0107,0.2458,0.0643,0.0226,0.0139
data/ferplus/fer2013plus/fer2013/test/anger/fer0033387.png,0.0008,0.0050,0.0104,0.8172,0.1588,0.0077
data/ferplus/fer2013plus/fer2013/test/anger/fer0033414.png,0.0018,0.0016,0.0987,0.8571,0.0329,0.0079
data/ferplus/fer2013plus/fer2013/test/anger/fer0033443.png,0.1690,0.0278,0.0307,0.5261,0.0624,0.1839
data/ferplus/fer2013plus/fer2013/test/anger/fer0033449.png,0.1893,0.0244,0.0740,0.5582,0.0657,0.0883
data/ferplus/fer2013plus/fer2013/test/anger/fer0033459.png,0.0143,0.0730,0.0273,0.8002,0.0419,0.0433
data/ferplus/fer2013plus/fer2013/test/anger/fer0033462.png,0.0103,0.0074,0.0038,0.9501,0.0132,0.0151
data/ferplus/fer2013plus/fer2013/test/anger/fer0033463.png,0.0555,0.2263,0.0330,0.4167,0.0505,0.2180
data/ferplus/fer2013plus/fer2013/test/anger/fer0033480.png,0.5283,0.0237,0.2387,0.0970,0.0347,0.0777
data/ferplus/fer2013plus/fer2013/test/anger/fer0033499.png,0.0112,0.1963,0.0036,0.7468,0.0156,0.0265
data/ferplus/fer2013plus/fer2013/test/anger/fer0033500.png,0.0115,0.0214,0.0522,0.0070,0.0260,0.8819
data/ferplus/fer2013plus/fer2013/test/anger/fer0033502.png,0.0008,0.8862,0.0026,0.0023,0.0045,0.1036
data/ferplus/fer2013plus/fer2013/test/anger/fer0033521.png,0.0012,0.0082,0.0419,0.9103,0.0281,0.0101
data/ferplus/fer2013plus/fer2013/test/anger/fer0033542.png,0.0053,0.0122,0.0224,0.9456,0.0115,0.0030
data/ferplus/fer2013plus/fer2013/test/anger/fer0033553.png,0.0138,0.0052,0.1014,0.7722,0.1003,0.0071
data/ferplus/fer2013plus/fer2013/test/anger/fer0033567.png,0.0157,0.0242,0.0068,0.7861,0.1352,0.0318
data/ferplus/fer2013plus/fer2013/test/anger/fer0033574.png,0.0013,0.0086,0.0023,0.9382,0.0391,0.0105
data/ferplus/fer2013plus/fer2013/test/anger/fer0033578.png,0.0482,0.0278,0.0046,0.7727,0.1219,0.0247
data/ferplus/fer2013plus/fer2013/test/anger/fer0033582.png,0.0023,0.0942,0.0001,0.8920,0.0041,0.0073
data/ferplus/fer2013plus/fer2013/test/anger/fer0033586.png,0.2002,0.0582,0.3301,0.1151,0.0625,0.2338
data/ferplus/fer2013plus/fer2013/test/anger/fer0033590.png,0.0082,0.0091,0.0590,0.7886,0.1208,0.0143
data/ferplus/fer2013plus/fer2013/test/anger/fer0033593.png,0.1891,0.6277,0.0534,0.0307,0.0173,0.0819
data/ferplus/fer2013plus/fer2013/test/anger/fer0033601.png,0.4656,0.0827,0.0908,0.2694,0.0357,0.0558
data/ferplus/fer2013plus/fer2013/test/anger/fer0033602.png,0.0205,0.0086,0.0071,0.8506,0.0971,0.0161
data/ferplus/fer2013plus/fer2013/test/anger/fer0033626.png,0.0463,0.0412,0.0014,0.6773,0.2257,0.0082
data/ferplus/fer2013plus/fer2013/test/anger/fer0033639.png,0.2032,0.0225,0.2913,0.2439,0.1391,0.1001
